m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.83,0.1154,11.54,20
3104.98,0.0594,5.94,20
3123.41,0.1535,15.35,20
3153.88,0.0636,6.36,20
3179.44,0.1148,11.48,20
3207.15,0.0606,6.06,20
3245.77,0.0686,6.86,19
3304.11,0.042,4.2,19
3325.02,0.0516,5.16,19
3361.15,0.1915,19.15,20
3399.36,0.0838,8.38,20
3426.66,0.1025,10.25,20
3452.75,0.0593,5.93,19
3488.18,0.0485,4.85,20
3555.2,0.0833,8.33,20
3592.26,0.0898,8.98,20
3608.57,0.0546,5.46,19
3735.73,0.0938,9.38,20
3773.44,0.1067,10.67,20
3801.91,0.1216,12.16,20
3821.09,0.2075,20.75,20
3843.07,0.0865,8.65,20
3877.22,0.1511,15.11,20
3989.32,0.0353,3.53,18
4011.72,0.0376,3.76,19
4060.35,0.1883,18.83,20
4105.28,0.0419,4.19,19
4174.14,0.11,11,20
4216.78,0.0315,3.15,18
4288.15,0.1973,19.73,20
4327.63,0.0286,2.86,19
4443.26,0.3244,32.44,20
4489.92,0.0688,6.88,20
4533.04,0.0276,2.76,18
4726.05,0.0836,8.36,20
4808.55,0.0367,3.67,19
4844.75,0.0896,8.96,20
4885.05,0.0771,7.71,20
4928.24,0.0602,6.02,19
4962.23,0.0997,9.97,20
5294.92,0.0699,6.99,17
5371.61,0.0384,3.84,20
5460.87,0.0539,5.39,20
5573.73,0.499,49.9,20
5638.18,1,100,20
5679.81,0.2199,21.99,20
5724.97,0.1425,14.25,18
5870.52,0.0516,5.16,20
5918.58,0.0381,3.81,19
6075.64,0.0582,5.82,20
6123.12,0.0635,6.35,20
6171.53,0.0605,6.05,20
6305.41,0.0572,5.72,20
6343.89,0.0392,3.92,18
6382.11,0.1741,17.41,20
6421.89,0.1118,11.18,20
6587.9,0.0367,3.67,19
6685.38,0.0691,6.91,18
6722.98,0.1052,10.52,20
6754.45,0.1233,12.33,20
6828.01,0.0567,5.67,20
6881.6,0.0269,2.69,19
7079.68,0.0376,3.76,20
7188.79,0.1193,11.93,20
7465.82,0.0286,2.86,18
7591.46,0.0237,2.37,17
7634.48,0.0557,5.57,20
8439.72,0.0798,7.98,20
9677.16,0.0242,2.42,17
11446.9,0.1007,10.07,20
