m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3102.58,0.0668,6.68,21
3149.5,0.0961,9.61,21
3179.21,0.0698,6.98,21
3208.06,0.1082,10.82,21
3244.19,0.1565,15.65,21
3299.86,0.0286,2.86,19
3341.15,0.067,6.7,21
3361.05,0.1066,10.66,21
3379.2,0.0847,8.47,21
3404.79,0.0426,4.26,19
3426.49,0.0701,7.01,21
3487.39,0.0493,4.93,20
3509.79,0.0217,2.17,19
3587.58,0.0617,6.17,21
3610.81,0.0373,3.73,19
3686.04,0.0368,3.68,20
3735.53,0.0589,5.89,21
3772.13,0.0271,2.71,19
3801.04,0.0468,4.68,21
3830.09,0.0696,6.96,21
3879.21,0.1687,16.87,21
4035.49,0.0197,1.97,19
4080.9,0.0519,5.19,20
4174.63,0.2019,20.19,21
4218.6,0.0564,5.64,21
4287.96,0.1263,12.63,21
4369.07,0.0769,7.69,21
4444.65,0.0515,5.15,21
4493.02,0.0489,4.89,21
4568.75,0.0183,1.83,19
4680.11,0.0239,2.39,19
4721.62,0.0577,5.77,21
4845.9,0.0501,5.01,21
4885.57,0.0594,5.94,21
4958.07,0.0353,3.53,19
5066.79,0.0241,2.41,19
5144.13,0.032,3.2,19
5299.11,0.087,8.7,21
5459.41,0.0384,3.84,19
5503.78,0.0338,3.38,19
5550.13,0.0326,3.26,19
5599.13,0.0857,8.57,21
5638.61,1,100,21
5682,0.2031,20.31,21
5725.66,0.1437,14.37,21
5749.39,0.0413,4.13,20
5785.05,0.0249,2.49,19
5867.74,0.0177,1.77,19
5997.49,0.0161,1.61,19
6124.45,0.0708,7.08,21
6174.25,0.0504,5.04,21
6306.38,0.0624,6.24,21
6421.99,0.1217,12.17,21
6725.43,0.1385,13.85,21
6788.66,0.0781,7.81,21
6929.49,0.0452,4.52,21
7087.3,0.0229,2.29,19
7189.53,0.0973,9.73,21
7224.51,0.0253,2.53,19
8120.05,0.0218,2.18,19
8356.61,0.0285,2.85,9
8443.2,0.0421,4.21,20
8778.54,0.038,3.8,20
8834.01,0.0246,2.46,19
9345.53,0.0174,1.74,19
9499.7,0.0441,4.41,20
11364.13,0.0346,3.46,19
11447.74,0.121,12.1,21
11503.43,0.0238,2.38,19
12272.7,0.017,1.7,19
