m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3075.06,0.1389,13.89,22
3174.48,0.2539,25.39,24
3211.13,0.194,19.4,24
3242.68,0.2705,27.05,24
3296.29,0.1027,10.27,24
3359.86,0.248,24.8,24
3403.33,0.1627,16.27,24
3426.13,0.2899,28.99,24
3482.99,0.1138,11.38,24
3546.57,0.1215,12.15,24
3603.38,0.2578,25.78,24
3734.44,0.0909,9.09,22
3780.22,0.079,7.9,23
3821.6,0.4565,45.65,24
3885.58,0.1674,16.74,24
4013.35,0.279,27.9,24
4063.14,0.0851,8.51,22
4082.88,0.1478,14.78,24
4121.98,0.2286,22.86,24
4174.71,0.3638,36.38,24
4218.54,0.174,17.4,24
4289.18,0.2567,25.67,24
4369.03,0.1875,18.75,24
4389.74,0.2968,29.68,24
4415.85,0.1558,15.58,24
4672.86,0.307,30.7,24
4717.56,0.0764,7.64,23
4738.42,0.145,14.5,24
4796.83,0.2032,20.32,24
4849.57,0.1621,16.21,24
5070.32,0.0702,7.02,22
5142.03,0.2848,28.48,24
5256.06,0.0731,7.31,22
5285.23,0.2513,25.13,24
5341.63,0.1423,14.23,24
5459.91,0.5161,51.61,24
5507.11,0.0839,8.39,22
5576.18,0.5763,57.63,24
5640.22,0.0793,7.93,23
5682.02,0.148,14.8,24
5728.14,1,100,24
6076.95,0.1725,17.25,24
6128.14,0.1457,14.57,24
6305.57,0.1543,15.43,24
6385.15,0.1018,10.18,23
6423.32,0.4285,42.85,24
6725.45,0.3834,38.34,24
6772.18,0.1947,19.47,24
6795.49,0.4104,41.04,24
6821.05,0.1051,10.51,24
7043.79,0.1005,10.05,23
7092.44,0.1825,18.25,24
7171.54,0.2108,21.08,24
7196.83,0.5317,53.17,24
7227.12,0.2048,20.48,23
7313.37,0.1055,10.55,24
7409.32,0.081,8.1,22
8359.39,0.1425,14.25,24
8437.88,0.1326,13.26,24
8553.85,0.0828,8.28,23
8781.33,0.3046,30.46,24
8835.56,0.1285,12.85,24
9316.8,0.1099,10.99,24
9344.83,0.2954,29.54,24
9477.51,0.1778,17.78,24
9590.34,0.1948,19.48,24
10278.08,0.1428,14.28,24
10962.35,0.1016,10.16,23
11359.35,0.1197,11.97,23
11450.62,0.6278,62.78,24
