m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3094.28,0.0516,5.16,18
3136.25,0.0468,4.68,19
3155.06,0.0971,9.71,20
3193.04,0.0648,6.48,19
3212.86,0.1681,16.81,20
3364.84,0.1699,16.99,20
3395.34,0.1117,11.17,19
3412.39,0.19,19,20
3431.47,0.0805,8.05,19
3483.03,0.0399,3.99,16
3522.19,0.0443,4.43,16
3546.32,0.1593,15.93,20
3597.78,0.0481,4.81,20
3628.36,0.0422,4.22,17
3821.99,0.0526,5.26,18
3888.6,0.2952,29.52,20
3977.17,0.0983,9.83,20
4017.27,1,100,20
4078.77,0.141,14.1,20
4161.35,0.0886,8.86,18
4177.76,0.2161,21.61,20
4222.31,0.1263,12.63,20
4259.07,0.1042,10.42,20
4287.98,0.071,7.1,20
4372.3,0.1066,10.66,20
4394.06,0.0767,7.67,20
4418.27,0.0683,6.83,20
4453.41,0.0408,4.08,17
4676.05,0.2186,21.86,20
4729.95,0.0953,9.53,20
4849.35,0.4225,42.25,20
4867.38,0.2028,20.28,20
5143.19,0.1553,15.53,20
5336.43,0.0593,5.93,20
5419.47,0.1091,10.91,20
5462.76,0.7347,73.47,20
5509.15,0.061,6.1,20
5577.46,0.4143,41.43,20
5641.35,0.3079,30.79,20
5676.74,0.1265,12.65,20
5731.16,0.3635,36.35,20
5752.7,0.1195,11.95,20
6080.82,0.1559,15.59,20
6123.65,0.185,18.5,20
6308.3,0.2743,27.43,20
6341.07,0.0745,7.45,20
6388.49,0.1294,12.94,20
6425.39,0.4806,48.06,20
6694.28,0.1107,11.07,20
6728.49,0.4579,45.79,20
6790.34,0.2666,26.66,20
6961.49,0.0371,3.71,17
7091.97,0.2441,24.41,20
7192.9,0.1545,15.45,20
7320.17,0.05,5,20
7644.61,0.0416,4.16,19
8358.93,0.119,11.9,20
8442.04,0.1259,12.59,20
8783.93,0.0901,9.01,20
8837.25,0.0715,7.15,20
9349.69,0.2812,28.12,20
9399.18,0.0685,6.85,20
9476.75,0.0707,7.07,20
10281.6,0.0962,9.62,19
10667.83,0.0607,6.07,16
10975.72,0.0945,9.45,20
11320.98,0.0882,8.82,20
11365.77,0.1239,12.39,20
11454.2,0.2971,29.71,20
11505.22,0.1216,12.16,20
