m/z [Da],Intensity [%],Intensity [%],in Peak Lists
3054.94,0.1752,17.52,100
3095.69,0.8774,87.74,100
3118.62,0.0884,8.84,79.2
3173.3,0.209,20.9,100
3213.21,0.2212,22.12,100
3242.78,0.3429,34.29,100
3299.44,0.1515,15.15,100
3360.63,0.2742,27.42,95.8
3377.6,0.184,18.4,100
3406.27,0.2762,27.62,100
3426.44,0.2965,29.65,100
3547.31,0.1695,16.95,95.8
3606.91,0.313,31.3,100
3734.93,0.1172,11.72,100
3779.39,0.083,8.3,91.7
3825.27,0.5768,57.68,100
3886.88,0.2408,24.08,100
3981.71,0.1409,14.09,95.8
4013.4,0.4108,41.08,100
4083.23,0.4769,47.69,100
4123.13,0.306,30.6,100
4175.21,0.6925,69.25,100
4220.44,0.5365,53.65,100
4257.92,0.0919,9.19,83.3
4289.38,0.3676,36.76,100
4369.49,0.198,19.8,100
4390.78,0.2358,23.58,100
4417.22,0.2156,21.56,100
4651.93,0.1405,14.05,95.8
4673.78,0.371,37.1,100
4720.72,0.099,9.9,79.2
4740.26,0.128,12.8,100
4851.16,0.5101,51.01,100
5073.6,0.1026,10.26,95.8
5143.52,0.3541,35.41,100
5342.21,0.1304,13.04,95.8
5461.37,0.6123,61.23,100
5506.47,0.0975,9.75,95.8
5577.34,0.8766,87.66,100
5638.64,0.2868,28.68,100
5681.66,0.1573,15.73,100
5730.8,0.9535,95.35,100
5799.21,0.1146,11.46,95.8
6078.08,0.2656,26.56,100
6124.24,0.4271,42.71,100
6202.75,0.1123,11.23,95.8
6306.02,0.2481,24.81,100
6423.49,0.4514,45.14,100
6473.63,0.1324,13.24,95.8
6725.28,0.5299,52.99,95.8
6795.82,0.5304,53.04,100
6845.59,0.1286,12.86,95.8
6918.38,0.0852,8.52,95.8
7046,0.0797,7.97,95.8
7092.97,0.2325,23.25,100
7195.79,0.4615,46.15,100
7324.9,0.108,10.8,95.8
8359.15,0.2444,24.44,100
8439.21,0.5773,57.73,100
8783.08,0.2544,25.44,100
8833.66,0.1529,15.29,100
9312.87,0.1493,14.93,95.8
9344.4,0.3753,37.53,100
9587.05,0.1115,11.15,95.8
10277.99,0.1651,16.51,100
10556.88,0.0016,16.00%,95.8
10668.73,0.1088,10.88,100
11360.4,0.1235,12.35,100
11452.53,0.6145,61.45,100
11535.44,0.1349,13.49,79.2
