m/z [Da],Intensity [%],Intensity [%],Frequency [%]
3058.11,0.1317,13.17,100
3099.2,0.2055,20.55,100
3180.66,0.0447,4.47,100
3213.32,0.0576,5.76,100
3246.62,0.083,8.3,100
3276.16,0.0387,3.87,100
3298.59,0.104,10.4,100
3344.86,0.1162,11.62,100
3362.62,0.0724,7.24,100
3380.54,0.0803,8.03,100
3408.52,0.047,4.7,100
3428.5,0.1913,19.13,100
3490.68,0.1446,14.46,100
3548.23,0.0557,5.57,100
3592.1,0.0555,5.55,100
3610.83,0.0407,4.07,90.5
3686.68,0.0895,8.95,100
3735.17,0.0652,6.52,100
3828.46,0.1865,18.65,100
4014.99,0.1538,15.38,100
4081.44,0.0619,6.19,100
4123.49,0.0424,4.24,90.5
4176.09,0.1724,17.24,100
4287.95,0.1503,15.03,100
4370.43,0.1132,11.32,100
4418.87,0.0365,3.65,100
4493.22,0.0669,6.69,100
4674.72,0.0707,7.07,100
4716.57,0.0423,4.23,100
4845.6,0.088,8.8,100
4885.57,0.0674,6.74,100
4954.35,0.0421,4.21,100
5069.3,0.0626,6.26,100
5143.71,0.0995,9.95,100
5291.92,0.0493,4.93,100
5333.81,0.0811,8.11,100
5460.17,0.21,21,100
5507.2,0.0589,5.89,90.5
5574.89,0.3781,37.81,100
5638.42,1,100,100
5671.43,0.2548,25.48,100
5727.24,0.2613,26.13,100
5752.35,0.1148,11.48,100
6081.99,0.1161,11.61,100
6123.25,0.359,35.9,100
6306.01,0.0635,6.35,100
6388.71,0.0589,5.89,100
6421.26,0.1827,18.27,100
6560.5,0.0336,3.36,95.2
6727.37,0.1528,15.28,100
6791.15,0.1205,12.05,100
6839.59,0.0322,3.22,90.5
6896.72,0.0338,3.38,100
7090.06,0.065,6.5,100
7192.68,0.115,11.5,100
7224.08,0.0575,5.75,95.2
7639.99,0.0338,3.38,95.2
7664.56,0.0757,7.57,100
8122.25,0.0339,3.39,100
8356.31,0.0404,4.04,100
8440.96,0.0299,2.99,100
8765.18,0.0533,5.33,100
8834.58,0.0355,3.55,100
9312.4,0.0412,4.12,100
9344.75,0.064,6.4,100
10108.63,0.0905,9.05,100
10276.3,0.0283,2.83,95.2
10665.69,0.0567,5.67,100
11449.52,0.1374,13.74,100
11504.86,0.0538,5.38,100
