m/z [Da],Intensity [%],Intensity [%],Frequency [%]
3055.96,0.302,30.2,100
3079.24,0.0996,9.96,95.5
3099.63,0.2037,20.37,100
3151.37,0.1263,12.63,100
3179.36,0.18,18,100
3213.42,0.2909,29.09,100
3246.75,0.2354,23.54,100
3300.06,0.1536,15.36,100
3344.78,0.1597,15.97,100
3362.7,0.216,21.6,100
3394.88,0.1837,18.37,100
3428.47,0.4252,42.52,100
3611.1,0.2576,25.76,100
3736.4,0.2526,25.26,100
3826.73,0.2601,26.01,100
3879.08,0.1945,19.45,100
4015.06,0.3413,34.13,100
4175.92,0.5106,51.06,100
4219.38,0.0904,9.04,100
4289.21,0.5425,54.25,100
4369.77,0.5712,57.12,100
4393.22,0.228,22.8,100
4417.63,0.2409,24.09,100
4441.71,0.1635,16.35,100
4493.02,0.1711,17.11,100
4675.76,0.289,28.9,100
4722.76,0.251,25.1,100
4771.65,0.185,18.5,100
4819.78,0.1313,13.13,100
4850.69,0.253,25.3,100
4960.25,0.21,21,100
5075.19,0.1166,11.66,100
5145.02,0.2325,23.25,100
5297.12,0.1535,15.35,100
5339.06,0.1353,13.53,100
5425.9,0.1848,18.48,100
5462.01,0.9916,99.16,100
5506.43,0.0846,8.46,100
5577.69,0.9125,91.25,100
5640.27,0.835,83.5,100
5678.57,0.252,25.2,100
5729.26,0.6981,69.81,100
6080.16,0.3767,37.67,100
6124.81,0.7842,78.42,100
6155.77,0.18,18,100
6307.93,0.404,40.4,100
6395.54,0.2395,23.95,100
6424.14,0.823,82.3,100
6725.02,0.5333,53.33,100
6795.2,0.4865,48.65,100
7048.05,0.1008,10.08,100
7093.38,0.3662,36.62,100
7194.65,0.4562,45.62,100
7228.62,0.1428,14.28,100
8123.61,0.0865,8.65,100
8360.5,0.1947,19.47,100
8441.25,0.13,13,100
8783.24,0.3016,30.16,100
8839.63,0.2162,21.62,100
9320,0.1377,13.77,100
9348.75,0.3365,33.65,100
9475.39,0.1448,14.48,100
9596.06,0.0824,8.24,100
9847.61,0.1196,11.96,100
9924.74,0.1488,14.88,100
10279.67,0.1168,11.68,100
10671.9,0.097,9.7,100
11359.01,0.1241,12.41,100
11453.95,0.5171,51.71,100
12281.01,0.0792,7.92,100
