m/z [Da],Intensity [%],Intensity [%],Frequency [%]
3077.37,0.1291,12.91,100
3125.32,0.2446,24.46,100
3152.74,0.1721,17.21,100
3183.08,0.2442,24.42,100
3205.09,0.3162,31.62,100
3246.78,0.4251,42.51,100
3278.21,0.0974,9.74,95.2
3304.78,0.2118,21.18,100
3326.81,0.1081,10.81,90.5
3347.7,0.6735,67.35,100
3364.4,0.4058,40.58,100
3406.2,0.1688,16.88,100
3428.05,0.2309,23.09,100
3485.86,0.2247,22.47,100
3555.81,0.1575,15.75,100
3589.86,0.16,16,100
3610.83,0.1816,18.16,100
3687.9,0.1454,14.54,100
3738.89,0.2419,24.19,100
3776.78,0.1671,16.71,100
3804.2,0.222,22.2,100
3836.36,0.2355,23.55,100
3879.81,0.6549,65.49,100
3976.88,0.0831,8.31,100
4013.59,0.1161,11.61,100
4061.9,0.1427,14.27,100
4105.74,0.0894,8.94,95.2
4175.11,0.3542,35.42,100
4288.23,0.7665,76.65,100
4367.25,0.1021,10.21,100
4441.33,0.5251,52.51,100
4491.65,0.2435,24.35,100
4533.92,0.1359,13.59,100
4653.42,0.1249,12.49,100
4684.11,0.1086,10.86,100
4723.21,0.287,28.7,100
4777.78,0.0832,8.32,100
4802.45,0.2482,24.82,100
4843.01,0.2235,22.35,100
4886.17,0.2359,23.59,100
4924.88,0.0803,8.03,95.2
4964.6,0.1741,17.41,100
5085.92,0.0679,6.79,95.2
5152.29,0.1128,11.28,100
5294.96,0.2303,23.03,100
5378.48,0.1144,11.44,95.2
5507.45,0.1086,10.86,90.5
5575.04,0.9798,97.98,100
5638.93,0.8598,85.98,100
5673.63,0.4105,41.05,100
5725.83,0.2076,20.76,90.5
5751.8,0.2974,29.74,100
6077.41,0.1885,18.85,100
6123.75,0.3628,36.28,100
6174.87,0.3592,35.92,100
6306.4,0.1002,10.02,100
6383.23,0.1303,13.03,100
6421.88,0.2286,22.86,100
6725.27,0.3443,34.43,100
6793.08,0.2108,21.08,100
6920.75,0.0851,8.51,100
7008.78,0.0665,6.65,95.2
7191.58,0.2542,25.42,100
7226.22,0.1067,10.67,100
8120.45,0.0717,7.17,95.2
8441.24,0.2526,25.26,100
8781.25,0.0767,7.67,100
9472.48,0.0924,9.24,100
10589.42,0.095,9.5,90.5
11451.73,0.22,22,100
