m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3097.32,0.0849,8.49,24
3130.5,0.0195,1.95,22
3237.5,0.0512,5.12,23
3270.09,0.0349,3.49,22
3290.84,0.0442,4.42,23
3328.02,0.0178,1.78,22
3352.57,0.062,6.2,24
3373.65,0.0225,2.25,22
3449.85,0.03,3,22
3584.99,0.0413,4.13,23
3766.45,0.1181,11.81,24
3822.61,0.1088,10.88,24
3878.8,0.066,6.6,23
3909.6,0.0522,5.22,22
3951.37,0.0279,2.79,22
4003.74,0.029,2.9,22
4029.33,0.0344,3.44,23
4052.43,0.0191,1.91,22
4240.25,0.0294,2.94,22
4324.76,0.0426,4.26,23
4354.14,0.0312,3.12,22
4422.71,0.02,2,22
4608.42,0.0284,2.84,22
4649.85,0.026,2.6,22
4719.87,0.0208,2.08,22
4808.11,0.0315,3.15,22
4929.5,0.1113,11.13,24
4968.12,0.0237,2.37,22
4993.01,0.0781,7.81,24
5094.89,0.0219,2.19,22
5289.19,0.1376,13.76,24
5330.56,0.1105,11.05,24
5385,0.0503,5.03,22
5623.75,0.1445,14.45,24
5651.57,0.7206,72.06,24
5789.1,1,100,24
5828.89,0.1789,17.89,24
5848.81,0.0958,9.58,23
5999.8,0.0444,4.44,23
6055.48,0.0199,1.99,22
6374.62,0.06,6,24
6472.18,0.0907,9.07,24
6575.05,0.0353,3.53,22
6707.8,0.0902,9.02,24
6760.38,0.0318,3.18,22
6899.45,0.0257,2.57,22
7129.7,0.0392,3.92,22
7177.55,0.0315,3.15,22
7239.73,0.1188,11.88,24
7614.9,0.0197,1.97,22
7645.11,0.0774,7.74,24
7740.91,0.0194,1.94,22
7900.42,0.046,4.6,23
8014.15,0.099,9.9,24
8050.81,0.0698,6.98,24
8102.33,0.0723,7.23,24
8354.44,0.047,4.7,23
8416.64,0.0361,3.61,23
8709.65,0.038,3.8,23
8960.04,0.0453,4.53,24
8994.5,0.0426,4.26,23
9214.65,0.0291,2.91,22
10537.72,0.0576,5.76,23
10570.8,0.1595,15.95,24
10614.13,0.0983,9.83,24
10680.43,0.026,2.6,23
11298.65,0.7007,70.07,24
11361.71,0.1748,17.48,24
11435.43,0.087,8.7,23
11995.1,0.035,3.5,22
