m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3099.1,0.0866,8.66,23
3189.59,0.0497,4.97,20
3266.7,0.0478,4.78,20
3353.85,0.0558,5.58,22
3539.33,0.0348,3.48,19
3589.19,0.0573,5.73,20
3619.33,0.1087,10.87,23
3769.24,0.3021,30.21,24
3825.53,0.1113,11.13,24
3885,0.068,6.8,21
4012.04,0.0604,6.04,20
4050.78,0.0551,5.51,20
4118.55,0.0584,5.84,22
4177.48,0.0671,6.71,22
4356.21,0.051,5.1,20
4436,0.0349,3.49,19
4492.57,0.1748,17.48,24
4611.27,0.099,9.9,23
4677.49,0.0757,7.57,23
4808.27,0.0596,5.96,20
4929.45,0.173,17.3,24
4993.3,0.0479,4.79,19
5017.03,0.0515,5.15,20
5094.44,0.066,6.6,23
5272.72,0.0431,4.31,20
5308.2,0.1927,19.27,24
5388.85,0.0862,8.62,22
5447.76,0.0317,3.17,19
5505.48,0.0851,8.51,23
5628.68,0.1527,15.27,24
5653.33,0.9985,99.85,24
5691.75,0.4054,40.54,24
5714.81,0.1491,14.91,20
5786.86,0.0841,8.41,23
5827.11,0.0574,5.74,20
6000,0.0773,7.73,23
6377.67,0.0678,6.78,22
6531.76,0.0618,6.18,22
6651.73,0.0321,3.21,17
6709,0.0596,5.96,21
7132.09,0.0619,6.19,23
7178.24,0.0656,6.56,23
7240.37,0.2242,22.42,24
7264.79,0.0506,5.06,18
7483.61,0.2614,26.14,24
7663.72,0.1851,18.51,24
7741.49,0.0364,3.64,20
8018.53,0.0435,4.35,18
8103.04,0.0783,7.83,23
8153.08,0.079,7.9,23
8235.63,0.0815,8.15,23
8353.68,0.0902,9.02,23
8714.33,0.0548,5.48,20
8872.75,0.0358,3.58,20
8974.85,0.0628,6.28,19
8996.24,0.0886,8.86,23
9218.26,0.084,8.4,23
9350.3,0.0722,7.22,23
9457.08,0.0426,4.26,20
9602.24,0.033,3.3,18
9905.94,0.0317,3.17,19
10184.98,0.0435,4.35,20
10540.66,0.0359,3.59,20
10614.79,0.159,15.9,24
11232.94,0.309,30.9,24
11301.04,0.7793,77.93,24
11367.99,0.1401,14.01,23
11445.59,0.0742,7.42,19
11995.65,0.0328,3.28,20
13297.41,0.0479,4.79,19
