m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3137.39,0.0585,5.85,20
3188.04,0.044,4.4,20
3237.86,0.0983,9.83,21
3352.56,0.1589,15.89,21
3379.54,0.0463,4.63,19
3514.84,0.0536,5.36,20
3589.45,0.0839,8.39,20
3623.6,0.1299,12.99,21
3767.49,0.2711,27.11,21
3795.82,0.0723,7.23,19
3820.89,0.1471,14.71,21
3841.16,0.0641,6.41,20
3886.29,0.6616,66.16,21
3916.15,0.0626,6.26,20
4012.97,0.119,11.9,21
4031.91,0.0739,7.39,20
4069.73,0.0755,7.55,20
4185.71,0.1365,13.65,21
4210.61,0.0767,7.67,20
4355.47,0.071,7.1,20
4498.23,0.1216,12.16,21
4525.43,0.0473,4.73,20
4673.8,0.1792,17.92,21
4817.95,0.1715,17.15,21
4844.92,0.0754,7.54,20
5019.26,0.0386,3.86,19
5093.06,0.1313,13.13,21
5306.69,0.2781,27.81,21
5388.44,0.2716,27.16,21
5448.4,0.0735,7.35,20
5509.89,0.051,5.1,20
5655.29,0.9915,99.15,21
5727.33,0.1807,18.07,21
5791.18,0.5174,51.74,21
5874.1,0.0516,5.16,20
5997.5,0.1068,10.68,21
6377.56,0.1167,11.67,21
6476.14,0.208,20.8,21
6707.68,0.1299,12.99,21
6760.1,0.0739,7.39,20
6817.32,0.042,4.2,20
6859.3,0.0359,3.59,19
7131.57,0.0846,8.46,21
7179.51,0.18,18,21
7239.94,0.388,38.8,21
7264.93,0.1377,13.77,20
7487.37,0.2359,23.59,21
7647.03,0.2423,24.23,21
7903.74,0.0405,4.05,19
8019.41,0.0506,5.06,20
8096.73,0.0592,5.92,20
8217.57,0.0933,9.33,21
8249.55,0.1006,10.06,21
8364.13,0.2734,27.34,21
8710.81,0.0838,8.38,20
8879.39,0.0443,4.43,20
8995.21,0.1702,17.02,21
9345.65,0.144,14.4,21
10037.04,0.0523,5.23,20
10181.51,0.1051,10.51,21
10539.68,0.0897,8.97,21
10610.76,0.212,21.2,21
11257.9,0.5674,56.74,21
11301.72,0.9525,95.25,21
11356.05,0.4011,40.11,21
11431.15,0.2549,25.49,21
11517.91,0.1238,12.38,21
11591.97,0.0753,7.53,19
11759.08,0.0608,6.08,18
11991.35,0.0536,5.36,19
