m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3101.48,0.2303,23.03,21
3124.62,0.0324,3.24,17
3164.97,0.0214,2.14,18
3190.49,0.0293,2.93,18
3238.76,0.0479,4.79,21
3293.45,0.0251,2.51,18
3357.2,0.0352,3.52,18
3380.66,0.0205,2.05,18
3592.62,0.0483,4.83,20
3621.77,0.0545,5.45,21
3769.5,0.1105,11.05,21
3823.97,0.0554,5.54,21
3954.75,0.0222,2.22,19
3979,0.0226,2.26,17
4016.6,0.2126,21.26,21
4077.82,0.0202,2.02,18
4180,0.0213,2.13,18
4328.05,0.1103,11.03,21
4356.27,0.0462,4.62,21
4389.47,0.0188,1.88,16
4487.73,0.051,5.1,21
4656.94,0.0301,3.01,15
4678.44,0.0877,8.77,21
4704.73,0.0418,4.18,15
4806.15,0.0264,2.64,16
4901.68,0.1519,15.19,18
4933.49,1,100,21
4962.22,0.2129,21.29,21
4994.33,0.1345,13.45,21
5023.14,0.0353,3.53,18
5088.27,0.0726,7.26,21
5279.31,0.0634,6.34,18
5310.74,0.132,13.2,21
5388.61,0.1914,19.14,21
5448.93,0.0204,2.04,17
5654.49,0.5281,52.81,21
5690.99,0.3532,35.32,21
5719.62,0.0873,8.73,17
5754.01,0.0352,3.52,17
5788.46,0.0699,6.99,21
5825.98,0.035,3.5,18
6003.12,0.0431,4.31,18
6378.01,0.0712,7.12,21
6474.72,0.0924,9.24,21
6616.68,0.0282,2.82,18
6657.76,0.026,2.6,17
6711,0.0778,7.78,21
6761.38,0.0351,3.51,18
7098.58,0.0202,2.02,18
7132.79,0.0545,5.45,21
7178.29,0.0634,6.34,21
7240.83,0.1447,14.47,21
7265.6,0.045,4.5,19
7484.63,0.0983,9.83,21
7647.5,0.047,4.7,21
7897.98,0.0272,2.72,18
8051.16,0.0405,4.05,19
8357.32,0.0267,2.67,18
8420.18,0.0208,2.08,18
8716.27,0.0312,3.12,18
8972.84,0.0323,3.23,18
9350.46,0.0645,6.45,21
10186.71,0.0223,2.23,18
10578.93,0.0579,5.79,21
10618.85,0.0775,7.75,21
10665.63,0.0326,3.26,18
11251.58,0.2669,26.69,21
11303.21,0.3843,38.43,21
11355.93,0.1613,16.13,20
11429.9,0.0697,6.97,21
