m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3099.28,0.2328,23.28,100,22
3188.81,0.1032,10.32,95.5,21
3236.75,0.1128,11.28,100,22
3269.89,0.0641,6.41,86.4,19
3290.98,0.0708,7.08,90.9,20
3352.7,0.0871,8.71,90.9,20
3450.15,0.1113,11.13,100,22
3632.73,0.0651,6.51,81.8,18
3768.67,0.1168,11.68,95.5,21
3886.28,0.0756,7.56,81.8,18
3904.37,0.0749,7.49,72.7,16
3997.08,0.421,42.1,100,22
4013.07,0.172,17.2,95.5,21
4031.71,0.1388,13.88,68.2,15
4051.73,0.5535,55.35,100,22
4326.65,0.124,12.4,100,22
4354.01,0.0851,8.51,90.9,20
4485.24,0.0711,7.11,81.8,18
4610.41,0.4298,42.98,100,22
4634.29,0.1134,11.34,77.3,17
4802.82,0.1252,12.52,100,22
4929.28,0.4652,46.52,100,22
4956.83,0.0743,7.43,86.4,19
4992.89,0.0754,7.54,90.9,20
5096,0.0874,8.74,90.9,20
5326.41,0.1115,11.15,95.5,21
5370.62,0.0909,9.09,72.7,16
5387.73,0.2877,28.77,100,22
5415.18,0.0731,7.31,72.7,16
5505.54,0.1018,10.18,100,22
5622.04,0.2641,26.41,100,22
5652.63,0.7422,74.22,100,22
5691.36,0.9696,96.96,100,22
5713.04,0.1998,19.98,100,22
5787.23,0.082,8.2,95.5,21
5830.05,0.0659,6.59,77.3,17
5865.19,0.0931,9.31,95.5,21
5882.47,0.1674,16.74,100,22
6004.19,0.069,6.9,77.3,17
6059.02,0.16,16,100,22
6288.52,0.1249,12.49,100,22
6377.14,0.261,26.1,100,22
6396.69,0.0763,7.63,72.7,16
6474.61,0.1794,17.94,100,22
6605.27,0.41,41,100,22
6630.41,0.0905,9.05,95.5,21
6707.75,0.1673,16.73,100,22
7136.07,0.1411,14.11,100,22
7155.86,0.26,26,100,22
7177.06,0.1513,15.13,100,22
7200.49,0.0959,9.59,90.9,20
7238.75,0.082,8.2,90.9,20
7498.62,0.1669,16.69,100,22
7646.98,0.1284,12.84,100,22
7666.21,0.2518,25.18,100,22
7975.17,0.2715,27.15,100,22
7992.6,0.8086,80.86,100,22
8018.43,0.1292,12.92,81.8,18
8060.04,0.1445,14.45,95.5,21
8101.93,0.8455,84.55,100,22
8870.44,0.0933,9.33,95.5,21
9159.45,0.0889,8.89,81.8,18
9181.16,0.1585,15.85,68.2,15
9217.36,0.5089,50.89,100,22
9274.23,0.1244,12.44,100,22
9346.01,0.0802,8.02,95.5,21
9455.48,0.0702,7.02,81.8,18
11260.63,0.4967,49.67,100,22
11299.2,0.679,67.9,100,22
11346.48,0.2455,24.55,100,22
