m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3116.11,0.0525,5.25,95.2,19
3148.67,0.0342,3.42,90.5,20
3182,0.0415,4.15,95.2,20
3268.1,0.0476,4.76,95.2,21
3290.9,0.0725,7.25,100,18
3354.64,0.0394,3.94,85.7,20
3415.52,0.0454,4.54,95.2,20
3452.75,0.0433,4.33,95.2,20
3567.49,0.0441,4.41,95.2,21
3588.6,0.0574,5.74,100,19
3618.73,0.0443,4.43,90.5,21
3769.78,0.178,17.8,100,21
3793.55,0.139,13.9,100,21
3820.48,0.0895,8.95,100,21
3861.46,0.0953,9.53,100,18
3885.15,0.0503,5.03,85.7,20
4051.63,0.0594,5.94,95.2,20
4358.71,0.0459,4.59,95.2,19
4415.01,0.0327,3.27,90.5,21
4493.82,0.122,12.2,100,14
4511.1,0.0891,8.91,66.7,18
4673.56,0.0357,3.57,85.7,18
4711.23,0.0327,3.27,85.7,21
4802.68,0.0007,0.07,100,20
5097.97,0.0338,3.38,95.2,21
5306.95,0.0575,5.75,100,21
5335.64,0.0555,5.55,100,21
5389.73,0.077,7.7,100,18
5625.95,0.1376,13.76,85.7,21
5654.25,0.8801,88.01,100,21
5689.5,0.719,71.9,100,20
5719.18,0.3253,32.53,95.2,21
5791.05,0.999,99.9,100,21
5858.14,0.2119,21.19,100,19
5929.21,0.0499,4.99,90.5,21
6002.25,0.099,9.9,100,21
6059.84,0.0724,7.24,100,21
6179.71,0.045,4.5,100,21
6235.93,0.1307,13.07,100,18
6304.67,0.0319,3.19,85.7,17
6376.58,0.0309,3.09,81,21
6536.47,0.0713,7.13,100,19
6707.12,0.0391,3.91,90.5,17
6757.69,0.0256,2.56,81,17
6819.68,0.0272,2.72,81,21
6903.96,0.0714,7.14,100,18
6974.09,0.0297,2.97,85.7,21
7131.61,0.0731,7.31,100,21
7176.79,0.0716,7.16,100,21
7239.63,0.0824,8.24,100,21
7501.91,0.2383,23.83,100,21
7644.97,0.0863,8.63,100,17
7714.51,0.0302,3.02,81,18
8069.05,0.0291,2.91,85.7,21
8103.67,0.0848,8.48,100,18
8170.2,0.0372,3.72,85.7,21
8713.99,0.0505,5.05,100,17
8785.27,0.0294,2.94,81,21
9001.29,0.0499,4.99,100,19
9029.94,0.0346,3.46,90.5,21
9599.94,0.0641,6.41,100,21
10613.08,0.0469,4.69,100,16
11264.18,0.3277,32.77,76.2,21
11301.55,0.6443,64.43,100,21
11372.09,0.4783,47.83,100,21
11437.39,0.128,12.8,100,17
11682.28,0.0462,4.62,81,18
11756.34,0.0377,3.77,85.7,18
11997.14,0.0406,4.06,85.7,17
12353.11,0.0319,3.19,81,
