m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3079.73 ,0.0324,3.24 ,79.20 ,19.00 
3099.64 ,0.5617,56.17 ,100.00 ,24.00 
3119.00 ,0.0488,4.88 ,95.80 ,23.00 
3136.17 ,0.0483,4.83 ,91.70 ,22.00 
3188.40 ,0.0328,3.28 ,83.30 ,20.00 
3238.88 ,0.0289,2.89 ,75.00 ,18.00 
3273.43 ,0.1606,16.06 ,100.00 ,24.00 
3292.00 ,0.051,5.10 ,95.80 ,23.00 
3353.63 ,0.0799,7.99 ,100.00 ,24.00 
3454.33 ,0.0452,4.52 ,75.00 ,18.00 
3517.40 ,0.0325,3.25 ,87.50 ,21.00 
3590.09 ,0.0385,3.85 ,87.50 ,21.00 
3626.28 ,0.0828,8.28 ,91.70 ,22.00 
3769.75 ,0.2326,23.26 ,100.00 ,24.00 
3826.28 ,0.1374,13.74 ,100.00 ,24.00 
3886.39 ,0.1582,15.82 ,100.00 ,24.00 
3923.02 ,0.0778,7.78 ,62.50 ,15.00 
4006.90 ,0.0792,7.92 ,95.80 ,23.00 
4066.04 ,0.0308,3.08 ,66.70 ,16.00 
4187.71 ,0.0298,2.98 ,79.20 ,19.00 
4239.25 ,0.0388,3.88 ,87.50 ,21.00 
4326.16 ,0.0506,5.06 ,91.70 ,22.00 
4356.87 ,0.0625,6.25 ,95.80 ,23.00 
4499.79 ,0.0586,5.86 ,95.80 ,23.00 
4653.41 ,0.0307,3.07 ,79.20 ,19.00 
4676.64 ,0.073,7.30 ,95.80 ,23.00 
4718.95 ,0.0343,3.43 ,87.50 ,21.00 
4812.85 ,0.0395,3.95 ,91.70 ,22.00 
4930.09 ,0.278,27.80 ,100.00 ,24.00 
4965.20 ,0.095,9.50 ,100.00 ,24.00 
4995.54 ,0.161,16.10 ,100.00 ,24.00 
5038.35 ,0.0488,4.88 ,91.70 ,22.00 
5094.87 ,0.0883,8.83 ,100.00 ,24.00 
5200.08 ,0.0258,2.58 ,70.80 ,17.00 
5313.72 ,0.0912,9.12 ,79.20 ,19.00 
5388.15 ,0.0555,5.55 ,91.70 ,22.00 
5412.87 ,0.0366,3.66 ,87.50 ,21.00 
5655.67 ,1,100.00 ,100.00 ,24.00 
5732.61 ,0.1264,12.64 ,70.80 ,17.00 
5793.73 ,0.6265,62.65 ,100.00 ,24.00 
5877.97 ,0.0533,5.33 ,91.70 ,22.00 
5945.03 ,0.0322,3.22 ,79.20 ,19.00 
6002.92 ,0.0655,6.55 ,100.00 ,24.00 
6061.94 ,0.0291,2.91 ,83.30 ,20.00 
6375.88 ,0.059,5.90 ,91.70 ,22.00 
6475.62 ,0.0584,5.84 ,95.80 ,23.00 
6510.83 ,0.0361,3.61 ,70.80 ,17.00 
6549.39 ,0.3462,34.62 ,100.00 ,24.00 
6708.88 ,0.0737,7.37 ,95.80 ,23.00 
7132.50 ,0.0321,3.21 ,83.30 ,20.00 
7177.77 ,0.0433,4.33 ,70.80 ,17.00 
7241.41 ,0.1693,16.93 ,100.00 ,24.00 
7268.09 ,0.0568,5.68 ,87.50 ,21.00 
7489.07 ,0.1419,14.19 ,100.00 ,24.00 
7666.20 ,0.2887,28.87 ,100.00 ,24.00 
7691.24 ,0.0814,8.14 ,100.00 ,24.00 
8019.53 ,0.0284,2.84 ,75.00 ,18.00 
8360.02 ,0.0419,4.19 ,91.70 ,22.00 
8715.64 ,0.0514,5.14 ,91.70 ,22.00 
8998.72 ,0.041,4.10 ,87.50 ,21.00 
9352.52 ,0.0466,4.66 ,91.70 ,22.00 
10015.02 ,0.037,3.70 ,87.50 ,21.00 
10184.66 ,0.0312,3.12 ,87.50 ,21.00 
10617.24 ,0.0552,5.52 ,95.80 ,23.00 
10650.19 ,0.0347,3.47 ,79.20 ,19.00 
11256.57 ,0.3283,32.83 ,100.00 ,24.00 
11304.74 ,0.6398,63.98 ,100.00 ,24.00 
11379.43 ,0.1674,16.74 ,100.00 ,24.00 
11441.61 ,0.103,10.30 ,100.00 ,24.00 
11520.81 ,0.0438,4.38 ,95.80 ,23.00 
