m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3097.64 ,0.1179,11.79 ,100.00 ,24.00 
3187.53 ,0.0481,4.81 ,100.00 ,24.00 
3265.48 ,0.054,5.40 ,100.00 ,24.00 
3289.75 ,0.0374,3.74 ,75.00 ,18.00 
3311.37 ,0.0313,3.13 ,66.70 ,16.00 
3350.97 ,0.0485,4.85 ,100.00 ,24.00 
3390.55 ,0.039,3.90 ,79.20 ,19.00 
3449.12 ,0.0497,4.97 ,95.80 ,23.00 
3590.27 ,0.0415,4.15 ,79.20 ,19.00 
3618.14 ,0.0954,9.54 ,100.00 ,24.00 
3766.87 ,0.2023,20.23 ,100.00 ,24.00 
3822.21 ,0.1015,10.15 ,100.00 ,24.00 
3866.88 ,0.1261,12.61 ,91.70 ,22.00 
3880.86 ,0.1385,13.85 ,66.70 ,16.00 
3903.47 ,0.0865,8.65 ,95.80 ,23.00 
3945.63 ,0.0458,4.58 ,66.70 ,16.00 
3979.88 ,0.0526,5.26 ,66.70 ,16.00 
3999.37 ,0.0462,4.62 ,75.00 ,18.00 
4048.80 ,0.123,12.30 ,100.00 ,24.00 
4115.12 ,0.0479,4.79 ,87.50 ,21.00 
4176.91 ,0.0381,3.81 ,75.00 ,18.00 
4324.28 ,0.0584,5.84 ,100.00 ,24.00 
4354.61 ,0.0853,8.53 ,100.00 ,24.00 
4440.22 ,0.0362,3.62 ,58.30 ,14.00 
4489.19 ,0.4521,45.21 ,100.00 ,24.00 
4518.50 ,0.0635,6.35 ,100.00 ,24.00 
4545.65 ,0.0277,2.77 ,62.50 ,15.00 
4712.02 ,0.0405,4.05 ,66.70 ,16.00 
4802.35 ,0.153,15.30 ,100.00 ,24.00 
4836.69 ,0.0391,3.91 ,75.00 ,18.00 
4930.60 ,0.0347,3.47 ,79.20 ,19.00 
5090.70 ,0.0392,3.92 ,87.50 ,21.00 
5308.64 ,0.1702,17.02 ,100.00 ,24.00 
5386.53 ,0.1231,12.31 ,100.00 ,24.00 
5448.93 ,0.0282,2.82 ,62.50 ,15.00 
5652.19 ,0.9416,94.16 ,100.00 ,24.00 
5724.83 ,0.146,14.60 ,100.00 ,24.00 
5788.90 ,0.9284,92.84 ,100.00 ,24.00 
5827.15 ,0.1909,19.09 ,100.00 ,24.00 
5930.07 ,0.0403,4.03 ,83.30 ,20.00 
6001.60 ,0.0809,8.09 ,100.00 ,24.00 
6057.82 ,0.0549,5.49 ,100.00 ,24.00 
6376.03 ,0.081,8.10 ,100.00 ,24.00 
6419.36 ,0.053,5.30 ,95.80 ,23.00 
6510.57 ,0.0373,3.73 ,62.50 ,15.00 
6531.83 ,0.089,8.90 ,100.00 ,24.00 
6708.40 ,0.1047,10.47 ,100.00 ,24.00 
6759.86 ,0.0371,3.71 ,70.80 ,17.00 
7132.50 ,0.0475,4.75 ,100.00 ,24.00 
7178.48 ,0.0468,4.68 ,79.20 ,19.00 
7239.38 ,0.2849,28.49 ,100.00 ,24.00 
7274.74 ,0.039,3.90 ,79.20 ,19.00 
7483.30 ,0.0473,4.73 ,95.80 ,23.00 
7615.24 ,0.0291,2.91 ,58.30 ,14.00 
7644.82 ,0.1033,10.33 ,100.00 ,24.00 
7991.71 ,0.0351,3.51 ,79.20 ,19.00 
8064.26 ,0.0571,5.71 ,100.00 ,24.00 
8101.39 ,0.1799,17.99 ,100.00 ,24.00 
8234.43 ,0.0635,6.35 ,100.00 ,24.00 
8355.27 ,0.0558,5.58 ,100.00 ,24.00 
8710.66 ,0.078,7.80 ,100.00 ,24.00 
8995.10 ,0.0613,6.13 ,100.00 ,24.00 
10181.83 ,0.0274,2.74 ,58.30 ,14.00 
10543.83 ,0.0408,4.08 ,83.30 ,20.00 
10613.09 ,0.1195,11.95 ,100.00 ,24.00 
10694.31 ,0.0359,3.59 ,83.30 ,20.00 
11297.24 ,0.6384,63.84 ,100.00 ,24.00 
11369.51 ,0.1444,14.44 ,87.50 ,21.00 
11433.29 ,0.0834,8.34 ,100.00 ,24.00 
12830.72 ,0.0255,2.55 ,62.50 ,15.00 
