m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3100.10 ,0.9989,99.89 ,100.00 ,22.00 
3121.14 ,0.0472,4.72 ,95.50 ,21.00 
3189.15 ,0.0979,9.79 ,100.00 ,22.00 
3238.40 ,0.1523,15.23 ,100.00 ,22.00 
3273.19 ,0.1153,11.53 ,100.00 ,22.00 
3293.33 ,0.0365,3.65 ,68.20 ,15.00 
3311.31 ,0.0357,3.57 ,68.20 ,15.00 
3368.94 ,0.1827,18.27 ,100.00 ,22.00 
3382.86 ,0.1349,13.49 ,100.00 ,22.00 
3453.27 ,0.0411,4.11 ,81.80 ,18.00 
3509.50 ,0.0461,4.61 ,100.00 ,22.00 
3593.81 ,0.2325,23.25 ,100.00 ,22.00 
3614.90 ,0.0406,4.06 ,77.30 ,17.00 
3637.00 ,0.039,3.90 ,95.50 ,21.00 
3658.90 ,0.0404,4.04 ,95.50 ,21.00 
3767.45 ,0.0604,6.04 ,100.00 ,22.00 
3821.67 ,0.1098,10.98 ,100.00 ,22.00 
3876.00 ,0.0816,8.16 ,100.00 ,22.00 
4014.63 ,0.1908,19.08 ,100.00 ,22.00 
4049.66 ,0.09,9.00 ,95.50 ,21.00 
4149.38 ,0.0412,4.12 ,81.80 ,18.00 
4177.58 ,0.0636,6.36 ,100.00 ,22.00 
4232.25 ,0.0502,5.02 ,100.00 ,22.00 
4327.68 ,0.1545,15.45 ,100.00 ,22.00 
4357.38 ,0.0618,6.18 ,100.00 ,22.00 
4501.56 ,0.0445,4.45 ,90.90 ,20.00 
4652.48 ,0.03,3.00 ,68.20 ,15.00 
4676.24 ,0.0836,8.36 ,100.00 ,22.00 
4699.00 ,0.0759,7.59 ,100.00 ,22.00 
4811.34 ,0.114,11.40 ,100.00 ,22.00 
4932.14 ,0.1992,19.92 ,100.00 ,22.00 
4963.10 ,0.0587,5.87 ,100.00 ,22.00 
5095.80 ,0.0503,5.03 ,90.90 ,20.00 
5271.44 ,0.0597,5.97 ,90.90 ,20.00 
5389.71 ,0.3473,34.73 ,100.00 ,22.00 
5448.37 ,0.0372,3.72 ,63.60 ,14.00 
5594.99 ,0.0432,4.32 ,95.50 ,21.00 
5655.80 ,0.3745,37.45 ,100.00 ,22.00 
5724.91 ,0.1636,16.36 ,100.00 ,22.00 
5792.20 ,0.9155,91.55 ,100.00 ,22.00 
5819.20 ,0.2064,20.64 ,100.00 ,22.00 
5855.20 ,0.0751,7.51 ,100.00 ,22.00 
6252.98 ,0.0245,2.45 ,68.20 ,15.00 
6378.80 ,0.2945,29.45 ,100.00 ,22.00 
6416.48 ,0.0749,7.49 ,100.00 ,22.00 
6477.05 ,0.2629,26.29 ,100.00 ,22.00 
6550.72 ,0.2071,20.71 ,100.00 ,22.00 
6595.14 ,0.0519,5.19 ,90.90 ,20.00 
6617.25 ,0.0996,9.96 ,100.00 ,22.00 
6736.05 ,0.4059,40.59 ,100.00 ,22.00 
6762.24 ,0.2522,25.22 ,100.00 ,22.00 
6863.62 ,0.0375,3.75 ,86.40 ,19.00 
6906.66 ,0.0434,4.34 ,95.50 ,21.00 
7141.95 ,0.0581,5.81 ,100.00 ,22.00 
7181.80 ,0.1671,16.71 ,100.00 ,22.00 
7239.12 ,0.0438,4.38 ,81.80 ,18.00 
7620.70 ,0.0441,4.41 ,63.60 ,14.00 
7647.83 ,0.1438,14.38 ,81.80 ,18.00 
8011.83 ,0.0369,3.69 ,77.30 ,17.00 
8066.66 ,0.1081,10.81 ,100.00 ,22.00 
8105.25 ,0.0866,8.66 ,100.00 ,22.00 
8358.88 ,0.0569,5.69 ,95.50 ,21.00 
8717.57 ,0.0492,4.92 ,81.80 ,18.00 
8782.19 ,0.0428,4.28 ,100.00 ,22.00 
9000.48 ,0.0635,6.35 ,100.00 ,22.00 
9348.81 ,0.0745,7.45 ,100.00 ,22.00 
9378.13 ,0.0363,3.63 ,68.20 ,15.00 
10535.11 ,0.0384,3.84 ,77.30 ,17.00 
11302.33 ,0.2042,20.42 ,100.00 ,22.00 
11442.39 ,0.0419,4.19 ,77.30 ,17.00 
