m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3051.88 ,0.0416,4.16 ,82.60 ,19.00 
3099.56 ,0.2486,24.86 ,100.00 ,23.00 
3132.82 ,0.0519,5.19 ,100.00 ,23.00 
3188.83 ,0.0588,5.88 ,100.00 ,23.00 
3237.26 ,0.0794,7.94 ,100.00 ,23.00 
3273.38 ,0.1342,13.42 ,100.00 ,23.00 
3314.48 ,0.0275,2.75 ,87.00 ,20.00 
3354.24 ,0.0643,6.43 ,100.00 ,23.00 
3446.20 ,0.0333,3.33 ,95.70 ,22.00 
3512.14 ,0.0214,2.14 ,78.30 ,18.00 
3565.69 ,0.0251,2.51 ,91.30 ,21.00 
3591.88 ,0.0833,8.33 ,100.00 ,23.00 
3621.53 ,0.143,14.30 ,100.00 ,23.00 
3665.99 ,0.0187,1.87 ,78.30 ,18.00 
3733.40 ,0.0208,2.08 ,78.30 ,18.00 
3768.73 ,0.2685,26.85 ,100.00 ,23.00 
3824.49 ,0.1486,14.86 ,100.00 ,23.00 
3857.78 ,0.0365,3.65 ,91.30 ,21.00 
3880.64 ,0.072,7.20 ,95.70 ,22.00 
3907.12 ,0.0475,4.75 ,100.00 ,23.00 
4014.04 ,0.0619,6.19 ,100.00 ,23.00 
4180.25 ,0.0496,4.96 ,100.00 ,23.00 
4326.08 ,0.0325,3.25 ,87.00 ,20.00 
4357.14 ,0.0628,6.28 ,100.00 ,23.00 
4437.61 ,0.0316,3.16 ,95.70 ,22.00 
4498.81 ,0.0675,6.75 ,100.00 ,23.00 
4676.15 ,0.0901,9.01 ,100.00 ,23.00 
4713.89 ,0.0292,2.92 ,95.70 ,22.00 
4811.32 ,0.0598,5.98 ,100.00 ,23.00 
4930.10 ,0.6924,69.24 ,100.00 ,23.00 
4962.74 ,0.1679,16.79 ,100.00 ,23.00 
4994.00 ,0.0768,7.68 ,100.00 ,23.00 
5040.63 ,0.0343,3.43 ,95.70 ,22.00 
5094.94 ,0.0943,9.43 ,100.00 ,23.00 
5269.94 ,0.0344,3.44 ,91.30 ,21.00 
5388.18 ,0.1343,13.43 ,100.00 ,23.00 
5410.15 ,0.029,2.90 ,82.60 ,19.00 
5448.94 ,0.026,2.60 ,87.00 ,20.00 
5653.84 ,1,100.00 ,100.00 ,23.00 
5725.29 ,0.0968,9.68 ,100.00 ,23.00 
5791.40 ,0.6654,66.54 ,100.00 ,23.00 
5817.44 ,0.1243,12.43 ,78.30 ,18.00 
5866.54 ,0.0402,4.02 ,100.00 ,23.00 
6000.98 ,0.0657,6.57 ,100.00 ,23.00 
6063.19 ,0.022,2.20 ,87.00 ,20.00 
6378.00 ,0.0787,7.87 ,100.00 ,23.00 
6406.36 ,0.0191,1.91 ,78.30 ,18.00 
6476.06 ,0.0887,8.87 ,100.00 ,23.00 
6550.17 ,0.2121,21.21 ,100.00 ,23.00 
6615.13 ,0.0314,3.14 ,91.30 ,21.00 
6710.00 ,0.0942,9.42 ,100.00 ,23.00 
6760.80 ,0.0315,3.15 ,95.70 ,22.00 
7133.07 ,0.0427,4.27 ,100.00 ,23.00 
7179.27 ,0.0737,7.37 ,100.00 ,23.00 
7240.84 ,0.1253,12.53 ,100.00 ,23.00 
7272.80 ,0.025,2.50 ,82.60 ,19.00 
7484.07 ,0.1255,12.55 ,100.00 ,23.00 
7653.53 ,0.155,15.50 ,100.00 ,23.00 
7694.04 ,0.0247,2.47 ,82.60 ,19.00 
8358.53 ,0.0392,3.92 ,100.00 ,23.00 
8716.71 ,0.0412,4.12 ,100.00 ,23.00 
8874.74 ,0.0408,4.08 ,100.00 ,23.00 
8967.41 ,0.0206,2.06 ,82.60 ,19.00 
9001.69 ,0.0334,3.34 ,95.70 ,22.00 
9350.33 ,0.0451,4.51 ,100.00 ,23.00 
10185.91 ,0.0244,2.44 ,95.70 ,22.00 
10615.36 ,0.0364,3.64 ,82.60 ,19.00 
11302.90 ,0.4603,46.03 ,100.00 ,23.00 
11386.89 ,0.0511,5.11 ,87.00 ,20.00 
11444.75 ,0.0366,3.66 ,95.70 ,22.00 
