m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3059.89,0.1507,15.07,24
3131.64,0.0288,2.88,19
3188.39,0.0347,3.47,19
3233.65,0.0462,4.62,22
3289.68,0.0546,5.46,21
3309.95,0.0272,2.72,17
3349.61,0.1418,14.18,24
3391.84,0.0236,2.36,17
3446,0.0324,3.24,19
3472.24,0.0383,3.83,19
3587.38,0.0519,5.19,23
3618.16,0.101,10.1,22
3721.61,0.0215,2.15,17
3767.08,0.2518,25.18,24
3821.23,0.0963,9.63,24
3883.22,0.0563,5.63,19
3949.17,0.0319,3.19,19
4049.7,0.0283,2.83,19
4106.27,0.0286,2.86,19
4228.6,0.0645,6.45,23
4317.58,0.0602,6.02,24
4354.82,0.0658,6.58,24
4493.17,0.0645,6.45,24
4611.48,0.0423,4.23,2
4653.18,0.0491,4.91,21
4673.1,0.0614,6.14,24
4712.23,0.0677,6.77,24
4807.12,0.0571,5.71,24
4864.55,0.0351,3.51,19
4929.95,0.1403,14.03,24
4962.36,0.0823,8.23,24
4993.48,0.1057,10.57,24
5041.58,0.1353,13.53,24
5075.36,0.0413,4.13,19
5096.32,0.0376,3.76,18
5308.59,0.136,13.6,24
5367.11,0.0362,3.62,18
5388.34,0.0593,5.93,22
5446.04,0.0299,2.99,19
5653.8,0.9921,99.21,24
5741.91,0.1076,10.76,22
5790.8,0.789,78.9,24
5827.55,0.1967,19.67,19
5857.63,0.0745,7.45,24
6002.18,0.0329,3.29,19
6026.38,0.0561,5.61,23
6377.73,0.033,3.3,19
6475.17,0.0313,3.13,19
6617.23,0.0403,4.03,19
6653.58,0.0537,5.37,23
6708.69,0.045,4.5,21
7132.88,0.0501,5.01,22
7194.74,0.0576,5.76,24
7241.1,0.1549,15.49,24
7267.36,0.0415,4.15,18
7491.33,0.1384,13.84,24
7645.2,0.0477,4.77,20
7898.19,0.0423,4.23,19
8103.69,0.0394,3.94,19
8715.19,0.0516,5.16,24
8996.44,0.0385,3.85,19
9218.7,0.0396,3.96,19
9353.22,0.0312,3.12,19
9599.95,0.0263,2.63,18
10556.55,0.0243,2.43,18
10616.14,0.0879,8.79,24
11302.08,0.6247,62.47,24
11373.65,0.1633,16.33,24
11433.23,0.103,10.3,24
13298.29,0.0323,3.23,18
