m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3079.38,0.0552,5.52,19
3098.98,0.7503,75.03,24
3119.98,0.0529,5.29,23
3188.54,0.0511,5.11,20
3236.87,0.0656,6.56,22
3291.22,0.0498,4.98,23
3311.56,0.0428,4.28,17
3353.34,0.0655,6.55,24
3376.42,0.0279,2.79,15
3591.45,0.0916,9.16,24
3619.5,0.1109,11.09,24
3636.27,0.0494,4.94,16
3768.15,0.2234,22.34,24
3821.39,0.1763,17.63,24
4013.75,0.0824,8.24,24
4103.34,0.063,6.3,24
4178.45,0.044,4.4,21
4236.27,0.0415,4.15,20
4324.62,0.0649,6.49,24
4356.19,0.095,9.5,24
4490.38,0.1749,17.49,24
4511.64,0.029,2.9,15
4651.79,0.0343,3.43,15
4674.98,0.0698,6.98,24
4712.42,0.0402,4.02,17
4807.92,0.0692,6.92,24
4831.71,0.0396,3.96,16
4929.72,0.1749,17.49,24
4960.29,0.0393,3.93,18
4994.03,0.0642,6.42,24
5094.02,0.0789,7.89,24
5267.46,0.0446,4.46,21
5309.7,0.1198,11.98,24
5387.42,0.2392,23.92,24
5407.27,0.0579,5.79,20
5601.08,0.0947,9.47,24
5629.09,0.234,23.4,24
5652.38,0.9958,99.58,24
5725.68,0.0958,9.58,22
5789.98,0.7472,74.72,24
5813.49,0.1701,17.01,21
5861.08,0.0501,5.01,21
6000.04,0.1414,14.14,24
6376.14,0.1197,11.97,24
6473.66,0.1341,13.41,24
6614.7,0.0452,4.52,18
6664.61,0.0405,4.05,22
6707.77,0.1638,16.38,24
6760.02,0.0581,5.81,22
7131.45,0.0732,7.32,24
7177.71,0.087,8.7,24
7239.31,0.2938,29.38,24
7264.95,0.0524,5.24,22
7474.68,0.078,7.8,24
7617.74,0.0448,4.48,18
7644.32,0.1499,14.99,24
7741.02,0.0322,3.22,15
8063.69,0.0421,4.21,16
8206.25,0.0714,7.14,24
8354.59,0.0742,7.42,24
8710.18,0.1015,10.15,24
8994.28,0.0389,3.89,17
9347.49,0.0642,6.42,24
10181.73,0.05,5,24
10537.73,0.0424,4.24,20
10612.7,0.0975,9.75,24
11227.6,0.2454,24.54,24
11299.49,0.731,73.1,24
11368.21,0.1545,15.45,24
11428.98,0.0929,9.29,23
