m/z [Da],Intensity [%],Intensity [%],In Peak Lists
3097.59 ,0.1631,16.31,24
3164.88 ,0.0201,2.01,23
3243.65 ,0.0251,2.51,20
3266.45 ,0.0513,5.13,24
3292.10 ,0.1371,13.71,24
3351.61 ,0.0369,3.69,24
3450.79 ,0.0475,4.75,24
3516.66 ,0.022,2.2,24
3555.25 ,0.0228,2.28,24
3587.93 ,0.041,4.1,24
3615.76 ,0.0309,3.09,24
3635.43 ,0.0351,3.51,24
3703.76 ,0.0303,3.03,24
3824.07 ,0.1147,11.47,24
3862.81 ,0.1431,14.31,24
3883.88 ,0.053,5.3,21
3915.20 ,0.2458,24.58,24
3962.67 ,0.2291,22.91,24
4002.91 ,0.1325,13.25,24
4064.54 ,0.0833,8.33,24
4234.45 ,0.0368,3.68,24
4259.13 ,0.0196,1.96,20
4322.54 ,0.1057,10.57,24
4356.46 ,0.0398,3.98,24
4418.49 ,0.0244,2.44,24
4457.52 ,0.0233,2.33,23
4517.72 ,0.0158,1.58,20
4630.89 ,0.0242,2.42,23
4721.18 ,0.0556,5.56,24
4808.06 ,0.073,7.3,23
4931.63 ,0.0779,7.79,24
4972.16 ,0.0461,4.61,20
4993.74 ,0.217,21.7,24
5029.28 ,0.0353,3.53,24
5199.55 ,0.0318,3.18,24
5304.15 ,0.042,4.2,24
5330.13 ,0.104,10.4,24
5365.57 ,0.081,8.1,24
5392.89 ,0.0387,3.87,24
5507.14 ,0.0505,5.05,24
5544.58 ,0.0318,3.18,24
5620.20 ,0.0597,5.97,24
5654.21 ,0.0588,5.88,24
5755.62 ,0.138,13.8,24
5789.62 ,1,100,24
5829.53 ,0.3619,36.19,24
5863.48 ,0.1043,10.43,24
5993.50 ,0.0274,2.74,23
6056.38 ,0.0478,4.78,24
6612.38 ,0.0296,2.96,24
6706.80 ,0.016,1.6,22
6829.21 ,0.0318,3.18,24
7133.27 ,0.0297,2.97,24
7159.76 ,0.0277,2.77,24
7198.46 ,0.0241,2.41,23
7240.60 ,0.0387,3.87,24
7666.39 ,0.1756,17.56,24
7704.42 ,0.0212,2.12,24
7737.40 ,0.0218,2.18,24
7907.45 ,0.0583,5.83,24
7959.57 ,0.0281,2.81,24
8014.15 ,0.0745,7.45,24
8063.02 ,0.031,3.1,24
8102.97 ,0.0477,4.77,24
8871.52 ,0.0618,6.18,24
8953.86 ,0.0168,1.68,24
9455.47 ,0.0321,3.21,24
10644.66 ,0.0338,3.38,24
11299.90 ,0.0583,5.83,24
11374.75 ,0.0178,1.78,24
