m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3056.48 ,0.2217,22.17 ,90.50 ,19.00 
3129.73 ,0.0525,5.25 ,76.20 ,16.00 
3147.59 ,0.0902,9.02 ,95.20 ,20.00 
3207.25 ,0.0571,5.71 ,85.70 ,18.00 
3234.78 ,0.0705,7.05 ,100.00 ,21.00 
3288.80 ,0.0528,5.28 ,85.70 ,18.00 
3340.15 ,0.1853,18.53 ,100.00 ,21.00 
3371.32 ,0.0639,6.39 ,85.70 ,18.00 
3410.90 ,0.165,16.50 ,100.00 ,21.00 
3444.36 ,0.0649,6.49 ,85.70 ,18.00 
3587.14 ,0.0467,4.67 ,81.00 ,17.00 
3772.27 ,0.2303,23.03 ,100.00 ,21.00 
3822.10 ,0.0847,8.47 ,100.00 ,21.00 
3843.91 ,0.0531,5.31 ,85.70 ,18.00 
3879.44 ,0.1208,12.08 ,100.00 ,21.00 
3970.93 ,0.0569,5.69 ,85.70 ,18.00 
4014.07 ,0.0666,6.66 ,76.20 ,16.00 
4055.90 ,0.2293,22.93 ,100.00 ,21.00 
4071.63 ,0.1969,19.69 ,100.00 ,21.00 
4162.99 ,0.1803,18.03 ,100.00 ,21.00 
4357.23 ,0.0453,4.53 ,76.20 ,16.00 
4425.80 ,0.1879,18.79 ,100.00 ,21.00 
4447.77 ,0.0501,5.01 ,76.20 ,16.00 
4487.61 ,0.1497,14.97 ,100.00 ,21.00 
4571.94 ,0.0572,5.72 ,81.00 ,17.00 
4599.08 ,0.0732,7.32 ,100.00 ,21.00 
4653.42 ,0.0493,4.93 ,76.20 ,16.00 
4676.50 ,0.047,4.70 ,81.00 ,17.00 
4816.70 ,0.1662,16.62 ,100.00 ,21.00 
4939.09 ,0.1945,19.45 ,100.00 ,21.00 
4993.75 ,0.0572,5.72 ,85.70 ,18.00 
5093.22 ,0.0885,8.85 ,95.20 ,20.00 
5129.03 ,0.1346,13.46 ,100.00 ,21.00 
5209.21 ,0.2113,21.13 ,100.00 ,21.00 
5265.50 ,0.0548,5.48 ,85.70 ,18.00 
5308.40 ,0.1794,17.94 ,100.00 ,21.00 
5386.68 ,0.1916,19.16 ,100.00 ,21.00 
5652.71 ,0.7293,72.93 ,100.00 ,21.00 
5691.59 ,1,100.00 ,100.00 ,21.00 
5762.63 ,0.1178,11.78 ,76.20 ,16.00 
5787.34 ,0.1668,16.68 ,100.00 ,21.00 
5824.15 ,0.2396,23.96 ,100.00 ,21.00 
6379.41 ,0.055,5.50 ,81.00 ,17.00 
6474.73 ,0.0817,8.17 ,100.00 ,21.00 
6586.09 ,0.0683,6.83 ,95.20 ,20.00 
6612.69 ,0.0421,4.21 ,76.20 ,16.00 
6707.85 ,0.0595,5.95 ,85.70 ,18.00 
7183.52 ,0.0679,6.79 ,90.50 ,19.00 
7241.31 ,0.0672,6.72 ,90.50 ,19.00 
7465.60 ,0.0684,6.84 ,85.70 ,18.00 
7514.45 ,0.1084,10.84 ,95.20 ,20.00 
7556.59 ,0.3364,33.64 ,100.00 ,21.00 
7620.23 ,0.077,7.70 ,90.50 ,19.00 
7643.17 ,0.08,8.00 ,95.20 ,20.00 
8107.07 ,0.2062,20.62 ,100.00 ,21.00 
8137.07 ,0.0949,9.49 ,100.00 ,21.00 
8210.71 ,0.0535,5.35 ,81.00 ,17.00 
8356.57 ,0.0401,4.01 ,76.20 ,16.00 
8712.69 ,0.0619,6.19 ,90.50 ,19.00 
9000.66 ,0.0559,5.59 ,90.50 ,19.00 
9346.59 ,0.0607,6.07 ,90.50 ,19.00 
10033.30 ,0.0543,5.43 ,85.70 ,18.00 
10182.42 ,0.0552,5.52 ,85.70 ,18.00 
10537.99 ,0.0569,5.69 ,90.50 ,19.00 
10613.60 ,0.161,16.10 ,100.00 ,21.00 
10697.74 ,0.0466,4.66 ,76.20 ,16.00 
11300.10 ,0.7723,77.23 ,100.00 ,21.00 
11360.30 ,0.2883,28.83 ,100.00 ,21.00 
11437.70 ,0.181,18.10 ,100.00 ,21.00 
11495.58 ,0.1202,12.02 ,100.00 ,21.00 
