m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3099.08 ,0.0393,3.93 ,75.00 ,15.00 
3236.53 ,0.0488,4.88 ,80.00 ,16.00 
3290.04 ,0.0332,3.32 ,75.00 ,15.00 
3340.73 ,0.0584,5.84 ,75.00 ,15.00 
3372.93 ,0.0393,3.93 ,65.00 ,13.00 
3411.15 ,0.0507,5.07 ,80.00 ,16.00 
3444.84 ,0.0424,4.24 ,80.00 ,16.00 
3536.29 ,0.0338,3.38 ,65.00 ,13.00 
3587.17 ,0.0551,5.51 ,80.00 ,16.00 
3621.52 ,0.0329,3.29 ,80.00 ,16.00 
3769.68 ,0.1233,12.33 ,100.00 ,20.00 
3824.31 ,0.0814,8.14 ,95.00 ,19.00 
3879.86 ,0.0595,5.95 ,85.00 ,17.00 
3979.49 ,0.0348,3.48 ,65.00 ,13.00 
4011.30 ,0.0586,5.86 ,85.00 ,17.00 
4356.81 ,0.0446,4.46 ,80.00 ,16.00 
4426.78 ,0.0376,3.76 ,80.00 ,16.00 
4494.06 ,0.0511,5.11 ,85.00 ,17.00 
4529.06 ,0.0266,2.66 ,65.00 ,13.00 
4675.12 ,0.044,4.40 ,80.00 ,16.00 
4817.01 ,0.1386,13.86 ,100.00 ,20.00 
4935.84 ,0.0485,4.85 ,80.00 ,16.00 
4994.55 ,0.0312,3.12 ,70.00 ,14.00 
5093.43 ,0.0584,5.84 ,80.00 ,16.00 
5131.53 ,0.0398,3.98 ,80.00 ,16.00 
5208.15 ,0.0337,3.37 ,75.00 ,15.00 
5269.97 ,0.0349,3.49 ,75.00 ,15.00 
5308.38 ,0.1648,16.48 ,100.00 ,20.00 
5387.28 ,0.1399,13.99 ,100.00 ,20.00 
5448.36 ,0.0272,2.72 ,65.00 ,13.00 
5653.32 ,0.5659,56.59 ,100.00 ,20.00 
5691.54 ,1,100.00 ,100.00 ,20.00 
5787.42 ,0.3216,32.16 ,100.00 ,20.00 
5827.71 ,0.2324,23.24 ,100.00 ,20.00 
5855.84 ,0.0822,8.22 ,90.00 ,18.00 
5948.49 ,0.0402,4.02 ,50.00 ,10.00 
5997.83 ,0.0816,8.16 ,100.00 ,20.00 
6060.10 ,0.0871,8.71 ,100.00 ,20.00 
6117.38 ,0.0281,2.81 ,55.00 ,11.00 
6378.15 ,0.0604,6.04 ,85.00 ,17.00 
6475.88 ,0.0793,7.93 ,100.00 ,20.00 
6708.86 ,0.0606,6.06 ,85.00 ,17.00 
6759.12 ,0.0289,2.89 ,55.00 ,11.00 
6903.43 ,0.0317,3.17 ,60.00 ,12.00 
7182.13 ,0.0684,6.84 ,95.00 ,19.00 
7239.13 ,0.0561,5.61 ,80.00 ,16.00 
7370.08 ,0.0295,2.95 ,70.00 ,14.00 
7463.35 ,0.0402,4.02 ,80.00 ,16.00 
7554.18 ,0.0878,8.78 ,100.00 ,20.00 
7645.08 ,0.0613,6.13 ,80.00 ,16.00 
8012.32 ,0.0459,4.59 ,80.00 ,16.00 
8105.18 ,0.0238,2.38 ,65.00 ,13.00 
8213.68 ,0.0429,4.29 ,80.00 ,16.00 
8242.64 ,0.0269,2.69 ,70.00 ,14.00 
8356.28 ,0.0414,4.14 ,80.00 ,16.00 
8510.39 ,0.0391,3.91 ,80.00 ,16.00 
8712.50 ,0.0574,5.74 ,80.00 ,16.00 
9000.21 ,0.0519,5.19 ,80.00 ,16.00 
9347.16 ,0.0503,5.03 ,80.00 ,16.00 
9627.25 ,0.0311,3.11 ,70.00 ,14.00 
10183.03 ,0.0394,3.94 ,80.00 ,16.00 
10541.40 ,0.0472,4.72 ,85.00 ,17.00 
10613.47 ,0.1487,14.87 ,100.00 ,20.00 
10697.00 ,0.0454,4.54 ,80.00 ,16.00 
10888.83 ,0.0262,2.62 ,65.00 ,13.00 
11216.97 ,0.138,13.80 ,90.00 ,18.00 
11300.68 ,0.5079,50.79 ,100.00 ,20.00 
11368.05 ,0.1854,18.54 ,70.00 ,14.00 
11433.81 ,0.1317,13.17 ,55.00 ,11.00 
11499.29 ,0.0823,8.23 ,85.00 ,17.00 
