m/z [Da],Intensity [%],Intensity [%],Frequency [%],In Peak Lists
3116.74 ,0.0178,1.78 ,52.20 ,12.00 
3138.75 ,0.02,2.00 ,52.20 ,12.00 
3190.08 ,0.0611,6.11 ,100.00 ,23.00 
3215.75 ,0.015,1.50 ,47.80 ,11.00 
3238.54 ,0.0533,5.33 ,100.00 ,23.00 
3255.80 ,0.0189,1.89 ,43.50 ,10.00 
3318.37 ,0.0901,9.01 ,100.00 ,23.00 
3354.90 ,0.0868,8.68 ,100.00 ,23.00 
3377.80 ,0.0399,3.99 ,95.70 ,22.00 
3396.06 ,0.0236,2.36 ,60.90 ,14.00 
3446.11 ,0.0523,5.23 ,100.00 ,23.00 
3476.68 ,0.0155,1.55 ,47.80 ,11.00 
3515.93 ,0.0308,3.08 ,78.30 ,18.00 
3594.17 ,0.0721,7.21 ,100.00 ,23.00 
3628.33 ,0.0597,5.97 ,100.00 ,23.00 
3740.99 ,0.029,2.90 ,43.50 ,10.00 
3768.89 ,0.2844,28.44 ,100.00 ,23.00 
3823.06 ,0.0777,7.77 ,100.00 ,23.00 
3841.68 ,0.0298,2.98 ,69.60 ,16.00 
3887.44 ,0.2559,25.59 ,100.00 ,23.00 
3921.99 ,0.0418,4.18 ,95.70 ,22.00 
3949.48 ,0.0256,2.56 ,60.90 ,14.00 
4002.20 ,0.0284,2.84 ,78.30 ,18.00 
4051.48 ,0.0206,2.06 ,60.90 ,14.00 
4179.74 ,0.0405,4.05 ,100.00 ,23.00 
4262.86 ,0.0228,2.28 ,65.20 ,15.00 
4358.75 ,0.0265,2.65 ,82.60 ,19.00 
4392.24 ,0.019,1.90 ,56.50 ,13.00 
4504.24 ,0.0813,8.13 ,100.00 ,23.00 
4519.09 ,0.0563,5.63 ,78.30 ,18.00 
4675.17 ,0.0667,6.67 ,100.00 ,23.00 
4822.01 ,0.0351,3.51 ,82.60 ,19.00 
4931.59 ,0.0689,6.89 ,100.00 ,23.00 
4963.89 ,0.0185,1.85 ,47.80 ,11.00 
5096.01 ,0.0467,4.67 ,100.00 ,23.00 
5272.06 ,0.0416,4.16 ,100.00 ,23.00 
5310.23 ,0.0387,3.87 ,87.00 ,20.00 
5390.28 ,0.0443,4.43 ,91.30 ,21.00 
5412.84 ,0.0235,2.35 ,47.80 ,11.00 
5449.49 ,0.0239,2.39 ,73.90 ,17.00 
5654.91 ,1,100.00 ,100.00 ,23.00 
5684.87 ,0.3687,36.87 ,100.00 ,23.00 
5717.50 ,0.1843,18.43 ,100.00 ,23.00 
5788.43 ,0.0627,6.27 ,100.00 ,23.00 
5829.12 ,0.0309,3.09 ,87.00 ,20.00 
6002.44 ,0.053,5.30 ,91.30 ,21.00 
6061.46 ,0.0239,2.39 ,69.60 ,16.00 
6380.42 ,0.0782,7.82 ,100.00 ,23.00 
6403.82 ,0.0369,3.69 ,43.50 ,10.00 
6477.24 ,0.076,7.60 ,100.00 ,23.00 
6519.06 ,0.0159,1.59 ,47.80 ,11.00 
6709.72 ,0.0872,8.72 ,100.00 ,23.00 
6758.97 ,0.0357,3.57 ,95.70 ,22.00 
7193.43 ,0.0944,9.44 ,100.00 ,23.00 
7240.14 ,0.076,7.60 ,100.00 ,23.00 
7524.37 ,0.151,15.10 ,100.00 ,23.00 
7648.10 ,0.069,6.90 ,100.00 ,23.00 
7896.90 ,0.0201,2.01 ,60.90 ,14.00 
8008.29 ,0.0177,1.77 ,47.80 ,11.00 
8357.68 ,0.0296,2.96 ,91.30 ,21.00 
8716.28 ,0.0217,2.17 ,65.20 ,15.00 
8781.55 ,0.0154,1.54 ,47.80 ,11.00 
9004.23 ,0.0552,5.52 ,100.00 ,23.00 
9349.75 ,0.0388,3.88 ,100.00 ,23.00 
10186.99 ,0.0181,1.81 ,47.80 ,11.00 
10615.46 ,0.0229,2.29 ,69.60 ,16.00 
11265.68 ,0.2898,28.98 ,73.90 ,17.00 
11302.50 ,0.5167,51.67 ,100.00 ,23.00 
11433.00 ,0.0885,8.85 ,95.70 ,22.00 
11992.99 ,0.0152,1.52 ,47.80 ,11.00 
