m/z,Intensity,Intensity,Frequency
3096.38,0.2594,25.94,100
3178.31,0.0391,3.91,91.7
3226.16,0.0903,9.03,100
3388.98,0.1061,10.61,100
3427.04,0.043,4.3,100
3537.89,0.063,6.3,100
3585.37,0.0577,5.77,100
3612.5,0.0779,7.79,100
3678.93,0.0407,4.07,100
3850.3,0.2523,25.23,100
3884.52,0.2577,25.77,100
3960.83,0.0631,6.31,95.8
3980.07,0.083,8.3,100
4004.43,0.125,12.5,100
4099.03,0.3675,36.75,100
4158.95,0.2784,27.84,100
4175.23,0.0965,9.65,100
4320.08,0.1143,11.43,100
4444.92,0.074,7.4,100
4737.77,0.0927,9.27,100
4777.92,0.0555,5.55,100
4821.04,0.1204,12.04,100
4844.43,0.675,67.5,100
4877.79,0.077,7.7,100
4908.27,0.0782,7.82,100
5041.25,0.0881,8.81,100
5115.75,0.0532,5.32,100
5278.32,0.0703,7.03,100
5327.38,0.1806,18.06,100
5456.45,0.4648,46.48,100
5517.48,0.5363,53.63,100
5589.93,0.0448,4.48,100
5639.19,0.0573,5.73,100
5776.52,1,100,100
5844.13,0.1499,14.99,100
5888.37,0.0544,5.44,100
6001.66,0.0941,9.41,100
6169.95,0.0912,9.12,100
6231.43,0.0886,8.86,100
6360.36,0.0688,6.88,100
6458.54,0.1325,13.25,100
6780.78,0.2736,27.36,100
6858.71,0.0928,9.28,100
7041.96,0.0657,6.57,100
7077.56,0.0842,8.42,100
7173.94,0.1012,10.12,100
7230.13,0.1961,19.61,100
7512.8,0.2153,21.53,100
8003.7,0.0619,6.19,100
8200.82,0.5272,52.72,100
8323.95,0.504,50.4,100
8414.59,0.0634,6.34,100
8595.92,0.0535,5.35,100
8631.37,0.0543,5.43,100
8890.62,0.0403,4.03,100
9258.28,0.0398,3.98,100
9476.58,0.0828,8.28,100
9552.03,0.0592,5.92,100
9647.34,0.0424,4.24,91.7
9686.55,0.1171,11.71,100
10225.5,0.0423,4.23,100
10549.38,0.0845,8.45,100
10645.19,0.0933,9.33,100
11261.65,0.2487,24.87,100
11470.75,0.1278,12.78,95.8
11548.04,0.5916,59.16,100
11623.2,0.0951,9.51,100
11998.63,0.0507,5.07,95.8
12456.96,0.0495,4.95,100
13370.36,0.0625,6.25,100
