m/z,Intensity,Intensity,Frequency
3099.25,0.0631,6.31,95.8
3144.94,0.0523,5.23,91.7
3227.01,0.0841,8.41,100
3390.78,0.1305,13.05,100
3539.25,0.0602,6.02,100
3587.54,0.0565,5.65,95.8
3852.61,0.1758,17.58,100
3885.28,0.174,17.4,100
3979.37,0.1393,13.93,100
4013.67,0.1133,11.33,100
4084.04,0.0677,6.77,95.8
4101.87,0.382,38.2,100
4161.82,0.2589,25.89,100
4252.06,0.0678,6.78,100
4320.53,0.1136,11.36,100
4448.2,0.0543,5.43,95.8
4503.72,0.085,8.5,100
4589.15,0.0558,5.58,100
4739.83,0.0927,9.27,100
4821.84,0.1155,11.55,95.8
4847.06,0.9693,96.93,100
4880.16,0.1955,19.55,100
4908.55,0.1957,19.57,100
4953.92,0.071,7.1,95.8
5019.86,0.0591,5.91,95.8
5041.87,0.1346,13.46,100
5328.1,0.1478,14.78,100
5456.8,0.5815,58.15,100
5518.25,0.8034,80.34,100
5583.02,0.0737,7.37,100
5749.46,0.1364,13.64,95.8
5777.6,0.9249,92.49,100
5798.98,0.2995,29.95,100
5845.61,0.2193,21.93,100
5887.8,0.0682,6.82,91.7
6004.25,0.0839,8.39,100
6168.38,0.0828,8.28,100
6360.88,0.0813,8.13,100
6458.07,0.1425,14.25,100
6780.58,0.3862,38.62,100
6856.49,0.1186,11.86,95.8
7043.21,0.0668,6.68,100
7077.68,0.12,12,100
7173.37,0.1561,15.61,100
7231.71,0.1368,13.68,100
7512.92,0.1298,12.98,100
8004.03,0.0512,5.12,91.7
8200.85,0.8145,81.45,100
8264.88,0.1681,16.81,100
8324.55,0.787,78.7,100
8358.85,0.2935,29.35,100
8413.98,0.1392,13.92,100
8486,0.1163,11.63,100
8597.15,0.0593,5.93,91.7
8631.46,0.0906,9.06,100
8790.27,0.0713,7.13,100
9014.49,0.0866,8.66,100
9175.77,0.0695,6.95,100
9331,0.0587,5.87,95.8
9476.75,0.1289,12.89,100
9616.43,0.0529,5.29,100
9686.65,0.1203,12.03,100
10226.01,0.0548,5.48,100
10546.76,0.0948,9.48,100
10644.96,0.1355,13.55,100
10914.3,0.0594,5.94,95.8
11263.25,0.3339,33.39,100
11469.44,0.1502,15.02,95.8
11547.68,0.9103,91.03,100
11706.05,0.1377,13.77,100
