m/z,Intensity,Intensity,Frequency
3052.23,0.1148,11.48,100
3082.78,0.0697,6.97,82.6
3127.77,0.0844,8.44,91.3
3145.85,0.0615,6.15,73.9
3202.21,0.0898,8.98,87
3241.26,0.0985,9.85,95.7
3280.62,0.0593,5.93,78.3
3315.72,0.2067,20.67,100
3339.62,0.4748,47.48,100
3391.4,0.0959,9.59,91.3
3411.49,0.3825,38.25,100
3431,0.0501,5.01,73.9
3470.16,0.0772,7.72,87
3540.13,0.0982,9.82,100
3615.37,0.0501,5.01,73.9
3758.65,0.0472,4.72,73.9
3850.93,0.1755,17.55,100
3870.74,0.0913,9.13,95.7
3943.78,0.0363,3.63,69.6
3978.9,0.0822,8.22,91.3
4101.32,0.4266,42.66,100
4160.48,0.2228,22.28,100
4205.41,0.0453,4.53,73.9
4228.5,0.0417,4.17,69.6
4293.47,0.0424,4.24,69.6
4336.74,0.0616,6.16,78.3
4425.38,0.0431,4.31,73.9
4450.04,0.0393,3.93,69.6
4592.16,0.0518,5.18,73.9
4714.85,0.0493,4.93,73.9
4823.3,0.1302,13.02,95.7
4847.84,1,100,100
4880.68,0.1537,15.37,100
4901.55,0.0987,9.87,91.3
5041.36,0.1393,13.93,100
5209.49,0.0452,4.52,73.9
5275.99,0.0443,4.43,82.6
5327.4,0.1191,11.91,100
5456.4,0.2047,20.47,100
5518.1,0.673,67.3,100
5615.06,0.1117,11.17,100
5777.43,0.5586,55.86,100
5823.57,0.2623,26.23,100
6048.41,0.0324,3.24,69.6
6167.36,0.1221,12.21,100
6301.35,0.0506,5.06,78.3
6359.98,0.0419,4.19,73.9
6458.7,0.0758,7.58,87
6583.07,0.0463,4.63,73.9
6780.79,0.1557,15.57,100
6859.33,0.0726,7.26,91.3
7077.88,0.0608,6.08,82.6
7175.57,0.0365,3.65,73.9
7231.6,0.107,10.7,100
7510.61,0.0494,4.94,73.9
7786.14,0.0309,3.09,73.9
8108.28,0.0365,3.65,73.9
8201.18,0.5957,59.57,100
8255.15,0.0865,8.65,95.7
8318.29,0.3189,31.89,100
8351.14,0.0845,8.45,100
8416.82,0.0569,5.69,78.3
8632.9,0.0319,3.19,69.6
8894.93,0.0404,4.04,69.6
9685.82,0.1224,12.24,100
10547.45,0.0826,8.26,95.7
10642.84,0.093,9.3,95.7
11265.63,0.0366,3.66,69.6
11473.45,0.058,5.8,69.6
11547.13,0.4181,41.81,100
