m/z,Intensity,Intensity,Frequency
3055.88,0.1066,10.66,90.9
3130.36,0.1531,15.31,100
3148.63,0.0825,8.25,100
3202.02,0.0905,9.05,100
3242.31,0.1378,13.78,100
3315.26,0.1483,14.83,100
3341.36,0.1735,17.35,100
3371.69,0.0567,5.67,81.8
3391.53,0.152,15.2,100
3412.27,0.1605,16.05,100
3444.7,0.0611,6.11,54.5
3494.12,0.0666,6.66,100
3543.53,0.0619,6.19,72.7
3616.89,0.0709,7.09,59.1
3677.49,0.0594,5.94,63.6
3755.83,0.0935,9.35,100
3786.4,0.0546,5.46,63.6
3854.48,0.2289,22.89,100
3980.83,0.0497,4.97,59.1
4061.01,0.074,7.4,86.4
4101.76,0.8392,83.92,100
4119.32,0.1953,19.53,68.2
4161.49,0.4049,40.49,100
4179.08,0.131,13.1,68.2
4303.36,0.0853,8.53,86.4
4324.17,0.0699,6.99,68.2
4370.96,0.0572,5.72,95.5
4449.02,0.0508,5.08,81.8
4575.57,0.0526,5.26,68.2
4601.77,0.0547,5.47,59.1
4740.42,0.0539,5.39,72.7
4820.46,0.0706,7.06,95.5
4845.84,0.2795,27.95,100
4911.09,0.0894,8.94,100
5042.02,0.0997,9.97,100
5326.14,0.1185,11.85,95.5
5458.46,0.2931,29.31,100
5519.5,0.5713,57.13,95.5
5592.36,0.0723,7.23,86.4
5699.02,0.0505,5.05,54.5
5780.43,0.7033,70.33,100
5845.45,0.1107,11.07,90.9
6004.41,0.0902,9.02,81.8
6168.6,0.0986,9.86,95.5
6359.25,0.0529,5.29,59.1
6458.63,0.0611,6.11,72.7
6583.93,0.0565,5.65,54.5
6781.67,0.2077,20.77,100
6858.31,0.0846,8.46,90.9
7041.83,0.0555,5.55,68.2
7077.92,0.0636,6.36,86.4
7180.32,0.0603,6.03,95.5
7231.42,0.138,13.8,100
7510.38,0.2065,20.65,100
8110.82,0.0657,6.57,100
8201.01,0.9909,99.09,100
8321.8,0.5613,56.13,100
8416.73,0.0561,5.61,81.8
8598.66,0.0613,6.13,90.9
8632.31,0.0587,5.87,81.8
8891.98,0.0484,4.84,59.1
9263.34,0.0572,5.72,63.6
9477.39,0.0583,5.83,95.5
9690.58,0.0688,6.88,81.8
10033.72,0.0493,4.93,77.3
10647.3,0.0985,9.85,90.9
11257.38,0.1608,16.08,100
11554.49,0.357,35.7,100
11651.99,0.0546,5.46,63.6
12010.57,0.0486,4.86,59.1
