m/z,Intensity,Intensity,Frequency
3080.79,0.0893,8.93,90
3099.2,0.2069,20.69,100
3180.05,0.042,4.2,80
3226.52,0.0702,7.02,95
3298.55,0.0548,5.48,40
3390.94,0.1288,12.88,100
3428.02,0.0506,5.06,85
3540.16,0.0719,7.19,70
3588.01,0.0388,3.88,55
3851.31,0.2144,21.44,100
3901.73,0.0433,4.33,40
3961.97,0.1168,11.68,90
3980.12,0.2817,28.17,100
4003.53,0.1433,14.33,100
4059.88,0.0828,8.28,60
4080.64,0.2031,20.31,100
4101.98,0.2928,29.28,100
4161.54,0.1645,16.45,95
4326.34,0.1595,15.95,95
4421.68,0.0288,2.88,60
4447.38,0.0478,4.78,80
4590.76,0.0676,6.76,95
4679.54,0.0453,4.53,70
4715.2,0.0391,3.91,80
4738.69,0.0271,2.71,40
4845.15,0.2178,21.78,100
4879.46,0.07,7,95
4910.18,0.046,4.6,95
4953.56,0.0432,4.32,90
5042.86,0.1275,12.75,100
5116.41,0.0333,3.33,65
5277.99,0.0445,4.45,95
5328.17,0.0894,8.94,95
5458.38,0.7967,79.67,100
5517.12,0.9956,99.56,100
5543.65,0.1936,19.36,75
5586.81,0.1214,12.14,100
5724.47,0.0629,6.29,45
5775.96,0.7449,74.49,100
5842.78,0.1417,14.17,95
6163.68,0.2104,21.04,100
6309.64,0.0284,2.84,70
6358.56,0.0431,4.31,95
6421.94,0.0253,2.53,55
6456.72,0.0899,8.99,95
6731.88,0.0353,3.53,55
6780.3,0.1841,18.41,100
6812.5,0.0465,4.65,60
6856.23,0.0558,5.58,95
7049.34,0.0266,2.66,40
7078.34,0.0591,5.91,95
7110.97,0.0442,4.42,95
7168.78,0.0375,3.75,80
7229.96,0.0709,7.09,95
7502.23,0.0329,3.29,85
7812.46,0.0279,2.79,40
8177.68,0.0996,9.96,40
8199.84,0.2308,23.08,100
8230.51,0.0665,6.65,40
8325.49,0.2672,26.72,95
8353.54,0.1192,11.92,90
8404.52,0.0588,5.88,95
8602.08,0.0426,4.26,85
8644.22,0.1126,11.26,100
8688.79,0.0475,4.75,95
10542.59,0.0313,3.13,75
11473.52,0.1075,10.75,80
11543.45,0.3177,31.77,100
11604.7,0.1031,10.31,40
11640.25,0.0676,6.76,40
