m/z,Intensity,Intensity,In Peak Lists
3100.72,0.1125,11.25,20
3228.2,0.085,8.5,22
3298.68,0.0316,3.16,18
3391.97,0.1241,12.41,22
3429.29,0.0406,4.06,22
3521.61,0.0403,4.03,19
3538.96,0.0618,6.18,22
3555.6,0.0413,4.13,22
3587.51,0.0599,5.99,22
3616.11,0.0405,4.05,22
3854.53,0.1334,13.34,22
3883,0.1182,11.82,22
3904.52,0.0501,5.01,22
3980.14,0.1525,15.25,22
4009.06,0.1015,10.15,22
4101.51,0.458,45.8,22
4161.33,0.3521,35.21,22
4207.66,0.0583,5.83,20
4326.58,0.15,15,22
4447.54,0.0649,6.49,22
4591.13,0.0241,2.41,21
4739.43,0.0705,7.05,22
4819.35,0.047,4.7,22
4848.32,0.2444,24.44,22
4879.76,0.0321,3.21,18
4908.61,0.0568,5.68,22
5042.92,0.296,29.6,22
5065.84,0.081,8.1,19
5112.58,0.0359,3.59,21
5277.27,0.0553,5.53,22
5311.18,0.0573,5.73,16
5331.16,0.1475,14.75,22
5418.87,0.074,7.4,22
5457.75,0.9988,99.88,22
5517.55,0.888,88.8,22
5587.7,0.1608,16.08,22
5629.36,0.0542,5.42,21
5776.24,0.6498,64.98,22
5843.86,0.1813,18.13,22
5937.62,0.0507,5.07,22
5971.96,0.0315,3.15,18
6003.25,0.0497,4.97,22
6168.72,0.092,9.2,22
6361.61,0.0506,5.06,22
6457.43,0.1243,12.43,22
6573.91,0.0376,3.76,22
6780.91,0.3254,32.54,22
6817.49,0.0618,6.18,21
6857.5,0.0775,7.75,22
7045.22,0.061,6.1,22
7078.55,0.0853,8.53,22
7112.47,0.0622,6.22,22
7172.09,0.0889,8.89,22
7231.52,0.0831,8.31,22
7509.17,0.1639,16.39,22
8201.27,0.5845,58.45,22
8247.08,0.1353,13.53,16
8323.57,0.5945,59.45,22
8354.15,0.1988,19.88,18
8410.03,0.1258,12.58,22
8630.84,0.0374,3.74,19
8790.57,0.0438,4.38,22
9476.82,0.04,4,22
10545.13,0.041,4.1,21
11255.45,0.1534,15.34,22
11486.21,0.1417,14.17,18
11548.93,0.3128,31.28,22
11785.56,0.049,4.9,21
11872,0.0366,3.66,20
11997.37,0.0356,3.56,20
