m/z,Intensity,Intensity,In Peak Lists
3054.44,0.1898,18.98,13
3128.86,0.1236,12.36,21
3147.65,0.129,12.9,21
3200.89,0.1671,16.71,21
3225.26,0.0523,5.23,17
3242.43,0.1604,16.04,21
3280.54,0.1293,12.93,21
3315.04,0.3106,31.06,21
3340.34,0.3947,39.47,21
3392.54,0.1335,13.35,21
3411.22,0.3375,33.75,21
3471.53,0.0638,6.38,17
3540.27,0.0535,5.35,13
3616.63,0.0652,6.52,18
3677.39,0.0527,5.27,15
3714.99,0.0475,4.75,18
3756.29,0.0524,5.24,17
3784.16,0.0637,6.37,19
3849.28,0.1203,12.03,19
3876.33,0.2281,22.81,21
3942.71,0.093,9.3,20
3977.32,0.4316,43.16,21
4016.89,0.1756,17.56,20
4059.19,0.2315,23.15,21
4078.46,0.3038,30.38,19
4101.91,0.3381,33.81,21
4161.67,0.3169,31.69,21
4320.79,0.0473,4.73,18
4426.6,0.1391,13.91,21
4447.8,0.0459,4.59,17
4491.4,0.0863,8.63,21
4596.89,0.0825,8.25,21
4652.67,0.0385,3.85,16
4715.05,0.0783,7.83,21
4846.6,0.1821,18.21,21
4910.12,0.1071,10.71,21
4941.95,0.1091,10.91,21
5042.75,0.1485,14.85,21
5127.73,0.046,4.6,16
5208.99,0.0967,9.67,21
5329.65,0.1177,11.77,21
5458.63,0.8422,84.22,21
5517.43,1,100,21
5562.17,0.0779,7.79,18
5589.43,0.1102,11.02,21
5776.21,0.3962,39.62,21
5843.49,0.223,22.3,21
5937.58,0.0638,6.38,20
6098.8,0.0489,4.89,14
6169.1,0.1216,12.16,21
6577.72,0.0919,9.19,21
6780.39,0.2413,24.13,21
6854.42,0.0542,5.42,20
7078.02,0.0465,4.65,17
7231.17,0.1111,11.11,21
7499.74,0.0679,6.79,21
7556.94,0.098,9.8,21
8077.8,0.0437,4.37,14
8108.9,0.077,7.7,20
8175.37,0.1142,11.42,15
8201.16,0.3665,36.65,21
8256.45,0.0751,7.51,19
8322.57,0.2769,27.69,21
8355.42,0.1018,10.18,19
8411.14,0.0659,6.59,19
8631.9,0.0493,4.93,20
8790.36,0.0431,4.31,13
9688.4,0.0399,3.99,16
10544.92,0.0518,5.18,16
11546.91,0.1644,16.44,21
