m/z,Intensity,Intensity,In Peak Lists
3053.98,0.2127,21.27,21
3147.99,0.1692,16.92,24
3202.27,0.1558,15.58,24
3241.38,0.1632,16.32,23
3315.42,0.3095,30.95,24
3341.24,0.2982,29.82,24
3392.06,0.1443,14.43,24
3412.62,0.3653,36.53,24
3616.91,0.1026,10.26,23
3757.68,0.0983,9.83,22
3783.76,0.069,6.9,20
3850.13,0.1923,19.23,24
3873.7,0.1741,17.41,24
4058.61,0.1194,11.94,24
4102.47,0.4981,49.81,24
4162.6,0.3515,35.15,24
4208.81,0.076,7.6,19
4320.79,0.087,8.7,24
4425.89,0.115,11.5,24
4571.85,0.1855,18.55,24
4598.89,0.0664,6.64,18
4653.89,0.0993,9.93,18
4715.72,0.0822,8.22,24
4846.02,0.2983,29.83,24
4907.78,0.1242,12.42,24
4939.82,0.1442,14.42,24
5043.16,0.1746,17.46,23
5209.94,0.1269,12.69,24
5330.22,0.1445,14.45,24
5458.26,0.7697,76.97,24
5518.4,0.9515,95.15,24
5777.38,0.8169,81.69,24
5842.21,0.2404,24.04,24
5941.58,0.168,16.8,24
6001.52,0.158,15.8,24
6100.36,0.2088,20.88,24
6173.58,0.211,21.1,24
6425.64,0.0743,7.43,18
6458.33,0.0866,8.66,24
6581.6,0.1622,16.22,24
6756.87,0.0912,9.12,20
6781.11,0.3411,34.11,24
7042.25,0.0643,6.43,22
7078.45,0.0683,6.83,24
7173.37,0.0664,6.64,22
7231.55,0.3035,30.35,24
7505.71,0.1165,11.65,17
7556.71,0.2355,23.55,24
7803.3,0.0756,7.56,24
8003.46,0.084,8.4,21
8067.26,0.0805,8.05,18
8171.82,0.1678,16.78,18
8201.51,0.8614,86.14,24
8266.16,0.0874,8.74,21
8323.39,0.5601,56.01,24
8414.04,0.1034,10.34,24
8524.05,0.1446,14.46,24
8595.33,0.0921,9.21,24
8633.99,0.1178,11.78,24
9260.15,0.104,10.4,24
9477.84,0.0807,8.07,24
9687.66,0.1417,14.17,24
10545.05,0.1569,15.69,24
10644.88,0.0986,9.86,22
11277.37,0.1849,18.49,24
11547.67,0.7113,71.13,24
11628.52,0.0992,9.92,23
11871.7,0.129,12.9,24
12001.37,0.1064,10.64,21
12193.05,0.1984,19.84,24
