m/z,Intensity,Intensity,In Peak Lists
3075.06,0.0588,5.88,24
3101.2,0.075,7.5,24
3122.21,0.3052,30.52,24
3149.58,0.191,19.1,24
3209.81,0.1212,12.12,24
3242.38,0.6259,62.59,24
3296.24,0.0539,5.39,24
3322.23,0.0656,6.56,24
3345.03,0.1263,12.63,24
3403.9,0.1287,12.87,24
3439.11,0.1304,13.04,24
3476.28,0.0415,4.15,24
3509.31,0.0606,6.06,24
3588.18,0.1561,15.61,24
3628.68,0.035,3.5,24
3684.32,0.0826,8.26,24
3705.12,0.0412,4.12,24
3732.91,0.2201,22.01,24
3795.39,0.351,35.1,24
3835.21,0.137,13.7,24
3878.56,0.9822,98.22,24
3953.99,0.1241,12.41,24
3979.2,0.0859,8.59,24
4010.23,0.2438,24.38,24
4059.21,0.2281,22.81,24
4086.48,0.087,8.7,24
4213.75,0.2461,24.61,24
4253.43,0.4068,40.68,24
4287.58,0.2298,22.98,24
4372.78,0.0663,6.63,24
4440,0.0683,6.83,24
4484.77,0.0376,3.76,23
4521.77,0.0783,7.83,24
4595.8,0.0318,3.18,23
4620.32,0.0658,6.58,24
4679.64,0.0846,8.46,24
4717.37,0.0663,6.63,24
4763.26,0.034,3.4,23
4800.64,0.073,7.3,24
4844.3,0.0937,9.37,24
4918.68,0.2964,29.64,24
4959.9,0.1347,13.47,24
5110.84,0.8009,80.09,24
5148.54,0.168,16.8,24
5219.4,0.0473,4.73,24
5288.39,0.063,6.3,24
5436.25,0.0588,5.88,24
5499,0.0377,3.77,23
5572.09,0.6498,64.98,24
5620.53,0.0824,8.24,24
5653.44,0.0736,7.36,24
5769.28,0.0823,8.23,24
5809.64,0.0401,4.01,23
5849.56,0.4625,46.25,24
5893.53,0.4017,40.17,24
5936.61,0.0585,5.85,24
6027.5,0.1139,11.39,24
6071.99,0.0855,8.55,24
6143.11,0.0519,5.19,23
6422.68,0.0526,5.26,24
6723.59,0.0721,7.21,24
6784.86,0.0684,6.84,24
7003.1,0.0499,4.99,24
7052.03,0.1015,10.15,24
7170.12,0.3138,31.38,24
7219,0.078,7.8,24
7499.83,0.0946,9.46,24
8307.11,0.0402,4.02,24
8506.9,0.8624,86.24,24
8574.02,0.235,23.5,24
