m/z,Intensity,Intensity,Frequency
3073.75,0.0586,5.86,90.5
3097.25,0.0627,6.27,95.2
3123.71,0.081,8.1,100
3144.01,0.0986,9.86,100
3213.7,0.1276,12.76,100
3242.34,0.4202,42.02,100
3294.87,0.1208,12.08,100
3359.42,0.1027,10.27,100
3426.32,0.0971,9.71,100
3443.46,0.1565,15.65,100
3514.67,0.098,9.8,100
3585.99,0.2994,29.94,100
3603.03,0.1099,10.99,100
3683.31,0.0894,8.94,100
3705.14,0.0615,6.15,95.2
3733.5,0.1015,10.15,100
3832.25,0.2132,21.32,100
3876.71,0.206,20.6,100
3889.47,0.1083,10.83,95.2
3962.5,0.1661,16.61,100
4012.52,0.3011,30.11,100
4062.22,0.1187,11.87,100
4216.26,0.1654,16.54,100
4271.92,0.8833,88.33,100
4369,0.1613,16.13,100
4425.35,0.0718,7.18,100
4532.14,0.095,9.5,100
4636.82,0.157,15.7,100
4679.82,0.092,9.2,100
4708.79,0.1349,13.49,100
4800.57,0.1289,12.89,100
4847.06,0.1107,11.07,100
4875.67,0.0618,6.18,100
4964.67,0.0856,8.56,100
5073.25,0.0616,6.16,95.2
5151.36,0.0928,9.28,100
5281.75,0.53,53,100
5326,0.0669,6.69,100
5392.02,0.0451,4.51,90.5
5436.64,0.1083,10.83,100
5474.89,0.0993,9.93,100
5536.91,0.0628,6.28,90.5
5575.05,0.5118,51.18,100
5743.77,0.2942,29.42,100
5769.42,0.3181,31.81,100
5896.22,0.059,5.9,95.2
6082.82,0.1159,11.59,100
6150.25,0.057,5.7,95.2
6290.86,0.1794,17.94,100
6423.01,0.253,25.3,100
6580.95,0.0525,5.25,95.2
6699.44,0.0804,8.04,100
6724.65,0.1579,15.79,100
6792.94,0.1985,19.85,100
7024.56,0.1001,10.01,100
7171.52,0.4098,40.98,100
7201.73,0.088,8.8,100
7222.92,0.0713,7.13,100
7422.13,0.0514,5.14,95.2
7690.65,0.126,12.6,100
8353.19,0.0679,6.79,100
8543.75,0.9988,99.88,100
8735.2,0.0676,6.76,95.2
8847.73,0.0543,5.43,95.2
9269.63,0.0886,8.86,100
9352.71,0.0624,6.24,100
9911.67,0.0449,4.49,95.2
10306.35,0.0401,4.01,95.2
10555.48,0.1239,12.39,95.2
11478.37,0.1945,19.45,100
