m/z,Intensity,Intensity,In Peak Lists
3081.57,0.1047,10.47,23
3100.71,0.1755,17.55,23
3126,0.1348,13.48,23
3195.43,0.2374,23.74,20
3217.26,0.4104,41.04,23
3243.5,1,100,23
3280.02,0.1203,12.03,23
3304.1,0.1612,16.12,21
3325.39,0.173,17.3,23
3345.81,0.2967,29.67,23
3374.17,0.0918,9.18,22
3407.5,0.2079,20.79,23
3442.34,0.37,37,23
3481.71,0.0627,6.27,23
3513.76,0.1361,13.61,23
3553.75,0.0641,6.41,20
3590.97,0.1649,16.49,23
3615.92,0.1664,16.64,23
3690.01,0.2799,27.99,23
3737.91,0.2987,29.87,23
3768.27,0.1682,16.82,23
3801.85,0.1635,16.35,23
3836,0.1008,10.08,23
3879.93,0.6531,65.31,23
3953.3,0.1078,10.78,23
3979,0.1584,15.84,23
4011.5,0.1119,11.19,23
4059.31,0.2333,23.33,23
4084.03,0.1638,16.38,23
4155.11,0.078,7.8,21
4216.06,0.1312,13.12,23
4254.09,0.0992,9.92,23
4287.93,0.2276,22.76,23
4369.33,0.2535,25.35,23
4416.18,0.0497,4.97,20
4443.49,0.0922,9.22,22
4519.58,0.0531,5.31,22
4622.62,0.0678,6.78,23
4684.37,0.1029,10.29,23
4721.12,0.1821,18.21,23
4801.54,0.0863,8.63,23
4845.18,0.0644,6.44,22
4881.33,0.1436,14.36,23
4921.22,0.1543,15.43,23
4973.92,0.0724,7.24,22
5035.99,0.0548,5.48,20
5105.31,0.1019,10.19,23
5143.71,0.0438,4.38,21
5290.05,0.0379,3.79,18
5376.71,0.0881,8.81,23
5437.54,0.0459,4.59,19
5502.16,0.0483,4.83,19
5574.55,0.43,43,23
5603.52,0.107,10.7,22
6030.74,0.0937,9.37,23
6074.25,0.0759,7.59,23
6147.85,0.0533,5.33,18
6198,0.0407,4.07,20
6293.53,0.0437,4.37,21
6423.76,0.0984,9.84,23
6726.51,0.1261,12.61,23
6791.3,0.121,12.1,23
6833.55,0.0462,4.62,21
7055.18,0.0431,4.31,19
7174.84,0.1176,11.76,23
7208.78,0.0623,6.23,22
8510.03,0.0381,3.81,18
8733.32,0.0635,6.35,22
9450.72,0.05,5,22
11476.35,0.0906,9.06,23
