m/z,Intensity,Intensity,In Peak Lists
3052.71,0.938,93.8,22
3079.07,0.3207,32.07,22
3100.66,0.706,70.6,22
3153.01,0.5588,55.88,22
3175.04,0.5929,59.29,22
3219.6,0.4582,45.82,22
3244,0.5537,55.37,22
3298.02,0.5071,50.71,22
3346.16,0.3043,30.43,22
3364.57,0.3976,39.76,22
3427.97,0.7625,76.25,22
3445.61,0.4574,45.74,22
3517.89,0.3169,31.69,22
3542.27,0.1864,18.64,22
3586.1,0.2838,28.38,22
3611.92,0.2293,22.93,22
3635.63,0.3921,39.21,22
3685.66,0.2297,22.97,22
3706.93,0.2266,22.66,22
3737.12,0.3231,32.31,22
3770.38,0.1291,12.91,22
3833.02,0.4035,40.35,22
3867.1,0.1957,19.57,22
3886.38,0.6662,66.62,22
3949.8,0.3955,39.55,22
4015.91,0.8799,87.99,22
4084.16,0.993,99.3,22
4189.75,0.6396,63.96,22
4246.2,0.1736,17.36,22
4289.42,0.94,94,22
4333.19,0.1425,14.25,22
4371.1,0.4085,40.85,22
4422.95,0.1517,15.17,22
4535.78,0.2275,22.75,22
4623.63,0.3541,35.41,22
4686.89,0.3016,30.16,21
4709.33,0.5809,58.09,22
4744.8,0.2136,21.36,22
4779.95,0.2038,20.38,22
4853.8,0.3143,31.43,22
4879.83,0.5518,55.18,22
4973.15,0.1088,10.88,22
5090.08,0.1681,16.81,22
5153.69,0.23,23,22
5192.92,0.2825,28.25,22
5285.02,0.3437,34.37,22
5439.24,0.1736,17.36,22
5476.56,0.6761,67.61,22
5579.53,0.684,68.4,22
5745.44,0.713,71.3,22
5773.15,0.2705,27.05,22
5903.55,0.1546,15.46,22
6074.14,0.1175,11.75,22
6203.18,0.1214,12.14,22
6270.34,0.1207,12.07,22
6293.33,0.3928,39.28,22
6347.38,0.1968,19.68,22
6425.85,0.264,26.4,22
6584.81,0.2336,23.36,22
6727.91,0.273,27.3,22
6795.01,0.0274,2.74,22
7035.17,0.1675,16.75,22
7173.54,0.3743,37.43,22
7207.57,0.1817,18.17,22
8275.98,0.2098,20.98,22
8367.95,0.5111,51.11,22
8549.28,0.262,26.2,22
8739.43,0.1542,15.42,22
8849.77,0.1092,10.92,22
11481.77,0.2992,29.92,22
