m/z,Intensity,Intensity,In Peak Lists
3052.89,0.4686,46.86,24
3074.6,0.1856,18.56,23
3100.68,0.3714,37.14,24
3146.75,0.1759,17.59,24
3170.57,0.1451,14.51,24
3214.73,0.2322,23.22,24
3242.4,1,100,24
3296.35,0.3244,32.44,24
3323.08,0.151,15.1,24
3344.74,0.2484,24.84,24
3361.96,0.0979,9.79,21
3409.5,0.1617,16.17,24
3425.85,0.293,29.3,24
3443.39,0.4259,42.59,24
3514.53,0.1718,17.18,24
3538.56,0.0915,9.15,23
3589.81,0.1906,19.06,20
3607.13,0.2845,28.45,24
3687.77,0.1275,12.75,24
3709.05,0.5655,56.55,24
3743.14,0.2736,27.36,24
3775.16,0.1477,14.77,24
3831.78,0.1838,18.38,24
3878.83,0.563,56.3,24
3965.73,0.4144,41.44,24
4012.68,0.6243,62.43,24
4038.72,0.3703,37.03,24
4061.83,0.5657,56.57,24
4083.37,0.297,29.7,24
4177.1,0.1463,14.63,24
4206.83,0.1804,18.04,24
4286.48,0.5249,52.49,24
4331.71,0.074,7.4,21
4370.83,0.172,17.2,24
4493.09,0.0629,6.29,21
4531.95,0.6359,63.59,24
4601.84,0.107,10.7,24
4637.17,0.1695,16.95,24
4684.09,0.09,9,23
4710.25,0.318,31.8,24
4776.33,0.083,8.3,23
4804.78,0.0677,6.77,21
4885.02,0.1427,14.27,24
4970.43,0.2428,24.28,24
5034.56,0.0774,7.74,20
5263.95,0.223,22.3,22
5283.7,0.8332,83.32,24
5372.44,0.0727,7.27,20
5438.65,0.3193,31.93,24
5544.94,0.0727,7.27,22
5575.87,0.231,23.1,24
5650.24,0.065,6.5,21
5748.27,0.2506,25.06,24
5770.93,0.7841,78.41,24
5820.27,0.0881,8.81,21
5846.95,0.4225,42.25,24
5905.31,0.0614,6.14,21
6035.39,0.0596,5.96,20
6290.9,0.1007,10.07,23
6425.85,0.1293,12.93,24
6583.39,0.0559,5.59,20
6660.05,0.1394,13.94,24
6795.62,0.0708,7.08,22
7025.65,0.1114,11.14,22
7173.37,0.1924,19.24,24
7223.34,0.1173,11.73,24
7693.98,0.1067,10.67,24
8544.5,0.428,42.8,24
10556.26,0.1131,11.31,24
11477.99,0.0891,8.91,24
