m/z,Intensity,Intensity,In Peak Lists
3054.55,1,100,21
3074.91,0.1567,15.67,21
3103.57,0.1136,11.36,21
3120.83,0.3143,31.43,21
3141.36,0.0789,7.89,21
3186.04,0.3553,35.53,21
3213.28,0.1099,10.99,21
3245.4,0.513,51.3,21
3277.49,0.0864,8.64,21
3300.75,0.2545,25.45,21
3325.25,0.0681,6.81,21
3345.92,0.1249,12.49,21
3364.19,0.0816,8.16,21
3412.1,0.1619,16.19,21
3441.95,0.3446,34.46,21
3475.01,0.0567,5.67,21
3511.94,0.138,13.8,21
3542.36,0.0763,7.63,21
3607.02,0.2739,27.39,21
3707.06,0.3529,35.29,21
3738.86,0.2951,29.51,21
3771.87,0.2074,20.74,21
3833.48,0.1214,12.14,21
3860.77,0.1606,16.06,21
3880.48,0.3454,34.54,21
3947.89,0.1381,13.81,21
3964.98,0.1491,14.91,21
4013.45,0.1951,19.51,21
4038.28,0.2699,26.99,21
4060.67,0.333,33.3,21
4083.2,0.2631,26.31,21
4118.22,0.0961,9.61,21
4150.71,0.0373,3.73,21
4177.1,0.049,4.9,21
4202.08,0.1212,12.12,21
4247.93,0.0432,4.32,21
4287.35,0.324,32.4,21
4373.06,0.0687,6.87,21
4447.18,0.097,9.7,21
4531.36,0.3314,33.14,21
4560.93,0.0296,2.96,21
4599.53,0.104,10.4,21
4636.76,0.0386,3.86,21
4689.59,0.1111,11.11,21
4708.13,0.1824,18.24,21
4778.48,0.0292,2.92,21
4806.76,0.0472,4.72,21
4846.21,0.0559,5.59,21
4884.36,0.115,11.5,21
4970.44,0.1415,14.15,21
5065.87,0.0344,3.44,21
5104.5,0.0481,4.81,21
5185.18,0.0428,4.28,21
5281.8,0.223,22.3,21
5369.49,0.0845,8.45,21
5437.25,0.1332,13.32,21
5472.76,0.0742,7.42,21
5534.96,0.0418,4.18,21
5573.26,0.1384,13.84,21
5642.37,0.0331,3.31,21
5770.1,0.2261,22.61,21
5844.19,0.204,20.4,21
5905.39,0.0378,3.78,21
6290.7,0.034,3.4,21
6662.73,0.0557,5.57,21
6720.22,0.0464,4.64,21
6759.36,0.031,3.1,21
7171.24,0.0584,5.84,21
7211.38,0.0245,2.45,21
8544.35,0.0573,5.73,21
