m/z,Intensity,Intensity,Frequency
3055.31,0.521,52.1,100
3077.73,0.0801,8.01,100
3100.96,0.0744,7.44,100
3140.53,0.193,19.3,100
3170.75,0.0943,9.43,95.2
3211.79,0.23,23,100
3225.99,0.0721,7.21,95.2
3244.74,0.5492,54.92,100
3347.72,0.0987,9.87,100
3362.54,0.2383,23.83,100
3410.38,0.1739,17.39,100
3431.2,0.3535,35.35,100
3475.84,0.1609,16.09,100
3513.08,0.0969,9.69,100
3529.84,0.1652,16.52,100
3590.53,0.1507,15.07,100
3609.76,0.0779,7.79,95.2
3688.52,0.158,15.8,100
3706.25,0.1254,12.54,100
3736.77,0.2169,21.69,100
3802.79,0.0792,7.92,100
3835.06,0.24,24,100
3881.51,0.7364,73.64,100
3897.46,0.1352,13.52,100
3932.42,0.0671,6.71,100
3963.98,0.1597,15.97,100
4018.87,0.2463,24.63,100
4062.51,0.1524,15.24,100
4182.73,0.0753,7.53,100
4217.63,0.5378,53.78,100
4256.9,0.6665,66.65,100
4289.27,0.4502,45.02,100
4331.9,0.1565,15.65,100
4451.5,0.2766,27.66,100
4492.77,0.1074,10.74,100
4530.5,0.1087,10.87,100
4641.21,0.0825,8.25,95.2
4680.99,0.0747,7.47,100
4722.67,0.0839,8.39,100
4803.49,0.106,10.6,100
4847.29,0.3781,37.81,100
4921.07,0.0823,8.23,100
4965.25,0.0837,8.37,100
5071.9,0.079,7.9,100
5147.5,0.0585,5.85,95.2
5267.84,0.2469,24.69,100
5282.96,0.5342,53.42,100
5391.67,0.0757,7.57,100
5438.9,0.0669,6.69,100
5477.65,0.0723,7.23,95.2
5561.74,0.3575,35.75,95.2
5576.47,1,100,100
5742.38,0.5061,50.61,100
5770.35,0.1396,13.96,100
5896.62,0.0606,6.06,95.2
6092.53,0.0979,9.79,100
6151.39,0.0772,7.72,100
6293.64,0.1439,14.39,100
6424.3,0.2578,25.78,100
6700.77,0.0881,8.81,100
6726.82,0.1681,16.81,100
6796.17,0.1446,14.46,100
7033.14,0.1005,10.05,100
7056.09,0.3705,37.05,100
7132,0.1376,13.76,100
7692.89,0.101,10.1,100
8041.88,0.1478,14.78,100
8513.46,0.469,46.9,100
8552.24,0.0807,8.07,100
11478,0.1997,19.97,100
