m/z,Intensity,Intensity,Frequency
3079.42,0.0684,6.84,95.2
3100.71,0.0858,8.58,100
3150,0.1783,17.83,90.5
3213.79,0.2101,21.01,100
3241.8,0.5166,51.66,100
3362.22,0.2128,21.28,100
3402.45,0.2247,22.47,100
3427.29,0.2804,28.04,100
3598.54,0.1722,17.22,100
3633.25,0.0542,5.42,95.2
3688,0.1329,13.29,100
3735.61,0.21,21,100
3770.49,0.0662,6.62,100
3806.69,0.0595,5.95,100
3831.08,0.2741,27.41,100
3880.57,0.3894,38.94,100
3954.4,0.1521,15.21,100
4008.55,0.0429,4.29,100
4184.13,0.1185,11.85,100
4215.46,0.9947,99.47,100
4249.75,0.1771,17.71,100
4287.5,0.2454,24.54,100
4339.88,0.1104,11.04,100
4368.07,0.1114,11.14,100
4449.15,0.117,11.7,100
4494.87,0.0484,4.84,100
4619.98,0.0518,5.18,100
4679.39,0.0388,3.88,90.5
4722.17,0.0548,5.48,100
4760.61,0.0647,6.47,100
4800.8,0.1301,13.01,100
4842.9,0.1012,10.12,100
4870.97,0.0777,7.77,100
5033.41,0.0952,9.52,100
5069.35,0.0657,6.57,100
5284.09,0.2227,22.27,100
5313.87,0.0862,8.62,85.7
5365.09,0.0373,3.73,95.2
5508.05,0.0647,6.47,95.2
5575.37,0.6428,64.28,100
5609.5,0.268,26.8,100
5661.39,0.1237,12.37,90.5
5742.94,0.7239,72.39,100
6023.43,0.0559,5.59,100
6092.1,0.1549,15.49,100
6150.14,0.0694,6.94,95.2
6292.12,0.1682,16.82,100
6326.06,0.0803,8.03,100
6429.47,0.2586,25.86,100
6475.6,0.0911,9.11,100
6726.2,0.294,29.4,100
6760.73,0.151,15.1,100
6796.82,0.3371,33.71,100
6862.07,0.1014,10.14,95.2
7055.62,0.1431,14.31,100
7128.99,0.1331,13.31,100
7201.87,0.2804,28.04,100
7233.34,0.085,8.5,95.2
7536.67,0.0407,4.07,90.5
7974.94,0.0629,6.29,100
8078.55,0.0393,3.93,95.2
8359.3,0.05,5,100
8513.45,0.0527,5.27,100
8564.08,0.042,4.2,85.7
8679.89,0.0943,9.43,100
8897.05,0.0459,4.59,100
9518.76,0.0728,7.28,100
10561.06,0.0768,7.68,95.2
11478.53,0.2637,26.37,100
11549.59,0.079,7.9,85.7
