m/z,Intensity,Intensity,Frequency
3034.01,0.4943,49.43,100
3053.11,0.7569,75.69,100
3076.93,0.1707,17.07,100
3099.29,0.4078,40.78,100
3149.43,0.176,17.6,100
3182.26,0.2372,23.72,100
3241.62,0.7319,73.19,100
3256.08,0.1477,14.77,100
3276.39,0.1755,17.55,100
3295.6,0.4229,42.29,100
3322.19,0.1185,11.85,100
3344.05,0.263,26.3,100
3361.32,0.2938,29.38,100
3408.56,0.2186,21.86,100
3426.2,0.5146,51.46,100
3442.04,0.2648,26.48,100
3512.09,0.167,16.7,100
3538.21,0.1105,11.05,100
3588.65,0.2509,25.09,100
3608.21,0.1733,17.33,100
3633.22,0.1443,14.43,100
3688.68,0.2076,20.76,100
3704.48,0.28,28,100
3734.51,0.4321,43.21,100
3749.37,0.5023,50.23,100
3767.29,0.1684,16.84,100
3831.62,0.2419,24.19,100
3861.16,0.1479,14.79,100
3879.66,0.3945,39.45,100
3947.4,0.249,24.9,100
3963.87,0.2546,25.46,100
3998.91,0.1736,17.36,100
4014.04,1,100,100
4036.45,0.3192,31.92,100
4059.24,0.2784,27.84,100
4080.37,0.3222,32.22,100
4144.51,0.1046,10.46,100
4186.84,0.0928,9.28,100
4201.03,0.1588,15.88,100
4272.81,0.1838,18.38,100
4287.4,0.8469,84.69,100
4330.55,0.1613,16.13,100
4369.42,0.2382,23.82,100
4490.52,0.0981,9.81,100
4530.77,0.4983,49.83,100
4638.14,0.1177,11.77,100
4689.76,0.2719,27.19,100
4706.64,0.7021,70.21,100
4803.55,0.0989,9.89,100
4846.05,0.2093,20.93,100
4885.66,0.1067,10.67,100
4967.72,0.2434,24.34,100
5065.93,0.1315,13.15,100
5267.25,0.2599,25.99,100
5283.04,0.5048,50.48,100
5304.08,0.1191,11.91,100
5365.27,0.1222,12.22,100
5437.59,0.2169,21.69,100
5474.29,0.3564,35.64,100
5558.69,0.2169,21.69,100
5575.03,0.4525,45.25,100
5726.6,0.1128,11.28,100
5748.55,0.1133,11.33,100
5770.88,0.3807,38.07,100
5845.45,0.1584,15.84,100
6289.94,0.1861,18.61,100
6422.16,0.195,19.5,100
6725.51,0.1098,10.98,100
7579.59,0.0886,8.86,100
8546.17,0.1253,12.53,100
