m/z,Intensity,Intensity,Frequency
3075.73,0.1751,17.51,100
3095.84,0.124,12.4,100
3148.81,0.1478,14.78,100
3171.06,0.1368,13.68,100
3213.08,0.0899,8.99,100
3240.16,0.8453,84.53,100
3295.12,0.0986,9.86,100
3406.42,0.0881,8.81,100
3426.34,0.3076,30.76,95.8
3511.07,0.1158,11.58,100
3537.9,0.06,6,100
3586.12,0.2917,29.17,100
3648.59,0.183,18.3,100
3681.63,0.1603,16.03,100
3703.63,0.0971,9.71,100
3732.3,0.3158,31.58,100
3762.13,0.0976,9.76,100
3831.51,0.194,19.4,100
3880.12,0.4153,41.53,100
3973.19,0.0992,9.92,100
4011.66,0.1394,13.94,100
4056.55,0.1952,19.52,100
4078.82,0.1917,19.17,100
4116.75,0.0622,6.22,100
4214.26,0.2294,22.94,100
4253.37,0.5825,58.25,100
4286.1,0.4847,48.47,100
4366.71,0.1621,16.21,100
4493.1,0.0814,8.14,100
4533.98,0.1569,15.69,100
4624.66,0.0654,6.54,100
4651.38,0.1127,11.27,100
4681.11,0.1033,10.33,100
4720.04,0.1148,11.48,100
4801.66,0.0982,9.82,100
4843.85,0.1215,12.15,100
4968.03,0.6717,67.17,100
5148.41,0.0769,7.69,100
5282.15,0.2157,21.57,100
5435.59,0.1785,17.85,100
5473.67,0.192,19.2,100
5541.25,0.1043,10.43,95.8
5573.7,0.5273,52.73,100
5648.8,0.072,7.2,100
5739.18,0.3156,31.56,100
5769.38,0.3285,32.85,100
5879.24,0.343,34.3,100
6029.1,0.0722,7.22,100
6075.25,0.0843,8.43,100
6203.51,0.0653,6.53,100
6291.03,0.0831,8.31,100
6422.82,0.1858,18.58,100
6657.71,0.065,6.5,95.8
6723.8,0.2063,20.63,100
6790.96,0.2647,26.47,100
6826.91,0.0713,7.13,100
7023.98,0.164,16.4,100
7125.47,0.1765,17.65,100
7173.85,0.5608,56.08,100
7204.61,0.2084,20.84,100
7358.09,0.0811,8.11,100
7855.99,0.0718,7.18,100
8356.42,0.1141,11.41,100
8436.3,0.1004,10.04,100
8509.24,0.9958,99.58,100
8573.02,0.1953,19.53,100
8733.6,0.1084,10.84,100
10555.39,0.2378,23.78,100
11389.53,0.0777,7.77,100
11473.15,0.3761,37.61,100
