m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3178.90 ,4.23 ,100.00 ,83.30 ,20.00 ,,,,,
3220.19 ,4.93 ,100.00 ,87.50 ,21.00 ,,,,,
3315.64 ,3.23 ,100.00 ,66.70 ,16.00 ,,,,,
3351.14 ,2.57 ,100.00 ,62.50 ,15.00 ,,,,,
3376.76 ,3.26 ,100.00 ,66.70 ,16.00 ,,,,,
3559.94 ,4.09 ,100.00 ,87.50 ,21.00 ,,,,,
3609.57 ,7.28 ,100.00 ,100.00 ,24.00 ,,,,,
3677.36 ,5.01 ,100.00 ,91.70 ,22.00 ,,,,,
3771.62 ,20.30 ,100.00 ,100.00 ,24.00 ,,,,,
3864.41 ,5.46 ,100.00 ,87.50 ,21.00 ,,,,,
3884.44 ,19.08 ,100.00 ,100.00 ,24.00 ,,,,,
3906.88 ,6.99 ,100.00 ,70.80 ,17.00 ,,,,,
3920.27 ,8.13 ,100.00 ,91.70 ,22.00 ,,,,,
3942.16 ,6.22 ,100.00 ,87.50 ,21.00 ,,,,,
3980.71 ,4.82 ,100.00 ,70.80 ,17.00 ,,,,,
4010.45 ,6.36 ,100.00 ,100.00 ,24.00 ,,,,,
4042.63 ,5.39 ,100.00 ,95.80 ,23.00 ,,,,,
4179.04 ,3.22 ,100.00 ,66.70 ,16.00 ,,,,,
4325.94 ,4.52 ,100.00 ,79.20 ,19.00 ,,,,,
4364.09 ,4.91 ,100.00 ,83.30 ,20.00 ,,,,,
4506.58 ,2.38 ,100.00 ,58.30 ,14.00 ,,,,,
4560.94 ,4.23 ,100.00 ,83.30 ,20.00 ,,,,,
4612.96 ,2.53 ,100.00 ,62.50 ,15.00 ,,,,,
4660.67 ,8.74 ,100.00 ,100.00 ,24.00 ,,,,,
4777.64 ,10.39 ,100.00 ,100.00 ,24.00 ,,,,,
4781.97 ,9.88 ,100.00 ,79.20 ,19.00 ,,,,,
4808.68 ,20.37 ,100.00 ,100.00 ,24.00 ,,,,,
4854.52 ,3.44 ,100.00 ,83.30 ,20.00 ,,,,,
5090.45 ,5.92 ,100.00 ,100.00 ,24.00 ,,,,,
5278.00 ,4.73 ,100.00 ,83.30 ,20.00 ,,,,,
5343.69 ,33.53 ,100.00 ,100.00 ,24.00 ,,,,,
5387.81 ,16.33 ,100.00 ,100.00 ,24.00 ,,,,,
5415.67 ,4.77 ,100.00 ,95.80 ,23.00 ,,,,,
5660.50 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5688.19 ,56.58 ,100.00 ,100.00 ,24.00 ,,,,,
5833.63 ,5.83 ,100.00 ,95.80 ,23.00 ,,,,,
5873.53 ,5.33 ,100.00 ,100.00 ,24.00 ,,,,,
5938.77 ,3.01 ,100.00 ,58.30 ,14.00 ,,,,,
5967.44 ,9.07 ,100.00 ,100.00 ,24.00 ,,,,,
6357.73 ,8.20 ,100.00 ,100.00 ,24.00 ,,,,,
6444.58 ,10.69 ,100.00 ,100.00 ,24.00 ,,,,,
6637.11 ,5.54 ,100.00 ,100.00 ,24.00 ,,,,,
6676.08 ,3.92 ,100.00 ,70.80 ,17.00 ,,,,,
6757.10 ,7.35 ,100.00 ,100.00 ,24.00 ,,,,,
7096.60 ,3.97 ,100.00 ,79.20 ,19.00 ,,,,,
7199.84 ,6.29 ,100.00 ,100.00 ,24.00 ,,,,,
7225.90 ,17.50 ,100.00 ,100.00 ,24.00 ,,,,,
7273.24 ,3.55 ,100.00 ,75.00 ,18.00 ,,,,,
7360.81 ,7.81 ,100.00 ,100.00 ,24.00 ,,,,,
7588.96 ,24.45 ,100.00 ,100.00 ,24.00 ,,,,,
7992.73 ,2.75 ,100.00 ,62.50 ,15.00 ,,,,,
8090.75 ,5.82 ,100.00 ,100.00 ,24.00 ,,,,,
8357.41 ,4.72 ,100.00 ,91.70 ,22.00 ,,,,,
8728.80 ,6.13 ,100.00 ,100.00 ,24.00 ,,,,,
9013.20 ,2.48 ,100.00 ,66.70 ,16.00 ,,,,,
9290.49 ,2.89 ,100.00 ,66.70 ,16.00 ,,,,,
9323.94 ,7.37 ,100.00 ,100.00 ,24.00 ,,,,,
9551.96 ,11.82 ,100.00 ,100.00 ,24.00 ,,,,,
9617.69 ,16.27 ,100.00 ,100.00 ,24.00 ,,,,,
10183.71 ,4.10 ,100.00 ,70.80 ,17.00 ,,,,,
10555.14 ,2.58 ,100.00 ,58.30 ,14.00 ,,,,,
10628.52 ,6.57 ,100.00 ,87.50 ,21.00 ,,,,,
10685.32 ,28.24 ,100.00 ,100.00 ,24.00 ,,,,,
10768.48 ,4.33 ,100.00 ,75.00 ,18.00 ,,,,,
10834.20 ,2.88 ,100.00 ,66.70 ,16.00 ,,,,,
11098.67 ,4.62 ,100.00 ,79.20 ,19.00 ,,,,,
11315.18 ,65.93 ,100.00 ,100.00 ,24.00 ,,,,,
11363.98 ,33.08 ,100.00 ,100.00 ,24.00 ,,,,,
11937.40 ,3.78 ,100.00 ,75.00 ,18.00 ,,,,,
13338.19 ,5.94 ,100.00 ,100.00 ,24.00 ,,,,,
