m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3126.38 ,5.95 ,100.00 ,83.30 ,20.00 ,,,,,
3148.57 ,5.43 ,100.00 ,83.30 ,20.00 ,,,,,
3223.73 ,6.79 ,100.00 ,83.30 ,20.00 ,,,,,
3316.99 ,4.99 ,100.00 ,83.30 ,20.00 ,,,,,
3335.18 ,28.95 ,100.00 ,100.00 ,24.00 ,,,,,
3374.57 ,6.51 ,100.00 ,83.30 ,20.00 ,,,,,
3471.45 ,7.33 ,100.00 ,83.30 ,20.00 ,,,,,
3492.27 ,58.24 ,100.00 ,100.00 ,24.00 ,,,,,
3565.69 ,8.95 ,100.00 ,91.70 ,22.00 ,,,,,
3719.00 ,15.95 ,100.00 ,100.00 ,24.00 ,,,,,
3774.81 ,16.44 ,100.00 ,100.00 ,24.00 ,,,,,
3846.05 ,5.46 ,100.00 ,83.30 ,20.00 ,,,,,
3881.08 ,15.75 ,100.00 ,87.50 ,21.00 ,,,,,
3963.44 ,20.60 ,100.00 ,100.00 ,24.00 ,,,,,
4052.51 ,24.10 ,100.00 ,100.00 ,24.00 ,,,,,
4164.18 ,10.69 ,100.00 ,100.00 ,24.00 ,,,,,
4326.98 ,5.97 ,100.00 ,83.30 ,20.00 ,,,,,
4364.71 ,5.46 ,100.00 ,83.30 ,20.00 ,,,,,
4425.98 ,8.63 ,100.00 ,100.00 ,24.00 ,,,,,
4448.57 ,4.10 ,100.00 ,83.30 ,20.00 ,,,,,
4488.99 ,7.03 ,100.00 ,83.30 ,20.00 ,,,,,
4570.98 ,12.47 ,100.00 ,100.00 ,24.00 ,,,,,
4659.52 ,11.11 ,100.00 ,100.00 ,24.00 ,,,,,
4776.14 ,11.50 ,100.00 ,100.00 ,24.00 ,,,,,
4812.81 ,16.29 ,100.00 ,100.00 ,24.00 ,,,,,
4861.27 ,9.07 ,100.00 ,95.80 ,23.00 ,,,,,
4938.81 ,12.73 ,100.00 ,100.00 ,24.00 ,,,,,
5210.66 ,8.66 ,100.00 ,83.30 ,20.00 ,,,,,
5344.39 ,41.63 ,100.00 ,100.00 ,24.00 ,,,,,
5388.63 ,13.38 ,100.00 ,100.00 ,24.00 ,,,,,
5421.48 ,7.92 ,100.00 ,100.00 ,24.00 ,,,,,
5480.69 ,7.27 ,100.00 ,83.30 ,20.00 ,,,,,
5662.10 ,55.96 ,100.00 ,100.00 ,24.00 ,,,,,
5692.01 ,99.80 ,100.00 ,100.00 ,24.00 ,,,,,
5733.19 ,12.63 ,100.00 ,95.80 ,23.00 ,,,,,
5762.40 ,12.25 ,100.00 ,100.00 ,24.00 ,,,,,
5829.29 ,13.70 ,100.00 ,100.00 ,24.00 ,,,,,
5874.61 ,11.93 ,100.00 ,100.00 ,24.00 ,,,,,
5967.54 ,6.79 ,100.00 ,83.30 ,20.00 ,,,,,
6031.55 ,13.85 ,100.00 ,100.00 ,24.00 ,,,,,
6359.46 ,6.76 ,100.00 ,83.30 ,20.00 ,,,,,
6445.13 ,11.83 ,100.00 ,100.00 ,24.00 ,,,,,
6588.81 ,5.12 ,100.00 ,83.30 ,20.00 ,,,,,
6639.03 ,6.28 ,100.00 ,83.30 ,20.00 ,,,,,
6756.22 ,9.61 ,100.00 ,91.70 ,22.00 ,,,,,
6944.24 ,12.88 ,100.00 ,100.00 ,24.00 ,,,,,
6983.90 ,94.10 ,100.00 ,100.00 ,24.00 ,,,,,
7014.59 ,6.46 ,100.00 ,79.20 ,19.00 ,,,,,
7148.68 ,5.54 ,100.00 ,83.30 ,20.00 ,,,,,
7227.48 ,7.16 ,100.00 ,91.70 ,22.00 ,,,,,
7360.84 ,5.54 ,100.00 ,79.20 ,19.00 ,,,,,
7437.92 ,30.66 ,100.00 ,100.00 ,24.00 ,,,,,
7499.08 ,6.64 ,100.00 ,83.30 ,20.00 ,,,,,
7559.20 ,10.39 ,100.00 ,100.00 ,24.00 ,,,,,
7598.20 ,6.17 ,100.00 ,83.30 ,20.00 ,,,,,
7838.17 ,5.28 ,100.00 ,83.30 ,20.00 ,,,,,
7921.75 ,22.26 ,100.00 ,100.00 ,24.00 ,,,,,
8093.81 ,14.79 ,100.00 ,100.00 ,24.00 ,,,,,
8357.32 ,5.30 ,100.00 ,83.30 ,20.00 ,,,,,
8728.36 ,7.10 ,100.00 ,95.80 ,23.00 ,,,,,
8886.06 ,8.83 ,100.00 ,87.50 ,21.00 ,,,,,
9323.67 ,4.93 ,100.00 ,83.30 ,20.00 ,,,,,
9551.39 ,11.35 ,100.00 ,91.70 ,22.00 ,,,,,
9618.61 ,12.72 ,100.00 ,87.50 ,21.00 ,,,,,
10686.56 ,43.78 ,100.00 ,100.00 ,24.00 ,,,,,
10775.68 ,6.64 ,100.00 ,91.70 ,22.00 ,,,,,
10837.59 ,5.84 ,100.00 ,91.70 ,22.00 ,,,,,
11315.30 ,41.56 ,100.00 ,100.00 ,24.00 ,,,,,
11381.90 ,13.78 ,100.00 ,100.00 ,24.00 ,,,,,
11466.67 ,5.63 ,100.00 ,83.30 ,20.00 ,,,,,
