m/z,Intensity,Intensity,Frequency
3098.51,0.0931,9.31,100
3130.58,0.0454,4.54,100
3248.41,0.0486,4.86,100
3278.38,0.0247,2.47,95.7
3315.54,0.0761,7.61,100
3358.32,0.0662,6.62,100
3378,0.0434,4.34,100
3408.04,0.0342,3.42,95.7
3448.37,0.0697,6.97,100
3481.63,0.024,2.4,100
3549.65,0.0664,6.64,100
3595.63,0.0253,2.53,95.7
3721.07,0.0353,3.53,100
3773.63,0.1128,11.28,100
3799.97,0.0524,5.24,100
3820.5,0.1561,15.61,100
3853.41,0.0511,5.11,100
3964.93,0.0477,4.77,100
4021.24,0.0423,4.23,100
4045.1,0.1233,12.33,100
4070.51,0.0517,5.17,100
4227.53,0.053,5.3,100
4277.73,0.0309,3.09,100
4326.52,0.0403,4.03,100
4362.62,0.0378,3.78,100
4425.37,0.0249,2.49,100
4446.71,0.0278,2.78,91.3
4498.43,0.0725,7.25,100
4616.6,0.0451,4.51,100
4653.91,0.0502,5.02,100
4820.62,0.0949,9.49,95.7
4841.58,0.6384,63.84,100
4874.27,0.0919,9.19,100
4983.47,0.0431,4.31,100
5127.22,0.0311,3.11,100
5152.2,0.0687,6.87,100
5189.45,0.0345,3.45,100
5332.81,0.1202,12.02,100
5478.82,0.044,4.4,100
5660.23,0.4287,42.87,100
5690.24,1,100,100
5831.14,0.1943,19.43,100
5873.7,0.1017,10.17,100
5960.78,0.0498,4.98,100
6360.94,0.0405,4.05,100
6473.64,0.0502,5.02,100
6568.53,0.0299,2.99,100
6634.93,0.0762,7.62,100
6755.2,0.0554,5.54,100
6828.65,0.0383,3.83,95.7
6903.33,0.0423,4.23,100
6959.69,0.027,2.7,100
7094.27,0.0605,6.05,100
7194.63,0.0254,2.54,91.3
7225.9,0.0384,3.84,95.7
7557.49,0.0544,5.44,100
7597.87,0.0527,5.27,100
7930.57,0.0288,2.88,100
8024.74,0.0279,2.79,91.3
8059.63,0.0486,4.86,95.7
8089.39,0.1802,18.02,100
8215.32,0.0233,2.33,95.7
8354.23,0.0414,4.14,100
8725.04,0.0391,3.91,100
8883.56,0.066,6.6,100
9426.63,0.033,3.3,100
9662.7,0.0383,3.83,100
10682.63,0.0479,4.79,100
11311.97,0.3517,35.17,100
11372.36,0.0825,8.25,100
