m/z [Da],Intensity [%],Weight [%],Frequen0y [%],In Peak Lists,,,,,
3099.61 ,21.89 ,100.00 ,100.00 ,24.00 ,,,,,
3179.09 ,2.85 ,100.00 ,91.70 ,22.00 ,,,,,
3238.18 ,5.86 ,100.00 ,100.00 ,24.00 ,,,,,
3285.48 ,3.75 ,100.00 ,100.00 ,24.00 ,,,,,
3317.95 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
3379.14 ,4.84 ,100.00 ,100.00 ,24.00 ,,,,,
3451.11 ,3.75 ,100.00 ,91.70 ,22.00 ,,,,,
3548.21 ,3.71 ,100.00 ,95.80 ,23.00 ,,,,,
3615.12 ,5.46 ,100.00 ,95.80 ,23.00 ,,,,,
3774.11 ,18.39 ,100.00 ,100.00 ,24.00 ,,,,,
3801.58 ,8.78 ,100.00 ,100.00 ,24.00 ,,,,,
3861.49 ,3.10 ,100.00 ,83.30 ,20.00 ,,,,,
3965.05 ,9.56 ,100.00 ,100.00 ,24.00 ,,,,,
4009.58 ,6.91 ,100.00 ,100.00 ,24.00 ,,,,,
4044.86 ,3.55 ,100.00 ,91.70 ,22.00 ,,,,,
4179.61 ,9.20 ,100.00 ,100.00 ,24.00 ,,,,,
4229.56 ,2.83 ,100.00 ,87.50 ,21.00 ,,,,,
4328.08 ,16.84 ,100.00 ,100.00 ,24.00 ,,,,,
4363.53 ,10.45 ,100.00 ,100.00 ,24.00 ,,,,,
4441.20 ,19.01 ,100.00 ,100.00 ,24.00 ,,,,,
4506.47 ,3.86 ,100.00 ,95.80 ,23.00 ,,,,,
4616.67 ,2.68 ,100.00 ,91.70 ,22.00 ,,,,,
4657.05 ,3.11 ,100.00 ,91.70 ,22.00 ,,,,,
4691.61 ,2.63 ,100.00 ,87.50 ,21.00 ,,,,,
4762.56 ,2.14 ,100.00 ,83.30 ,20.00 ,,,,,
4811.90 ,5.89 ,100.00 ,95.80 ,23.00 ,,,,,
4830.91 ,16.89 ,100.00 ,100.00 ,24.00 ,,,,,
4857.93 ,7.70 ,100.00 ,100.00 ,24.00 ,,,,,
4980.46 ,3.62 ,100.00 ,91.70 ,22.00 ,,,,,
5093.90 ,4.85 ,100.00 ,91.70 ,22.00 ,,,,,
5336.66 ,16.22 ,100.00 ,100.00 ,24.00 ,,,,,
5388.65 ,5.32 ,100.00 ,95.80 ,23.00 ,,,,,
5414.18 ,2.63 ,100.00 ,87.50 ,21.00 ,,,,,
5475.32 ,5.97 ,100.00 ,95.80 ,23.00 ,,,,,
5660.43 ,89.29 ,100.00 ,100.00 ,24.00 ,,,,,
5691.04 ,98.45 ,100.00 ,100.00 ,24.00 ,,,,,
5833.09 ,15.21 ,100.00 ,100.00 ,24.00 ,,,,,
5875.80 ,5.58 ,100.00 ,95.80 ,23.00 ,,,,,
5964.13 ,3.43 ,100.00 ,91.70 ,22.00 ,,,,,
6270.12 ,3.48 ,100.00 ,91.70 ,22.00 ,,,,,
6304.30 ,2.21 ,100.00 ,83.30 ,20.00 ,,,,,
6361.16 ,7.05 ,100.00 ,100.00 ,24.00 ,,,,,
6474.57 ,9.02 ,100.00 ,100.00 ,24.00 ,,,,,
6568.90 ,15.08 ,100.00 ,100.00 ,24.00 ,,,,,
6638.03 ,11.43 ,100.00 ,100.00 ,24.00 ,,,,,
6737.65 ,4.33 ,100.00 ,79.20 ,19.00 ,,,,,
6757.84 ,9.97 ,100.00 ,100.00 ,24.00 ,,,,,
6829.82 ,2.28 ,100.00 ,83.30 ,20.00 ,,,,,
6904.74 ,8.04 ,100.00 ,100.00 ,24.00 ,,,,,
7025.08 ,8.16 ,100.00 ,100.00 ,24.00 ,,,,,
7095.35 ,7.95 ,100.00 ,100.00 ,24.00 ,,,,,
7226.53 ,12.66 ,100.00 ,100.00 ,24.00 ,,,,,
7553.50 ,3.40 ,100.00 ,95.80 ,23.00 ,,,,,
7753.12 ,3.21 ,100.00 ,87.50 ,21.00 ,,,,,
7928.58 ,4.44 ,100.00 ,95.80 ,23.00 ,,,,,
8021.82 ,6.30 ,100.00 ,100.00 ,24.00 ,,,,,
8089.89 ,4.81 ,100.00 ,100.00 ,24.00 ,,,,,
8274.83 ,2.21 ,100.00 ,83.30 ,20.00 ,,,,,
8332.96 ,4.93 ,100.00 ,91.70 ,22.00 ,,,,,
8355.64 ,11.58 ,100.00 ,100.00 ,24.00 ,,,,,
8686.79 ,3.28 ,100.00 ,87.50 ,21.00 ,,,,,
8727.53 ,11.79 ,100.00 ,100.00 ,24.00 ,,,,,
8884.76 ,6.06 ,100.00 ,100.00 ,24.00 ,,,,,
9015.13 ,2.11 ,100.00 ,87.50 ,21.00 ,,,,,
9428.31 ,3.79 ,100.00 ,91.70 ,22.00 ,,,,,
9962.08 ,2.88 ,100.00 ,87.50 ,21.00 ,,,,,
10658.05 ,4.13 ,100.00 ,79.20 ,19.00 ,,,,,
10685.99 ,7.75 ,100.00 ,100.00 ,24.00 ,,,,,
11314.60 ,59.83 ,100.00 ,100.00 ,24.00 ,,,,,
11868.96 ,1.91 ,100.00 ,83.30 ,20.00 ,,,,,
