m/z [Da],Inten9ity [%],Weight [%],Frequency [%],In Peak Li9t9,,,,,
3099.81 ,6.77 ,100.00 ,79.20 ,19.00 ,,,,,
3132.31 ,4.28 ,100.00 ,79.20 ,19.00 ,,,,,
3180.25 ,4.03 ,100.00 ,83.30 ,20.00 ,,,,,
3238.26 ,8.35 ,100.00 ,95.80 ,23.00 ,,,,,
3317.36 ,7.54 ,100.00 ,95.80 ,23.00 ,,,,,
3351.85 ,2.98 ,100.00 ,83.30 ,20.00 ,,,,,
3377.79 ,5.23 ,100.00 ,87.50 ,21.00 ,,,,,
3406.74 ,4.82 ,100.00 ,83.30 ,20.00 ,,,,,
3450.76 ,5.50 ,100.00 ,87.50 ,21.00 ,,,,,
3548.26 ,4.22 ,100.00 ,75.00 ,18.00 ,,,,,
3613.81 ,7.48 ,100.00 ,91.70 ,22.00 ,,,,,
3773.77 ,28.26 ,100.00 ,100.00 ,24.00 ,,,,,
3866.03 ,9.17 ,100.00 ,95.80 ,23.00 ,,,,,
3906.47 ,18.92 ,100.00 ,95.80 ,23.00 ,,,,,
3925.72 ,6.30 ,100.00 ,83.30 ,20.00 ,,,,,
3944.35 ,7.01 ,100.00 ,75.00 ,18.00 ,,,,,
3964.99 ,11.30 ,100.00 ,100.00 ,24.00 ,,,,,
4047.37 ,20.85 ,100.00 ,100.00 ,24.00 ,,,,,
4327.97 ,9.25 ,100.00 ,95.80 ,23.00 ,,,,,
4365.09 ,8.70 ,100.00 ,95.80 ,23.00 ,,,,,
4443.64 ,4.02 ,100.00 ,83.30 ,20.00 ,,,,,
4613.46 ,5.89 ,100.00 ,91.70 ,22.00 ,,,,,
4655.79 ,8.64 ,100.00 ,100.00 ,24.00 ,,,,,
4776.69 ,6.15 ,100.00 ,91.70 ,22.00 ,,,,,
4818.58 ,10.35 ,100.00 ,100.00 ,24.00 ,,,,,
4856.59 ,7.93 ,100.00 ,95.80 ,23.00 ,,,,,
4982.05 ,3.68 ,100.00 ,83.30 ,20.00 ,,,,,
5094.43 ,4.68 ,100.00 ,83.30 ,20.00 ,,,,,
5272.28 ,3.89 ,100.00 ,87.50 ,21.00 ,,,,,
5338.18 ,25.05 ,100.00 ,100.00 ,24.00 ,,,,,
5389.39 ,11.46 ,100.00 ,100.00 ,24.00 ,,,,,
5418.22 ,9.60 ,100.00 ,95.80 ,23.00 ,,,,,
5480.96 ,9.13 ,100.00 ,95.80 ,23.00 ,,,,,
5660.75 ,99.21 ,100.00 ,100.00 ,24.00 ,,,,,
5691.26 ,89.65 ,100.00 ,100.00 ,24.00 ,,,,,
5785.22 ,6.63 ,100.00 ,95.80 ,23.00 ,,,,,
5832.69 ,24.65 ,100.00 ,100.00 ,24.00 ,,,,,
5876.37 ,7.19 ,100.00 ,87.50 ,21.00 ,,,,,
5965.34 ,7.56 ,100.00 ,95.80 ,23.00 ,,,,,
6360.02 ,8.21 ,100.00 ,95.80 ,23.00 ,,,,,
6475.48 ,11.08 ,100.00 ,100.00 ,24.00 ,,,,,
6586.09 ,4.88 ,100.00 ,83.30 ,20.00 ,,,,,
6638.58 ,8.61 ,100.00 ,95.80 ,23.00 ,,,,,
6671.38 ,4.59 ,100.00 ,87.50 ,21.00 ,,,,,
6757.21 ,12.01 ,100.00 ,100.00 ,24.00 ,,,,,
6862.07 ,2.95 ,100.00 ,83.30 ,20.00 ,,,,,
6905.42 ,10.71 ,100.00 ,95.80 ,23.00 ,,,,,
6954.29 ,4.50 ,100.00 ,87.50 ,21.00 ,,,,,
7095.36 ,7.74 ,100.00 ,95.80 ,23.00 ,,,,,
7225.08 ,15.49 ,100.00 ,95.80 ,23.00 ,,,,,
7284.54 ,3.14 ,100.00 ,79.20 ,19.00 ,,,,,
7560.90 ,10.36 ,100.00 ,100.00 ,24.00 ,,,,,
7594.66 ,5.96 ,100.00 ,87.50 ,21.00 ,,,,,
7932.65 ,6.44 ,100.00 ,95.80 ,23.00 ,,,,,
8023.02 ,7.04 ,100.00 ,95.80 ,23.00 ,,,,,
8063.07 ,6.30 ,100.00 ,87.50 ,21.00 ,,,,,
8090.88 ,29.76 ,100.00 ,100.00 ,24.00 ,,,,,
8357.08 ,5.85 ,100.00 ,91.70 ,22.00 ,,,,,
8728.15 ,8.32 ,100.00 ,95.80 ,23.00 ,,,,,
8885.64 ,6.66 ,100.00 ,87.50 ,21.00 ,,,,,
9014.76 ,2.97 ,100.00 ,83.30 ,20.00 ,,,,,
9322.57 ,2.96 ,100.00 ,83.30 ,20.00 ,,,,,
9428.67 ,3.00 ,100.00 ,83.30 ,20.00 ,,,,,
9550.88 ,4.83 ,100.00 ,87.50 ,21.00 ,,,,,
10628.14 ,3.50 ,100.00 ,75.00 ,18.00 ,,,,,
10685.68 ,14.30 ,100.00 ,100.00 ,24.00 ,,,,,
11315.07 ,68.41 ,100.00 ,100.00 ,24.00 ,,,,,
11374.27 ,17.52 ,100.00 ,91.70 ,22.00 ,,,,,
11565.82 ,7.67 ,100.00 ,95.80 ,23.00 ,,,,,
11618.01 ,4.41 ,100.00 ,79.20 ,19.00 ,,,,,
