m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3098.30 ,33.96 ,100.00 ,100.00 ,24.00 ,,,,,
3190.38 ,7.05 ,100.00 ,100.00 ,24.00 ,,,,,
3238.45 ,10.70 ,100.00 ,100.00 ,24.00 ,,,,,
3317.23 ,7.25 ,100.00 ,91.70 ,22.00 ,,,,,
3378.09 ,6.31 ,100.00 ,79.20 ,19.00 ,,,,,
3394.21 ,4.42 ,100.00 ,54.20 ,13.00 ,,,,,
3450.36 ,8.01 ,100.00 ,100.00 ,24.00 ,,,,,
3515.30 ,4.21 ,100.00 ,53.30 ,14.00 ,,,,,
3549.65 ,5.10 ,100.00 ,37.50 ,9.00 ,,,,,
3611.63 ,25.00 ,100.00 ,100.00 ,24.00 ,,,,,
3774.18 ,31.91 ,100.00 ,100.00 ,24.00 ,,,,,
3885.15 ,4.24 ,100.00 ,50.00 ,12.00 ,,,,,
4012.42 ,16.93 ,100.00 ,100.00 ,24.00 ,,,,,
4043.58 ,5.96 ,100.00 ,79.20 ,19.00 ,,,,,
4182.03 ,7.89 ,100.00 ,100.00 ,24.00 ,,,,,
4328.12 ,6.87 ,100.00 ,100.00 ,24.00 ,,,,,
4364.93 ,16.00 ,100.00 ,100.00 ,24.00 ,,,,,
4448.84 ,5.52 ,100.00 ,70.30 ,17.00 ,,,,,
4507.69 ,4.64 ,100.00 ,62.50 ,15.00 ,,,,,
4663.06 ,15.08 ,100.00 ,100.00 ,24.00 ,,,,,
4790.47 ,12.91 ,100.00 ,100.00 ,24.00 ,,,,,
4834.38 ,7.76 ,100.00 ,100.00 ,24.00 ,,,,,
4853.29 ,5.18 ,100.00 ,37.50 ,21.00 ,,,,,
5094.22 ,14.57 ,100.00 ,100.00 ,24.00 ,,,,,
5258.57 ,6.63 ,100.00 ,62.50 ,15.00 ,,,,,
5279.28 ,6.38 ,100.00 ,75.00 ,18.00 ,,,,,
5345.48 ,28.27 ,100.00 ,100.00 ,24.00 ,,,,,
5388.15 ,12.03 ,100.00 ,100.00 ,24.00 ,,,,,
5661.85 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5687.13 ,45.58 ,100.00 ,100.00 ,24.00 ,,,,,
5833.31 ,20.15 ,100.00 ,100.00 ,24.00 ,,,,,
5872.63 ,7.18 ,100.00 ,100.00 ,24.00 ,,,,,
5966.97 ,6.88 ,100.00 ,100.00 ,24.00 ,,,,,
6234.37 ,4.47 ,100.00 ,62.50 ,15.00 ,,,,,
6361.54 ,16.65 ,100.00 ,100.00 ,24.00 ,,,,,
6476.94 ,15.36 ,100.00 ,100.00 ,24.00 ,,,,,
6639.83 ,10.90 ,100.00 ,100.00 ,24.00 ,,,,,
6672.66 ,14.27 ,100.00 ,100.00 ,24.00 ,,,,,
6758.33 ,9.08 ,100.00 ,100.00 ,24.00 ,,,,,
6905.76 ,12.65 ,100.00 ,100.00 ,24.00 ,,,,,
7026.84 ,4.81 ,100.00 ,41.70 ,10.00 ,,,,,
7097.08 ,11.49 ,100.00 ,100.00 ,24.00 ,,,,,
7155.36 ,5.90 ,100.00 ,70.30 ,17.00 ,,,,,
7200.22 ,13.88 ,100.00 ,100.00 ,24.00 ,,,,,
7226.86 ,54.34 ,100.00 ,100.00 ,24.00 ,,,,,
7272.86 ,8.07 ,100.00 ,100.00 ,24.00 ,,,,,
7378.40 ,5.76 ,100.00 ,75.00 ,18.00 ,,,,,
7589.08 ,15.54 ,100.00 ,100.00 ,24.00 ,,,,,
7886.57 ,5.85 ,100.00 ,83.30 ,20.00 ,,,,,
7996.76 ,7.62 ,100.00 ,100.00 ,24.00 ,,,,,
8024.35 ,14.71 ,100.00 ,100.00 ,24.00 ,,,,,
8092.49 ,10.40 ,100.00 ,100.00 ,24.00 ,,,,,
8361.99 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
8691.25 ,4.27 ,100.00 ,50.00 ,12.00 ,,,,,
8730.14 ,18.36 ,100.00 ,100.00 ,24.00 ,,,,,
8892.96 ,4.52 ,100.00 ,54.20 ,13.00 ,,,,,
9016.82 ,3.60 ,100.00 ,37.50 ,9.00 ,,,,,
9276.97 ,3.56 ,100.00 ,33.30 ,8.00 ,,,,,
9323.53 ,12.23 ,100.00 ,100.00 ,24.00 ,,,,,
9575.18 ,11.11 ,100.00 ,100.00 ,24.00 ,,,,,
9667.87 ,8.50 ,100.00 ,100.00 ,24.00 ,,,,,
10183.97 ,9.99 ,100.00 ,100.00 ,24.00 ,,,,,
10551.68 ,3.46 ,100.00 ,33.30 ,8.00 ,,,,,
10634.40 ,4.68 ,100.00 ,75.00 ,18.00 ,,,,,
10688.68 ,20.56 ,100.00 ,100.00 ,24.00 ,,,,,
11317.79 ,62.15 ,100.00 ,100.00 ,24.00 ,,,,,
11370.13 ,23.40 ,100.00 ,100.00 ,24.00 ,,,,,
11452.70 ,6.32 ,100.00 ,45.30 ,11.00 ,,,,,
11619.23 ,3.01 ,100.00 ,37.50 ,9.00 ,,,,,
13342.55 ,8.30 ,100.00 ,100.00 ,24.00 ,,,,,
