m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3080.98 ,4.73 ,100.00 ,95.00 ,19.00 ,,,,,
3100.59 ,77.88 ,100.00 ,100.00 ,20.00 ,,,,,
3126.25 ,12.90 ,100.00 ,100.00 ,20.00 ,,,,,
3180.30 ,12.44 ,100.00 ,95.00 ,19.00 ,,,,,
3239.19 ,25.93 ,100.00 ,100.00 ,20.00 ,,,,,
3319.50 ,11.45 ,100.00 ,100.00 ,20.00 ,,,,,
3353.25 ,5.03 ,100.00 ,100.00 ,20.00 ,,,,,
3380.01 ,13.90 ,100.00 ,100.00 ,20.00 ,,,,,
3452.81 ,8.53 ,100.00 ,100.00 ,20.00 ,,,,,
3520.89 ,4.97 ,100.00 ,95.00 ,19.00 ,,,,,
3550.50 ,5.22 ,100.00 ,95.00 ,19.00 ,,,,,
3600.99 ,21.06 ,100.00 ,95.00 ,19.00 ,,,,,
3775.68 ,47.03 ,100.00 ,100.00 ,20.00 ,,,,,
3793.30 ,16.86 ,100.00 ,100.00 ,20.00 ,,,,,
3853.58 ,3.41 ,100.00 ,90.00 ,18.00 ,,,,,
3887.03 ,6.42 ,100.00 ,100.00 ,20.00 ,,,,,
3970.39 ,3.95 ,100.00 ,95.00 ,19.00 ,,,,,
4016.09 ,70.62 ,100.00 ,100.00 ,20.00 ,,,,,
4039.55 ,13.07 ,100.00 ,100.00 ,20.00 ,,,,,
4140.67 ,4.52 ,100.00 ,95.00 ,19.00 ,,,,,
4181.86 ,9.80 ,100.00 ,100.00 ,20.00 ,,,,,
4233.78 ,5.88 ,100.00 ,95.00 ,19.00 ,,,,,
4329.81 ,26.90 ,100.00 ,100.00 ,20.00 ,,,,,
4364.89 ,13.75 ,100.00 ,100.00 ,20.00 ,,,,,
4386.37 ,3.45 ,100.00 ,90.00 ,18.00 ,,,,,
4442.96 ,9.56 ,100.00 ,100.00 ,20.00 ,,,,,
4510.15 ,6.33 ,100.00 ,95.00 ,19.00 ,,,,,
4555.76 ,7.46 ,100.00 ,90.00 ,18.00 ,,,,,
4665.14 ,22.68 ,100.00 ,100.00 ,20.00 ,,,,,
4694.02 ,8.25 ,100.00 ,100.00 ,20.00 ,,,,,
4799.01 ,5.92 ,100.00 ,90.00 ,18.00 ,,,,,
4832.64 ,97.94 ,100.00 ,100.00 ,20.00 ,,,,,
4862.64 ,14.38 ,100.00 ,100.00 ,20.00 ,,,,,
4887.58 ,5.31 ,100.00 ,100.00 ,20.00 ,,,,,
5022.67 ,3.39 ,100.00 ,90.00 ,18.00 ,,,,,
5095.76 ,16.28 ,100.00 ,100.00 ,20.00 ,,,,,
5179.06 ,3.09 ,100.00 ,95.00 ,19.00 ,,,,,
5279.86 ,12.10 ,100.00 ,100.00 ,20.00 ,,,,,
5344.45 ,15.78 ,100.00 ,100.00 ,20.00 ,,,,,
5390.59 ,41.24 ,100.00 ,100.00 ,20.00 ,,,,,
5457.52 ,6.95 ,100.00 ,100.00 ,20.00 ,,,,,
5663.05 ,92.89 ,100.00 ,100.00 ,20.00 ,,,,,
5694.11 ,54.35 ,100.00 ,100.00 ,20.00 ,,,,,
5834.26 ,11.93 ,100.00 ,100.00 ,20.00 ,,,,,
5876.80 ,4.82 ,100.00 ,100.00 ,20.00 ,,,,,
5969.57 ,9.90 ,100.00 ,100.00 ,20.00 ,,,,,
6361.17 ,17.07 ,100.00 ,100.00 ,20.00 ,,,,,
6477.30 ,21.88 ,100.00 ,100.00 ,20.00 ,,,,,
6572.88 ,3.29 ,100.00 ,95.00 ,19.00 ,,,,,
6641.71 ,10.24 ,100.00 ,100.00 ,20.00 ,,,,,
6760.89 ,10.63 ,100.00 ,100.00 ,20.00 ,,,,,
6865.75 ,4.03 ,100.00 ,95.00 ,19.00 ,,,,,
6906.95 ,8.56 ,100.00 ,100.00 ,20.00 ,,,,,
7097.91 ,8.14 ,100.00 ,100.00 ,20.00 ,,,,,
7199.38 ,13.32 ,100.00 ,100.00 ,20.00 ,,,,,
7229.28 ,13.92 ,100.00 ,100.00 ,20.00 ,,,,,
7276.85 ,9.45 ,100.00 ,100.00 ,20.00 ,,,,,
7593.56 ,32.09 ,100.00 ,100.00 ,20.00 ,,,,,
7752.84 ,3.17 ,100.00 ,95.00 ,19.00 ,,,,,
8092.61 ,5.10 ,100.00 ,100.00 ,20.00 ,,,,,
8278.65 ,3.34 ,100.00 ,95.00 ,19.00 ,,,,,
8360.49 ,6.10 ,100.00 ,100.00 ,20.00 ,,,,,
8731.64 ,7.63 ,100.00 ,100.00 ,20.00 ,,,,,
9298.57 ,5.35 ,100.00 ,100.00 ,20.00 ,,,,,
9328.25 ,11.15 ,100.00 ,100.00 ,20.00 ,,,,,
9382.14 ,4.74 ,100.00 ,100.00 ,20.00 ,,,,,
10186.62 ,4.97 ,100.00 ,100.00 ,20.00 ,,,,,
10553.98 ,3.52 ,100.00 ,95.00 ,19.00 ,,,,,
11319.51 ,33.77 ,100.00 ,100.00 ,20.00 ,,,,,
11384.68 ,21.42 ,100.00 ,100.00 ,20.00 ,,,,,
