m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.12 ,6.49 ,100.00 ,85.00 ,17.00 ,,,,,
3132.14 ,2.47 ,100.00 ,75.00 ,15.00 ,,,,,
3172.65 ,3.42 ,100.00 ,90.00 ,18.00 ,,,,,
3235.29 ,3.29 ,100.00 ,90.00 ,18.00 ,,,,,
3317.76 ,7.67 ,100.00 ,100.00 ,20.00 ,,,,,
3337.00 ,2.53 ,100.00 ,75.00 ,15.00 ,,,,,
3402.62 ,2.25 ,100.00 ,75.00 ,15.00 ,,,,,
3486.16 ,3.19 ,100.00 ,90.00 ,18.00 ,,,,,
3597.17 ,2.07 ,100.00 ,85.00 ,17.00 ,,,,,
3696.50 ,2.01 ,100.00 ,75.00 ,15.00 ,,,,,
3772.80 ,3.01 ,100.00 ,80.00 ,16.00 ,,,,,
3800.50 ,3.14 ,100.00 ,80.00 ,16.00 ,,,,,
3860.37 ,8.45 ,100.00 ,100.00 ,20.00 ,,,,,
3886.36 ,8.31 ,100.00 ,85.00 ,17.00 ,,,,,
3905.29 ,12.49 ,100.00 ,100.00 ,20.00 ,,,,,
3963.29 ,9.45 ,100.00 ,100.00 ,20.00 ,,,,,
4009.41 ,7.18 ,100.00 ,80.00 ,16.00 ,,,,,
4042.51 ,4.52 ,100.00 ,90.00 ,18.00 ,,,,,
4085.10 ,2.01 ,100.00 ,80.00 ,16.00 ,,,,,
4152.35 ,1.98 ,100.00 ,80.00 ,16.00 ,,,,,
4184.24 ,2.76 ,100.00 ,75.00 ,15.00 ,,,,,
4223.69 ,4.54 ,100.00 ,100.00 ,20.00 ,,,,,
4324.94 ,10.10 ,100.00 ,100.00 ,20.00 ,,,,,
4618.87 ,3.34 ,100.00 ,90.00 ,18.00 ,,,,,
4655.45 ,3.44 ,100.00 ,95.00 ,19.00 ,,,,,
4690.05 ,3.42 ,100.00 ,95.00 ,19.00 ,,,,,
4780.14 ,15.41 ,100.00 ,100.00 ,20.00 ,,,,,
4800.91 ,15.55 ,100.00 ,100.00 ,20.00 ,,,,,
4844.00 ,27.76 ,100.00 ,100.00 ,20.00 ,,,,,
4868.61 ,10.19 ,100.00 ,95.00 ,19.00 ,,,,,
4900.05 ,4.90 ,100.00 ,100.00 ,20.00 ,,,,,
5093.84 ,2.83 ,100.00 ,90.00 ,18.00 ,,,,,
5278.05 ,2.09 ,100.00 ,80.00 ,16.00 ,,,,,
5334.21 ,5.61 ,100.00 ,100.00 ,20.00 ,,,,,
5385.70 ,12.72 ,100.00 ,100.00 ,20.00 ,,,,,
5418.14 ,2.38 ,100.00 ,85.00 ,17.00 ,,,,,
5667.91 ,63.25 ,100.00 ,80.00 ,16.00 ,,,,,
5688.70 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
5717.00 ,29.76 ,100.00 ,100.00 ,20.00 ,,,,,
5745.55 ,14.23 ,100.00 ,85.00 ,17.00 ,,,,,
5830.96 ,12.00 ,100.00 ,100.00 ,20.00 ,,,,,
5868.12 ,5.29 ,100.00 ,100.00 ,20.00 ,,,,,
5958.24 ,6.73 ,100.00 ,100.00 ,20.00 ,,,,,
5992.03 ,1.77 ,100.00 ,80.00 ,16.00 ,,,,,
6317.30 ,5.19 ,100.00 ,100.00 ,20.00 ,,,,,
6356.77 ,10.51 ,100.00 ,100.00 ,20.00 ,,,,,
6431.62 ,3.02 ,100.00 ,90.00 ,18.00 ,,,,,
6472.04 ,11.20 ,100.00 ,100.00 ,20.00 ,,,,,
6606.26 ,5.50 ,100.00 ,100.00 ,20.00 ,,,,,
6635.90 ,14.72 ,100.00 ,100.00 ,20.00 ,,,,,
6671.58 ,6.95 ,100.00 ,100.00 ,20.00 ,,,,,
6715.56 ,9.03 ,100.00 ,95.00 ,19.00 ,,,,,
6752.61 ,16.57 ,100.00 ,100.00 ,20.00 ,,,,,
6789.06 ,7.00 ,100.00 ,100.00 ,20.00 ,,,,,
6822.15 ,4.60 ,100.00 ,70.00 ,14.00 ,,,,,
6899.81 ,2.71 ,100.00 ,90.00 ,18.00 ,,,,,
7092.13 ,4.31 ,100.00 ,95.00 ,19.00 ,,,,,
7556.42 ,1.83 ,100.00 ,75.00 ,15.00 ,,,,,
8023.98 ,4.46 ,100.00 ,100.00 ,20.00 ,,,,,
8067.20 ,5.88 ,100.00 ,100.00 ,20.00 ,,,,,
8089.51 ,9.17 ,100.00 ,100.00 ,20.00 ,,,,,
8126.65 ,2.44 ,100.00 ,90.00 ,18.00 ,,,,,
8300.96 ,5.60 ,100.00 ,100.00 ,20.00 ,,,,,
8350.20 ,3.27 ,100.00 ,90.00 ,18.00 ,,,,,
8883.83 ,1.84 ,100.00 ,85.00 ,17.00 ,,,,,
9325.11 ,2.02 ,100.00 ,85.00 ,17.00 ,,,,,
10548.26 ,1.75 ,100.00 ,85.00 ,17.00 ,,,,,
11280.27 ,26.87 ,100.00 ,95.00 ,19.00 ,,,,,
11313.39 ,34.32 ,100.00 ,100.00 ,20.00 ,,,,,
11356.22 ,20.34 ,100.00 ,100.00 ,20.00 ,,,,,
