m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3099.88 ,11.76 ,100.00 ,100.00 ,22.00 ,,,,,
3128.19 ,2.51 ,100.00 ,68.20 ,15.00 ,,,,,
3178.08 ,5.06 ,100.00 ,100.00 ,22.00 ,,,,,
3237.05 ,8.23 ,100.00 ,100.00 ,22.00 ,,,,,
3317.31 ,4.02 ,100.00 ,100.00 ,22.00 ,,,,,
3354.05 ,2.14 ,100.00 ,50.00 ,11.00 ,,,,,
3378.60 ,4.11 ,100.00 ,100.00 ,22.00 ,,,,,
3450.38 ,2.37 ,100.00 ,59.10 ,13.00 ,,,,,
3596.57 ,6.40 ,100.00 ,100.00 ,22.00 ,,,,,
3772.93 ,10.30 ,100.00 ,100.00 ,22.00 ,,,,,
3886.72 ,4.32 ,100.00 ,100.00 ,22.00 ,,,,,
4014.36 ,27.99 ,100.00 ,100.00 ,22.00 ,,,,,
4036.41 ,6.88 ,100.00 ,86.40 ,19.00 ,,,,,
4077.95 ,2.27 ,100.00 ,54.50 ,12.00 ,,,,,
4178.88 ,2.93 ,100.00 ,81.80 ,18.00 ,,,,,
4226.62 ,2.41 ,100.00 ,63.60 ,14.00 ,,,,,
4306.52 ,2.68 ,100.00 ,50.00 ,11.00 ,,,,,
4326.74 ,11.62 ,100.00 ,100.00 ,22.00 ,,,,,
4360.28 ,3.39 ,100.00 ,90.90 ,20.00 ,,,,,
4507.96 ,2.18 ,100.00 ,54.50 ,12.00 ,,,,,
4662.30 ,8.20 ,100.00 ,100.00 ,22.00 ,,,,,
4692.27 ,2.28 ,100.00 ,54.50 ,12.00 ,,,,,
4821.09 ,17.71 ,100.00 ,100.00 ,22.00 ,,,,,
4843.90 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
4872.24 ,24.36 ,100.00 ,100.00 ,22.00 ,,,,,
4905.10 ,12.73 ,100.00 ,100.00 ,22.00 ,,,,,
4937.13 ,3.60 ,100.00 ,68.20 ,15.00 ,,,,,
4963.03 ,3.26 ,100.00 ,95.50 ,21.00 ,,,,,
4986.10 ,3.50 ,100.00 ,95.50 ,21.00 ,,,,,
5093.73 ,4.14 ,100.00 ,100.00 ,22.00 ,,,,,
5190.27 ,5.18 ,100.00 ,100.00 ,22.00 ,,,,,
5276.71 ,4.22 ,100.00 ,95.50 ,21.00 ,,,,,
5342.90 ,6.40 ,100.00 ,100.00 ,22.00 ,,,,,
5387.54 ,28.07 ,100.00 ,100.00 ,22.00 ,,,,,
5453.55 ,3.64 ,100.00 ,95.50 ,21.00 ,,,,,
5661.48 ,43.05 ,100.00 ,100.00 ,22.00 ,,,,,
5689.71 ,36.36 ,100.00 ,100.00 ,22.00 ,,,,,
5831.40 ,6.54 ,100.00 ,100.00 ,22.00 ,,,,,
5964.08 ,3.76 ,100.00 ,100.00 ,22.00 ,,,,,
6047.80 ,1.83 ,100.00 ,59.10 ,13.00 ,,,,,
6358.76 ,11.52 ,100.00 ,100.00 ,22.00 ,,,,,
6429.75 ,2.44 ,100.00 ,54.50 ,12.00 ,,,,,
6473.65 ,13.28 ,100.00 ,100.00 ,22.00 ,,,,,
6637.92 ,8.00 ,100.00 ,100.00 ,22.00 ,,,,,
6670.75 ,2.46 ,100.00 ,72.70 ,16.00 ,,,,,
6711.65 ,2.62 ,100.00 ,63.60 ,14.00 ,,,,,
6756.67 ,8.33 ,100.00 ,100.00 ,22.00 ,,,,,
6782.38 ,2.44 ,100.00 ,63.60 ,14.00 ,,,,,
6860.11 ,2.05 ,100.00 ,50.00 ,11.00 ,,,,,
6904.32 ,4.75 ,100.00 ,100.00 ,22.00 ,,,,,
7095.85 ,3.61 ,100.00 ,100.00 ,22.00 ,,,,,
7158.39 ,2.84 ,100.00 ,81.80 ,18.00 ,,,,,
7195.59 ,8.12 ,100.00 ,100.00 ,22.00 ,,,,,
7225.27 ,4.94 ,100.00 ,100.00 ,22.00 ,,,,,
7269.08 ,2.96 ,100.00 ,77.30 ,17.00 ,,,,,
7587.56 ,15.94 ,100.00 ,100.00 ,22.00 ,,,,,
7696.76 ,1.97 ,100.00 ,54.50 ,12.00 ,,,,,
8090.15 ,4.14 ,100.00 ,100.00 ,22.00 ,,,,,
8303.24 ,2.02 ,100.00 ,59.10 ,13.00 ,,,,,
8355.47 ,2.93 ,100.00 ,90.90 ,20.00 ,,,,,
8725.54 ,2.69 ,100.00 ,90.90 ,20.00 ,,,,,
9013.93 ,2.35 ,100.00 ,68.20 ,15.00 ,,,,,
9293.81 ,3.11 ,100.00 ,95.50 ,21.00 ,,,,,
9325.22 ,7.59 ,100.00 ,100.00 ,22.00 ,,,,,
9377.73 ,2.54 ,100.00 ,63.60 ,14.00 ,,,,,
10184.03 ,2.36 ,100.00 ,63.60 ,14.00 ,,,,,
10548.39 ,2.59 ,100.00 ,77.30 ,17.00 ,,,,,
10683.22 ,2.82 ,100.00 ,63.60 ,14.00 ,,,,,
11316.20 ,28.00 ,100.00 ,100.00 ,22.00 ,,,,,
11369.68 ,19.79 ,100.00 ,100.00 ,22.00 ,,,,,
