m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3100.13 ,15.77 ,100.00 ,100.00 ,22.00 ,,,,,
3114.40 ,4.87 ,100.00 ,95.50 ,21.00 ,,,,,
3181.44 ,5.43 ,100.00 ,86.40 ,19.00 ,,,,,
3236.87 ,11.72 ,100.00 ,100.00 ,22.00 ,,,,,
3320.64 ,5.83 ,100.00 ,100.00 ,22.00 ,,,,,
3336.75 ,5.26 ,100.00 ,95.50 ,21.00 ,,,,,
3353.05 ,5.71 ,100.00 ,100.00 ,22.00 ,,,,,
3381.65 ,5.61 ,100.00 ,81.80 ,18.00 ,,,,,
3404.33 ,7.84 ,100.00 ,100.00 ,22.00 ,,,,,
3486.13 ,6.30 ,100.00 ,100.00 ,22.00 ,,,,,
3614.87 ,7.65 ,100.00 ,100.00 ,22.00 ,,,,,
3676.22 ,5.72 ,100.00 ,90.90 ,20.00 ,,,,,
3704.81 ,5.38 ,100.00 ,100.00 ,22.00 ,,,,,
3773.89 ,8.32 ,100.00 ,81.80 ,18.00 ,,,,,
3881.65 ,8.14 ,100.00 ,100.00 ,22.00 ,,,,,
3904.92 ,10.60 ,100.00 ,100.00 ,22.00 ,,,,,
3922.15 ,12.05 ,100.00 ,100.00 ,22.00 ,,,,,
3963.38 ,7.02 ,100.00 ,100.00 ,22.00 ,,,,,
3978.68 ,7.56 ,100.00 ,100.00 ,22.00 ,,,,,
4002.83 ,13.03 ,100.00 ,86.40 ,19.00 ,,,,,
4016.76 ,52.44 ,100.00 ,100.00 ,22.00 ,,,,,
4079.26 ,9.19 ,100.00 ,100.00 ,22.00 ,,,,,
4227.70 ,6.28 ,100.00 ,100.00 ,22.00 ,,,,,
4329.27 ,26.91 ,100.00 ,100.00 ,22.00 ,,,,,
4353.23 ,5.31 ,100.00 ,86.40 ,19.00 ,,,,,
4623.01 ,10.33 ,100.00 ,100.00 ,22.00 ,,,,,
4665.94 ,10.08 ,100.00 ,100.00 ,22.00 ,,,,,
4691.05 ,5.67 ,100.00 ,100.00 ,22.00 ,,,,,
4819.19 ,5.01 ,100.00 ,86.40 ,19.00 ,,,,,
4860.22 ,23.58 ,100.00 ,100.00 ,22.00 ,,,,,
4882.63 ,7.18 ,100.00 ,100.00 ,22.00 ,,,,,
5347.41 ,10.95 ,100.00 ,100.00 ,22.00 ,,,,,
5373.45 ,15.05 ,100.00 ,77.30 ,17.00 ,,,,,
5389.56 ,48.97 ,100.00 ,100.00 ,22.00 ,,,,,
5411.16 ,6.73 ,100.00 ,90.90 ,20.00 ,,,,,
5452.57 ,8.81 ,100.00 ,100.00 ,22.00 ,,,,,
5527.43 ,18.61 ,100.00 ,100.00 ,22.00 ,,,,,
5550.78 ,7.85 ,100.00 ,100.00 ,22.00 ,,,,,
5662.08 ,50.85 ,100.00 ,100.00 ,22.00 ,,,,,
5693.60 ,100.00 ,100.00 ,100.00 ,22.00 ,,,,,
5713.74 ,20.12 ,100.00 ,95.50 ,21.00 ,,,,,
5755.94 ,11.53 ,100.00 ,95.50 ,21.00 ,,,,,
5834.49 ,11.25 ,100.00 ,100.00 ,22.00 ,,,,,
5947.07 ,6.14 ,100.00 ,100.00 ,22.00 ,,,,,
5967.74 ,15.85 ,100.00 ,100.00 ,22.00 ,,,,,
5985.14 ,44.86 ,100.00 ,100.00 ,22.00 ,,,,,
6048.26 ,5.71 ,100.00 ,100.00 ,22.00 ,,,,,
6362.79 ,12.08 ,100.00 ,100.00 ,22.00 ,,,,,
6461.71 ,8.59 ,100.00 ,77.30 ,17.00 ,,,,,
6476.45 ,24.21 ,100.00 ,100.00 ,22.00 ,,,,,
6641.05 ,9.73 ,100.00 ,100.00 ,22.00 ,,,,,
6759.93 ,18.12 ,100.00 ,100.00 ,22.00 ,,,,,
6781.62 ,8.38 ,100.00 ,81.80 ,18.00 ,,,,,
6824.74 ,5.32 ,100.00 ,95.50 ,21.00 ,,,,,
7098.02 ,4.73 ,100.00 ,77.30 ,17.00 ,,,,,
7227.65 ,12.44 ,100.00 ,100.00 ,22.00 ,,,,,
7348.66 ,7.40 ,100.00 ,100.00 ,22.00 ,,,,,
7593.31 ,14.36 ,100.00 ,100.00 ,22.00 ,,,,,
8039.45 ,5.14 ,100.00 ,100.00 ,22.00 ,,,,,
8075.71 ,5.63 ,100.00 ,86.40 ,19.00 ,,,,,
8093.33 ,10.48 ,100.00 ,100.00 ,22.00 ,,,,,
8887.17 ,8.95 ,100.00 ,100.00 ,22.00 ,,,,,
9237.09 ,5.06 ,100.00 ,100.00 ,22.00 ,,,,,
9303.19 ,6.70 ,100.00 ,81.80 ,18.00 ,,,,,
9329.22 ,10.59 ,100.00 ,100.00 ,22.00 ,,,,,
11023.70 ,12.11 ,100.00 ,90.90 ,20.00 ,,,,,
11048.39 ,18.25 ,100.00 ,100.00 ,22.00 ,,,,,
11279.98 ,13.75 ,100.00 ,90.90 ,20.00 ,,,,,
11317.50 ,32.53 ,100.00 ,100.00 ,22.00 ,,,,,
11375.83 ,20.67 ,100.00 ,100.00 ,22.00 ,,,,,
