m/z,Intensity,Intensity,Frequency
3115.79,0.0503,5.03,79.2
3160.17,0.1081,10.81,100
3223.59,0.1787,17.87,100
3254.68,0.0599,5.99,100
3324.98,0.0759,7.59,100
3349.73,0.1466,14.66,100
3369.25,0.1843,18.43,100
3422.38,0.0928,9.28,100
3516.18,0.0896,8.96,100
3585.33,0.0671,6.71,95.8
3610.95,0.0638,6.38,87.5
3684,0.0848,8.48,91.7
3705.92,0.7803,78.03,100
3732.8,0.0764,7.64,100
3767.32,0.0591,5.91,91.7
3807.89,0.0654,6.54,100
3851.56,0.2763,27.63,100
3886.63,0.1763,17.63,100
4013.54,0.1548,15.48,100
4181.36,0.1351,13.51,100
4209.36,0.1093,10.93,100
4281.84,0.1398,13.98,100
4327.83,0.237,23.7,100
4445.98,0.0447,4.47,83.3
4614.03,0.1275,12.75,100
4679.25,0.0642,6.42,95.8
4712.06,0.1603,16.03,100
4750.47,0.0859,8.59,100
4817.43,0.0604,6.04,79.2
4848.49,0.0778,7.78,100
5050.01,0.0852,8.52,100
5085.94,0.1167,11.67,100
5327.93,0.1765,17.65,100
5419.91,0.0478,4.78,79.2
5477.27,0.1523,15.23,100
5519.36,0.8055,80.55,100
5589.83,0.0775,7.75,100
5656.12,0.0617,6.17,95.8
5777.05,0.9927,99.27,100
5822.43,0.1858,18.58,100
5849.45,0.061,6.1,91.7
5931.94,0.2711,27.11,100
6024.56,0.0415,4.15,79.2
6226.89,0.1486,14.86,100
6248.87,0.0757,7.57,87.5
6318.1,0.1499,14.99,100
6447.73,0.2528,25.28,100
6488.03,0.0989,9.89,100
6542.69,0.046,4.6,83.3
6702.43,0.2158,21.58,100
6739.31,0.2357,23.57,100
6843.65,0.0995,9.95,100
7029.24,0.103,10.3,100
7173.41,0.2167,21.67,100
7227.25,0.1047,10.47,100
7876.5,0.1038,10.38,100
8358.43,0.2029,20.29,100
8417.64,0.0571,5.71,100
8558.84,0.1828,18.28,100
9225.6,0.0835,8.35,100
9357.71,0.0628,6.28,100
9424.91,0.1695,16.95,100
9499.91,0.0765,7.65,100
10091.58,0.1303,13.03,100
10170.92,0.1106,11.06,100
10647.36,0.167,16.7,100
11050.58,0.0697,6.97,100
11547.99,0.6652,66.52,100
11628.99,0.0847,8.47,91.7
11809.72,0.0643,6.43,100
