m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3093.85 ,3.67 ,100.00 ,75.00 ,15.00 ,,,,,
3157.94 ,25.82 ,100.00 ,100.00 ,20.00 ,,,,,
3172.54 ,6.51 ,100.00 ,70.00 ,14.00 ,,,,,
3254.36 ,9.28 ,100.00 ,100.00 ,20.00 ,,,,,
3331.90 ,6.12 ,100.00 ,80.00 ,16.00 ,,,,,
3348.48 ,30.24 ,100.00 ,100.00 ,20.00 ,,,,,
3369.15 ,16.77 ,100.00 ,100.00 ,20.00 ,,,,,
3416.45 ,10.36 ,100.00 ,100.00 ,20.00 ,,,,,
3451.97 ,4.06 ,100.00 ,90.00 ,18.00 ,,,,,
3476.42 ,7.50 ,100.00 ,95.00 ,19.00 ,,,,,
3601.00 ,8.14 ,100.00 ,95.00 ,19.00 ,,,,,
3669.74 ,6.44 ,100.00 ,95.00 ,19.00 ,,,,,
3704.05 ,8.37 ,100.00 ,95.00 ,19.00 ,,,,,
3736.71 ,4.01 ,100.00 ,85.00 ,17.00 ,,,,,
3802.70 ,4.59 ,100.00 ,85.00 ,17.00 ,,,,,
3851.03 ,12.32 ,100.00 ,100.00 ,20.00 ,,,,,
3877.25 ,4.25 ,100.00 ,90.00 ,18.00 ,,,,,
3917.57 ,3.70 ,100.00 ,85.00 ,17.00 ,,,,,
4004.04 ,11.51 ,100.00 ,100.00 ,20.00 ,,,,,
4040.00 ,3.70 ,100.00 ,90.00 ,18.00 ,,,,,
4071.13 ,4.02 ,100.00 ,80.00 ,16.00 ,,,,,
4133.71 ,7.40 ,100.00 ,95.00 ,19.00 ,,,,,
4177.53 ,10.97 ,100.00 ,100.00 ,20.00 ,,,,,
4209.65 ,13.92 ,100.00 ,100.00 ,20.00 ,,,,,
4283.80 ,4.81 ,100.00 ,65.00 ,13.00 ,,,,,
4326.66 ,26.75 ,100.00 ,100.00 ,20.00 ,,,,,
4363.76 ,6.94 ,100.00 ,85.00 ,17.00 ,,,,,
4531.70 ,4.77 ,100.00 ,85.00 ,17.00 ,,,,,
4568.62 ,3.59 ,100.00 ,70.00 ,14.00 ,,,,,
4613.17 ,16.43 ,100.00 ,100.00 ,20.00 ,,,,,
4652.48 ,4.47 ,100.00 ,95.00 ,19.00 ,,,,,
4715.78 ,4.19 ,100.00 ,70.00 ,14.00 ,,,,,
4845.71 ,5.16 ,100.00 ,95.00 ,19.00 ,,,,,
4945.26 ,3.51 ,100.00 ,85.00 ,17.00 ,,,,,
5027.96 ,4.19 ,100.00 ,85.00 ,17.00 ,,,,,
5200.63 ,3.96 ,100.00 ,70.00 ,14.00 ,,,,,
5243.03 ,3.64 ,100.00 ,80.00 ,16.00 ,,,,,
5367.29 ,4.93 ,100.00 ,75.00 ,15.00 ,,,,,
5387.55 ,12.86 ,100.00 ,95.00 ,19.00 ,,,,,
5452.30 ,9.75 ,100.00 ,95.00 ,19.00 ,,,,,
5517.85 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
5555.44 ,19.60 ,100.00 ,90.00 ,18.00 ,,,,,
5775.91 ,61.28 ,100.00 ,100.00 ,20.00 ,,,,,
5821.54 ,16.11 ,100.00 ,100.00 ,20.00 ,,,,,
5930.51 ,22.99 ,100.00 ,100.00 ,20.00 ,,,,,
6026.03 ,4.33 ,100.00 ,80.00 ,16.00 ,,,,,
6317.53 ,51.28 ,100.00 ,100.00 ,20.00 ,,,,,
6359.84 ,8.70 ,100.00 ,95.00 ,19.00 ,,,,,
6445.28 ,3.86 ,100.00 ,80.00 ,16.00 ,,,,,
6487.40 ,3.67 ,100.00 ,80.00 ,16.00 ,,,,,
6673.53 ,25.97 ,100.00 ,75.00 ,15.00 ,,,,,
6700.09 ,79.39 ,100.00 ,100.00 ,20.00 ,,,,,
6737.94 ,45.66 ,100.00 ,100.00 ,20.00 ,,,,,
6810.97 ,9.91 ,100.00 ,75.00 ,15.00 ,,,,,
6840.73 ,13.55 ,100.00 ,100.00 ,20.00 ,,,,,
6871.26 ,5.74 ,100.00 ,75.00 ,15.00 ,,,,,
7973.37 ,4.78 ,100.00 ,90.00 ,18.00 ,,,,,
8007.34 ,17.11 ,100.00 ,100.00 ,20.00 ,,,,,
8069.70 ,3.76 ,100.00 ,95.00 ,19.00 ,,,,,
8258.55 ,6.54 ,100.00 ,95.00 ,19.00 ,,,,,
8328.60 ,10.83 ,100.00 ,90.00 ,18.00 ,,,,,
8356.55 ,19.28 ,100.00 ,100.00 ,20.00 ,,,,,
8415.50 ,21.09 ,100.00 ,100.00 ,20.00 ,,,,,
8556.77 ,6.53 ,100.00 ,95.00 ,19.00 ,,,,,
9223.00 ,12.25 ,100.00 ,100.00 ,20.00 ,,,,,
9295.26 ,3.32 ,100.00 ,80.00 ,16.00 ,,,,,
9428.06 ,9.00 ,100.00 ,100.00 ,20.00 ,,,,,
11048.63 ,4.41 ,100.00 ,90.00 ,18.00 ,,,,,
11545.92 ,55.63 ,100.00 ,100.00 ,20.00 ,,,,,
11607.79 ,17.93 ,100.00 ,100.00 ,20.00 ,,,,,
