m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3140.64 ,4.56 ,100.00 ,62.50 ,15.00 ,,,,,
3160.55 ,11.86 ,100.00 ,100.00 ,24.00 ,,,,,
3226.73 ,14.82 ,100.00 ,100.00 ,24.00 ,,,,,
3326.45 ,4.38 ,100.00 ,87.50 ,21.00 ,,,,,
3352.74 ,9.61 ,100.00 ,75.00 ,18.00 ,,,,,
3369.92 ,15.82 ,100.00 ,100.00 ,24.00 ,,,,,
3387.46 ,6.58 ,100.00 ,91.70 ,22.00 ,,,,,
3422.51 ,6.00 ,100.00 ,83.30 ,20.00 ,,,,,
3451.42 ,3.93 ,100.00 ,79.20 ,19.00 ,,,,,
3520.18 ,6.76 ,100.00 ,83.30 ,20.00 ,,,,,
3587.77 ,6.44 ,100.00 ,75.00 ,18.00 ,,,,,
3734.40 ,3.22 ,100.00 ,66.70 ,16.00 ,,,,,
3763.88 ,3.45 ,100.00 ,62.50 ,15.00 ,,,,,
3853.36 ,24.06 ,100.00 ,100.00 ,24.00 ,,,,,
3887.82 ,11.72 ,100.00 ,100.00 ,24.00 ,,,,,
3913.92 ,3.14 ,100.00 ,70.80 ,17.00 ,,,,,
3984.96 ,6.57 ,100.00 ,95.80 ,23.00 ,,,,,
4017.57 ,13.56 ,100.00 ,100.00 ,24.00 ,,,,,
4183.37 ,12.14 ,100.00 ,100.00 ,24.00 ,,,,,
4205.98 ,6.02 ,100.00 ,79.20 ,19.00 ,,,,,
4282.40 ,11.65 ,100.00 ,100.00 ,24.00 ,,,,,
4329.48 ,11.22 ,100.00 ,100.00 ,24.00 ,,,,,
4451.74 ,3.61 ,100.00 ,75.00 ,18.00 ,,,,,
4614.64 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,
4680.89 ,4.55 ,100.00 ,79.20 ,19.00 ,,,,,
4709.58 ,15.58 ,100.00 ,100.00 ,24.00 ,,,,,
4817.23 ,6.05 ,100.00 ,100.00 ,24.00 ,,,,,
5052.59 ,8.77 ,100.00 ,95.80 ,23.00 ,,,,,
5087.54 ,21.60 ,100.00 ,100.00 ,24.00 ,,,,,
5331.06 ,15.69 ,100.00 ,100.00 ,24.00 ,,,,,
5477.83 ,18.33 ,100.00 ,100.00 ,24.00 ,,,,,
5522.84 ,41.03 ,100.00 ,100.00 ,24.00 ,,,,,
5593.80 ,4.93 ,100.00 ,83.30 ,20.00 ,,,,,
5623.99 ,3.10 ,100.00 ,70.80 ,17.00 ,,,,,
5658.84 ,3.84 ,100.00 ,70.80 ,17.00 ,,,,,
5780.05 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5813.96 ,19.91 ,100.00 ,95.80 ,23.00 ,,,,,
5849.84 ,10.74 ,100.00 ,100.00 ,24.00 ,,,,,
5931.58 ,9.77 ,100.00 ,95.80 ,23.00 ,,,,,
6318.95 ,21.10 ,100.00 ,100.00 ,24.00 ,,,,,
6348.02 ,5.08 ,100.00 ,79.20 ,19.00 ,,,,,
6412.23 ,5.64 ,100.00 ,70.80 ,17.00 ,,,,,
6449.64 ,25.42 ,100.00 ,100.00 ,24.00 ,,,,,
6481.80 ,13.48 ,100.00 ,100.00 ,24.00 ,,,,,
6700.02 ,20.76 ,100.00 ,100.00 ,24.00 ,,,,,
6738.00 ,26.60 ,100.00 ,100.00 ,24.00 ,,,,,
6762.71 ,10.13 ,100.00 ,66.70 ,16.00 ,,,,,
6844.75 ,12.78 ,100.00 ,100.00 ,24.00 ,,,,,
6862.67 ,10.28 ,100.00 ,75.00 ,18.00 ,,,,,
7029.52 ,7.11 ,100.00 ,95.80 ,23.00 ,,,,,
7173.40 ,22.12 ,100.00 ,100.00 ,24.00 ,,,,,
7197.21 ,10.35 ,100.00 ,83.30 ,20.00 ,,,,,
7595.54 ,2.68 ,100.00 ,66.70 ,16.00 ,,,,,
8361.60 ,14.35 ,100.00 ,100.00 ,24.00 ,,,,,
8405.09 ,5.49 ,100.00 ,62.50 ,15.00 ,,,,,
8438.85 ,3.88 ,100.00 ,91.70 ,22.00 ,,,,,
8518.24 ,3.79 ,100.00 ,62.50 ,15.00 ,,,,,
8559.63 ,15.18 ,100.00 ,100.00 ,24.00 ,,,,,
9028.30 ,3.10 ,100.00 ,70.80 ,17.00 ,,,,,
9224.39 ,5.40 ,100.00 ,95.80 ,23.00 ,,,,,
9359.66 ,4.04 ,100.00 ,87.50 ,21.00 ,,,,,
9418.07 ,12.28 ,100.00 ,100.00 ,24.00 ,,,,,
9495.57 ,4.22 ,100.00 ,91.70 ,22.00 ,,,,,
10095.58 ,11.40 ,100.00 ,100.00 ,24.00 ,,,,,
10169.38 ,13.41 ,100.00 ,100.00 ,24.00 ,,,,,
10650.18 ,10.08 ,100.00 ,100.00 ,24.00 ,,,,,
11550.64 ,53.40 ,100.00 ,100.00 ,24.00 ,,,,,
11640.37 ,9.83 ,100.00 ,66.70 ,16.00 ,,,,,
11686.96 ,7.75 ,100.00 ,91.70 ,22.00 ,,,,,
11793.72 ,4.21 ,100.00 ,83.30 ,20.00 ,,,,,
