m/z,Intensity,Intensity,Frequency
3087.09,0.0933,9.33,90.5
3179.71,0.0463,4.63,90.5
3217.01,0.0388,3.88,81
3238.44,0.099,9.9,100
3313.77,0.0313,3.13,71.4
3363.06,0.0324,3.24,66.7
3391.07,0.0887,8.87,100
3414.04,0.0352,3.52,61.9
3593.4,0.0676,6.76,90.5
3613.48,0.0409,4.09,85.7
3773.82,0.2564,25.64,100
3814.56,0.036,3.6,71.4
3878.02,0.0612,6.12,95.2
4014.56,0.1739,17.39,100
4037.85,0.0648,6.48,95.2
4181.21,0.0522,5.22,90.5
4328.8,0.0394,3.94,81
4358.17,0.0474,4.74,95.2
4451.55,0.0272,2.72,66.7
4502.28,0.0657,6.57,100
4530.08,0.0364,3.64,71.4
4572.26,0.0279,2.79,71.4
4675.15,0.0874,8.74,100
4816.15,0.0809,8.09,95.2
4942.38,0.0555,5.55,90.5
5071.59,0.0803,8.03,100
5297.32,0.1207,12.07,100
5337.47,0.0415,4.15,81
5388.72,0.2655,26.55,100
5475.87,0.0598,5.98,85.7
5662.79,1,100,100
5690.77,0.5612,56.12,100
5712.78,0.1478,14.78,95.2
5823.27,0.0419,4.19,76.2
5847.31,0.1597,15.97,100
5885.14,0.0515,5.15,90.5
5976.88,0.1273,12.73,100
6362.13,0.0954,9.54,100
6439.47,0.0275,2.75,61.9
6476.07,0.1759,17.59,100
6513.77,0.0362,3.62,81
6784.6,0.1271,12.71,100
6834.3,0.0715,7.15,100
6861.5,0.0573,5.73,90.5
6899.03,0.0284,2.84,66.7
7005.82,0.0264,2.64,66.7
7082.45,0.029,2.9,66.7
7133.87,0.0286,2.86,66.7
7189.8,0.077,7.7,100
7227.8,0.0985,9.85,100
7277.87,0.0423,4.23,85.7
7453.74,0.0471,4.71,61.9
7514.62,0.2262,22.62,100
7758.28,0.0503,5.03,71.4
8081.61,0.0825,8.25,100
8104.04,0.0574,5.74,76.2
8222.78,0.0385,3.85,71.4
8360.05,0.0578,5.78,100
8716.63,0.0448,4.48,85.7
8903.33,0.0455,4.55,81
9002.58,0.0367,3.67,71.4
9347.71,0.0628,6.28,95.2
9482.7,0.0306,3.06,66.7
10142.44,0.0434,4.34,81
10583.47,0.0757,7.57,100
10628.13,0.0325,3.25,71.4
11278.7,0.4476,44.76,100
11316.64,0.7127,71.27,100
11411.07,0.1703,17.03,100
11532.81,0.0476,4.76,61.9
