m/z,Intensity,Intensity,Frequency
3102.44,0.0667,6.67,100
3144.71,0.0177,1.77,79.2
3160.98,0.0167,1.67,58.3
3202.59,0.0791,7.91,95.8
3233.34,1,100,100
3273.06,0.1722,17.22,100
3292.85,0.0473,4.73,95.8
3309.55,0.044,4.4,100
3341.67,0.0352,3.52,100
3380.51,0.0247,2.47,70.8
3397.51,0.0643,6.43,100
3415.23,0.0264,2.64,100
3456.44,0.0138,1.38,75
3503.85,0.0157,1.57,87.5
3524.89,0.0157,1.57,87.5
3596.62,0.0085,0.85,54.2
3687.46,0.0156,1.56,83.3
3808.14,0.047,4.7,100
3887.59,0.0112,1.12,66.7
3915.58,0.0348,3.48,100
4048.53,0.0195,1.95,95.8
4167.62,0.0715,7.15,100
4215.65,0.0141,1.41,79.2
4241.59,0.0168,1.68,91.7
4282.63,0.0182,1.82,95.8
4350.33,0.0157,1.57,95.8
4607.3,0.0151,1.51,87.5
4626.99,0.0317,3.17,100
4689.3,0.0348,3.48,100
4786.72,0.0078,0.78,58.3
4875.53,0.0119,1.19,62.5
4900.44,0.026,2.6,100
4941.13,0.332,33.2,100
4976.96,0.0581,5.81,70.8
5016.42,0.0126,1.26,79.2
5167.77,0.0174,1.74,91.7
5284.24,0.0122,1.22,70.8
5360.4,0.0105,1.05,66.7
5403.06,0.0139,1.39,75
5433.87,0.0232,2.32,100
5494.89,0.0244,2.44,95.8
5533.9,0.2967,29.67,100
5655.26,0.0471,4.71,100
5711.06,0.1637,16.37,100
5786.98,0.0158,1.58,95.8
5865.98,0.0237,2.37,50
5889.89,0.0939,9.39,100
5955.55,0.0106,1.06,62.5
6210.34,0.0066,0.66,54.2
6292.97,0.0095,0.95,54.2
6316.62,0.0117,1.17,66.7
6400.01,0.1039,10.39,100
6438.79,0.0204,2.04,100
6472.07,0.0082,0.82,58.3
6597.74,0.024,2.4,91.7
6622.87,0.0112,1.12,54.2
6691.09,0.0095,0.95,70.8
6791.46,0.035,3.5,91.7
6812.96,0.0176,1.76,91.7
7190,0.0146,1.46,87.5
7384.65,0.02,2,100
8095.02,0.0147,1.47,87.5
8333.41,0.0592,5.92,100
8370.71,0.0122,1.22,70.8
8563.08,0.0126,1.26,75
9251.95,0.0225,2.25,100
9748.12,0.0146,1.46,87.5
10329.89,0.0074,0.74,54.2
11416.58,0.068,6.8,100
11540.48,0.0104,1.04,75
