m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3177.07 ,8.72 ,100.00 ,100.00 ,20.00 ,,,,,
3194.41 ,14.11 ,100.00 ,100.00 ,20.00 ,,,,,
3320.63 ,5.01 ,100.00 ,90.00 ,18.00 ,,,,,
3338.99 ,4.87 ,100.00 ,95.00 ,19.00 ,,,,,
3379.97 ,22.73 ,100.00 ,100.00 ,20.00 ,,,,,
3415.23 ,5.81 ,100.00 ,80.00 ,16.00 ,,,,,
3450.32 ,5.83 ,100.00 ,100.00 ,20.00 ,,,,,
3554.01 ,8.82 ,100.00 ,100.00 ,20.00 ,,,,,
3588.27 ,4.97 ,100.00 ,100.00 ,20.00 ,,,,,
3625.73 ,24.90 ,100.00 ,100.00 ,20.00 ,,,,,
3652.72 ,3.59 ,100.00 ,100.00 ,20.00 ,,,,,
3841.32 ,5.93 ,100.00 ,100.00 ,20.00 ,,,,,
4103.97 ,7.31 ,100.00 ,100.00 ,20.00 ,,,,,
4178.02 ,9.23 ,100.00 ,100.00 ,20.00 ,,,,,
4326.41 ,18.48 ,100.00 ,100.00 ,20.00 ,,,,,
4468.56 ,2.10 ,100.00 ,90.00 ,18.00 ,,,,,
4595.02 ,11.57 ,100.00 ,100.00 ,20.00 ,,,,,
4659.00 ,2.34 ,100.00 ,90.00 ,18.00 ,,,,,
4848.18 ,4.12 ,100.00 ,100.00 ,20.00 ,,,,,
4876.98 ,2.59 ,100.00 ,95.00 ,19.00 ,,,,,
5055.42 ,2.40 ,100.00 ,85.00 ,17.00 ,,,,,
5076.29 ,17.08 ,100.00 ,100.00 ,20.00 ,,,,,
5249.66 ,20.95 ,100.00 ,100.00 ,20.00 ,,,,,
5289.72 ,6.69 ,100.00 ,95.00 ,19.00 ,,,,,
5332.17 ,26.84 ,100.00 ,100.00 ,20.00 ,,,,,
5374.89 ,10.35 ,100.00 ,100.00 ,20.00 ,,,,,
5448.85 ,6.53 ,100.00 ,100.00 ,20.00 ,,,,,
5482.97 ,16.87 ,100.00 ,100.00 ,20.00 ,,,,,
5517.05 ,100.00 ,100.00 ,100.00 ,20.00 ,,,,,
5697.37 ,4.18 ,100.00 ,100.00 ,20.00 ,,,,,
5762.57 ,47.40 ,100.00 ,100.00 ,20.00 ,,,,,
5804.95 ,14.67 ,100.00 ,100.00 ,20.00 ,,,,,
5861.99 ,2.91 ,100.00 ,80.00 ,16.00 ,,,,,
5903.66 ,30.10 ,100.00 ,100.00 ,20.00 ,,,,,
5945.44 ,4.32 ,100.00 ,100.00 ,20.00 ,,,,,
6172.88 ,6.03 ,100.00 ,100.00 ,20.00 ,,,,,
6356.09 ,45.47 ,100.00 ,100.00 ,20.00 ,,,,,
6390.22 ,56.52 ,100.00 ,100.00 ,20.00 ,,,,,
6592.86 ,5.96 ,100.00 ,95.00 ,19.00 ,,,,,
6644.73 ,20.32 ,100.00 ,100.00 ,20.00 ,,,,,
6677.75 ,12.42 ,100.00 ,100.00 ,20.00 ,,,,,
6730.89 ,18.02 ,100.00 ,100.00 ,20.00 ,,,,,
6757.31 ,50.87 ,100.00 ,100.00 ,20.00 ,,,,,
6799.25 ,25.24 ,100.00 ,100.00 ,20.00 ,,,,,
7175.26 ,7.24 ,100.00 ,95.00 ,19.00 ,,,,,
7414.54 ,2.61 ,100.00 ,100.00 ,20.00 ,,,,,
7576.93 ,2.80 ,100.00 ,100.00 ,20.00 ,,,,,
7681.37 ,2.12 ,100.00 ,90.00 ,18.00 ,,,,,
7741.69 ,2.00 ,100.00 ,90.00 ,18.00 ,,,,,
8305.78 ,7.15 ,100.00 ,100.00 ,20.00 ,,,,,
8353.07 ,23.10 ,100.00 ,100.00 ,20.00 ,,,,,
8415.32 ,4.10 ,100.00 ,100.00 ,20.00 ,,,,,
8606.98 ,2.97 ,100.00 ,100.00 ,20.00 ,,,,,
9151.15 ,6.46 ,100.00 ,100.00 ,20.00 ,,,,,
9188.06 ,12.71 ,100.00 ,100.00 ,20.00 ,,,,,
9256.18 ,3.35 ,100.00 ,95.00 ,19.00 ,,,,,
9316.95 ,3.45 ,100.00 ,100.00 ,20.00 ,,,,,
9377.42 ,2.09 ,100.00 ,100.00 ,20.00 ,,,,,
9700.55 ,2.84 ,100.00 ,100.00 ,20.00 ,,,,,
9745.67 ,6.45 ,100.00 ,100.00 ,20.00 ,,,,,
10241.44 ,2.18 ,100.00 ,100.00 ,20.00 ,,,,,
10360.16 ,3.30 ,100.00 ,95.00 ,19.00 ,,,,,
10467.77 ,14.37 ,100.00 ,90.00 ,18.00 ,,,,,
10497.61 ,26.69 ,100.00 ,100.00 ,20.00 ,,,,,
10572.64 ,6.88 ,100.00 ,100.00 ,20.00 ,,,,,
11330.43 ,8.37 ,100.00 ,100.00 ,20.00 ,,,,,
11390.31 ,14.60 ,100.00 ,100.00 ,20.00 ,,,,,
11520.01 ,57.73 ,100.00 ,100.00 ,20.00 ,,,,,
11578.65 ,19.25 ,100.00 ,100.00 ,20.00 ,,,,,
12808.31 ,2.36 ,100.00 ,80.00 ,16.00 ,,,,,
