m/z,Intensity,Intensity,Frequency
3176.47,0.1878,18.78,100
3195.51,0.27,27,100
3313.67,0.1447,14.47,100
3336.5,0.1492,14.92,100
3379.04,0.2536,25.36,100
3400.73,0.0843,8.43,100
3505.53,0.0981,9.81,100
3588.37,0.0743,7.43,100
3624.9,0.158,15.8,100
3732.8,0.0646,6.46,100
3796.87,0.0988,9.88,100
3841.15,0.2114,21.14,100
3874,0.4424,44.24,100
4014.61,0.178,17.8,100
4179.55,0.5791,57.91,100
4307.68,0.1833,18.33,100
4327.31,0.4234,42.34,100
4595.75,0.244,24.4,100
4647.59,0.1266,12.66,100
4665.58,0.2378,23.78,100
4848.93,0.1265,12.65,100
5076.5,0.1393,13.93,100
5120.83,0.2647,26.47,100
5289.35,0.3103,31.03,100
5332.58,0.8729,87.29,100
5518.06,0.7457,74.57,100
5555.97,0.0825,8.25,100
5598.85,0.1363,13.63,100
5658.99,0.0809,8.09,100
5690.88,0.1157,11.57,100
5762.63,0.6913,69.13,100
5805.29,0.1557,15.57,100
5903.09,0.3881,38.81,100
6171.19,0.0851,8.51,100
6237.9,0.0932,9.32,100
6356.75,0.746,74.6,100
6388.8,0.8486,84.86,100
6644.2,0.1889,18.89,100
6674.99,0.2475,24.75,100
6758.35,0.4465,44.65,100
6799.77,0.2806,28.06,100
6842.1,0.0665,6.65,100
7015.73,0.1637,16.37,100
7086.49,0.1014,10.14,100
7172.09,0.264,26.4,100
7644.65,0.0795,7.95,100
7681.16,0.1469,14.69,100
7721.16,0.2985,29.85,100
7747.45,0.9888,98.88,100
7810.44,0.1953,19.53,100
7878.58,0.125,12.5,100
8295.82,0.1411,14.11,100
8357.54,0.9134,91.34,100
8421.13,0.1545,15.45,100
8607.78,0.2025,20.25,100
9154.38,0.0815,8.15,100
9188.25,0.2588,25.88,100
9285.18,0.1418,14.18,100
9330.82,0.2334,23.34,100
9376,0.0695,6.95,100
9697.51,0.0981,9.81,100
9746.33,0.1336,13.36,100
10240.27,0.2279,22.79,100
10499.93,0.1195,11.95,100
10573.75,0.3561,35.61,100
10623.35,0.1527,15.27,100
11194.86,0.1233,12.33,100
11315.04,0.1201,12.01,100
11376.93,0.1365,13.65,100
11519.97,0.591,59.1,100
