m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3104.42 ,2.83 ,100.00 ,66.70 ,16.00 ,,,,,
3140.45 ,10.57 ,100.00 ,100.00 ,24.00 ,,,,,
3163.75 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
3217.30 ,8.32 ,100.00 ,100.00 ,24.00 ,,,,,
3288.49 ,20.65 ,100.00 ,100.00 ,24.00 ,,,,,
3333.14 ,6.50 ,100.00 ,95.80 ,23.00 ,,,,,
3411.51 ,8.19 ,100.00 ,100.00 ,24.00 ,,,,,
3452.28 ,6.53 ,100.00 ,100.00 ,24.00 ,,,,,
3506.42 ,8.33 ,100.00 ,100.00 ,24.00 ,,,,,
3783.75 ,2.46 ,100.00 ,66.70 ,16.00 ,,,,,
3805.57 ,5.08 ,100.00 ,95.80 ,23.00 ,,,,,
3860.83 ,2.81 ,100.00 ,66.70 ,16.00 ,,,,,
3913.76 ,2.58 ,100.00 ,54.20 ,13.00 ,,,,,
3967.56 ,3.73 ,100.00 ,75.00 ,18.00 ,,,,,
4036.03 ,2.86 ,100.00 ,62.50 ,15.00 ,,,,,
4062.76 ,4.52 ,100.00 ,87.50 ,21.00 ,,,,,
4178.02 ,2.23 ,100.00 ,54.20 ,13.00 ,,,,,
4202.79 ,1.83 ,100.00 ,54.20 ,13.00 ,,,,,
4263.48 ,3.97 ,100.00 ,100.00 ,24.00 ,,,,,
4328.14 ,6.44 ,100.00 ,100.00 ,24.00 ,,,,,
4602.76 ,4.55 ,100.00 ,100.00 ,24.00 ,,,,,
4639.41 ,2.07 ,100.00 ,58.30 ,14.00 ,,,,,
4683.46 ,1.90 ,100.00 ,54.20 ,13.00 ,,,,,
4788.74 ,3.15 ,100.00 ,91.70 ,22.00 ,,,,,
4840.13 ,3.91 ,100.00 ,87.50 ,21.00 ,,,,,
4898.70 ,6.92 ,100.00 ,100.00 ,24.00 ,,,,,
4939.18 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
4975.14 ,14.18 ,100.00 ,100.00 ,24.00 ,,,,,
5003.42 ,6.45 ,100.00 ,100.00 ,24.00 ,,,,,
5037.15 ,2.08 ,100.00 ,54.20 ,13.00 ,,,,,
5148.82 ,3.73 ,100.00 ,91.70 ,22.00 ,,,,,
5240.24 ,17.22 ,100.00 ,100.00 ,24.00 ,,,,,
5258.37 ,51.80 ,100.00 ,100.00 ,24.00 ,,,,,
5297.65 ,2.56 ,100.00 ,62.50 ,15.00 ,,,,,
5320.77 ,3.04 ,100.00 ,62.50 ,15.00 ,,,,,
5370.78 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
5401.46 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,
5459.59 ,2.31 ,100.00 ,54.20 ,13.00 ,,,,,
5530.30 ,11.33 ,100.00 ,100.00 ,24.00 ,,,,,
5597.81 ,3.51 ,100.00 ,75.00 ,18.00 ,,,,,
5672.40 ,5.84 ,100.00 ,100.00 ,24.00 ,,,,,
5708.34 ,22.00 ,100.00 ,100.00 ,24.00 ,,,,,
5732.03 ,3.94 ,100.00 ,62.50 ,15.00 ,,,,,
5884.88 ,15.46 ,100.00 ,100.00 ,24.00 ,,,,,
5906.47 ,3.18 ,100.00 ,66.70 ,16.00 ,,,,,
5954.71 ,2.66 ,100.00 ,58.30 ,14.00 ,,,,,
6278.90 ,36.50 ,100.00 ,100.00 ,24.00 ,,,,,
6319.68 ,10.68 ,100.00 ,100.00 ,24.00 ,,,,,
6340.76 ,8.43 ,100.00 ,100.00 ,24.00 ,,,,,
6597.23 ,1.92 ,100.00 ,54.20 ,13.00 ,,,,,
6687.49 ,10.71 ,100.00 ,100.00 ,24.00 ,,,,,
6753.72 ,1.58 ,100.00 ,54.20 ,13.00 ,,,,,
6838.19 ,2.15 ,100.00 ,54.20 ,13.00 ,,,,,
6880.63 ,1.59 ,100.00 ,54.20 ,13.00 ,,,,,
6905.13 ,8.53 ,100.00 ,100.00 ,24.00 ,,,,,
7188.15 ,2.24 ,100.00 ,54.20 ,13.00 ,,,,,
7710.22 ,6.98 ,100.00 ,100.00 ,24.00 ,,,,,
8109.89 ,2.78 ,100.00 ,66.70 ,16.00 ,,,,,
8305.46 ,2.25 ,100.00 ,54.20 ,13.00 ,,,,,
8355.67 ,4.18 ,100.00 ,91.70 ,22.00 ,,,,,
8443.87 ,2.39 ,100.00 ,58.30 ,14.00 ,,,,,
8529.47 ,3.81 ,100.00 ,79.20 ,19.00 ,,,,,
8815.06 ,1.88 ,100.00 ,54.20 ,13.00 ,,,,,
9205.34 ,3.10 ,100.00 ,91.70 ,22.00 ,,,,,
9275.10 ,3.18 ,100.00 ,91.70 ,22.00 ,,,,,
9672.40 ,11.23 ,100.00 ,100.00 ,24.00 ,,,,,
10296.37 ,2.75 ,100.00 ,70.80 ,17.00 ,,,,,
11345.94 ,6.07 ,100.00 ,95.80 ,23.00 ,,,,,
11412.29 ,20.69 ,100.00 ,100.00 ,24.00 ,,,,,
11466.03 ,3.59 ,100.00 ,95.80 ,23.00 ,,,,,
