m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3119.61 ,3.28 ,100.00 ,79.20 ,19.00 ,,,,,
3137.54 ,30.73 ,100.00 ,100.00 ,24.00 ,,,,,
3179.52 ,6.31 ,100.00 ,91.70 ,22.00 ,,,,,
3289.30 ,23.72 ,100.00 ,100.00 ,24.00 ,,,,,
3343.14 ,5.44 ,100.00 ,91.70 ,22.00 ,,,,,
3412.05 ,9.23 ,100.00 ,100.00 ,24.00 ,,,,,
3451.90 ,6.57 ,100.00 ,100.00 ,24.00 ,,,,,
3594.84 ,7.73 ,100.00 ,100.00 ,24.00 ,,,,,
3645.08 ,5.41 ,100.00 ,87.50 ,21.00 ,,,,,
3667.85 ,9.56 ,100.00 ,95.80 ,23.00 ,,,,,
3805.63 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
3861.83 ,3.41 ,100.00 ,83.30 ,20.00 ,,,,,
3910.63 ,2.75 ,100.00 ,79.20 ,19.00 ,,,,,
3967.67 ,4.65 ,100.00 ,75.00 ,18.00 ,,,,,
4014.55 ,3.67 ,100.00 ,83.30 ,20.00 ,,,,,
4059.84 ,5.59 ,100.00 ,87.50 ,21.00 ,,,,,
4116.22 ,3.86 ,100.00 ,75.00 ,18.00 ,,,,,
4180.63 ,4.79 ,100.00 ,87.50 ,21.00 ,,,,,
4243.51 ,3.15 ,100.00 ,79.20 ,19.00 ,,,,,
4267.06 ,13.53 ,100.00 ,100.00 ,24.00 ,,,,,
4327.68 ,3.45 ,100.00 ,87.50 ,21.00 ,,,,,
4432.23 ,2.28 ,100.00 ,66.70 ,16.00 ,,,,,
4605.37 ,6.09 ,100.00 ,91.70 ,22.00 ,,,,,
4639.47 ,5.50 ,100.00 ,100.00 ,24.00 ,,,,,
4680.14 ,4.59 ,100.00 ,91.70 ,22.00 ,,,,,
4815.43 ,5.30 ,100.00 ,87.50 ,21.00 ,,,,,
4838.43 ,12.79 ,100.00 ,100.00 ,24.00 ,,,,,
4901.96 ,8.28 ,100.00 ,100.00 ,24.00 ,,,,,
4940.37 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,
5104.78 ,4.75 ,100.00 ,91.70 ,22.00 ,,,,,
5152.95 ,11.51 ,100.00 ,100.00 ,24.00 ,,,,,
5235.23 ,15.00 ,100.00 ,100.00 ,24.00 ,,,,,
5372.12 ,7.11 ,100.00 ,91.70 ,22.00 ,,,,,
5397.37 ,6.56 ,100.00 ,91.70 ,22.00 ,,,,,
5440.82 ,3.45 ,100.00 ,83.30 ,20.00 ,,,,,
5490.21 ,3.22 ,100.00 ,75.00 ,18.00 ,,,,,
5533.28 ,67.28 ,100.00 ,100.00 ,24.00 ,,,,,
5637.41 ,3.98 ,100.00 ,79.20 ,19.00 ,,,,,
5710.28 ,41.00 ,100.00 ,100.00 ,24.00 ,,,,,
5785.93 ,2.75 ,100.00 ,75.00 ,18.00 ,,,,,
5822.75 ,12.26 ,100.00 ,100.00 ,24.00 ,,,,,
5886.05 ,24.62 ,100.00 ,100.00 ,24.00 ,,,,,
5907.00 ,6.74 ,100.00 ,95.80 ,23.00 ,,,,,
6277.38 ,80.22 ,100.00 ,100.00 ,24.00 ,,,,,
6337.81 ,12.19 ,100.00 ,79.20 ,19.00 ,,,,,
6601.80 ,13.62 ,100.00 ,100.00 ,24.00 ,,,,,
6688.67 ,5.85 ,100.00 ,91.70 ,22.00 ,,,,,
6795.56 ,3.35 ,100.00 ,79.20 ,19.00 ,,,,,
6906.33 ,7.84 ,100.00 ,100.00 ,24.00 ,,,,,
7187.80 ,19.04 ,100.00 ,100.00 ,24.00 ,,,,,
7294.86 ,8.30 ,100.00 ,100.00 ,24.00 ,,,,,
7501.18 ,2.90 ,100.00 ,66.70 ,16.00 ,,,,,
8107.34 ,6.91 ,100.00 ,95.80 ,23.00 ,,,,,
8214.30 ,3.16 ,100.00 ,75.00 ,18.00 ,,,,,
8358.41 ,5.50 ,100.00 ,87.50 ,21.00 ,,,,,
8484.57 ,4.12 ,100.00 ,91.70 ,22.00 ,,,,,
8531.97 ,13.15 ,100.00 ,100.00 ,24.00 ,,,,,
9206.63 ,4.13 ,100.00 ,87.50 ,21.00 ,,,,,
9276.79 ,6.01 ,100.00 ,91.70 ,22.00 ,,,,,
9353.27 ,4.20 ,100.00 ,91.70 ,22.00 ,,,,,
9640.11 ,2.65 ,100.00 ,75.00 ,18.00 ,,,,,
9673.70 ,19.41 ,100.00 ,100.00 ,24.00 ,,,,,
9814.48 ,2.64 ,100.00 ,70.80 ,17.00 ,,,,,
10198.71 ,2.62 ,100.00 ,70.80 ,17.00 ,,,,,
10298.93 ,14.75 ,100.00 ,100.00 ,24.00 ,,,,,
10469.26 ,11.67 ,100.00 ,100.00 ,24.00 ,,,,,
10869.91 ,3.75 ,100.00 ,87.50 ,21.00 ,,,,,
11267.78 ,4.41 ,100.00 ,87.50 ,21.00 ,,,,,
11413.38 ,26.60 ,100.00 ,100.00 ,24.00 ,,,,,
11478.88 ,4.73 ,100.00 ,83.30 ,20.00 ,,,,,
