m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3144.55 ,12.73 ,100.00 ,82.60 ,19.00 ,,,,,
3178.13 ,8.61 ,100.00 ,87.00 ,20.00 ,,,,,
3207.23 ,4.49 ,100.00 ,95.70 ,22.00 ,,,,,
3248.31 ,2.52 ,100.00 ,87.00 ,20.00 ,,,,,
3288.48 ,33.95 ,100.00 ,100.00 ,23.00 ,,,,,
3313.49 ,5.25 ,100.00 ,100.00 ,23.00 ,,,,,
3341.17 ,8.03 ,100.00 ,87.00 ,20.00 ,,,,,
3412.26 ,8.29 ,100.00 ,100.00 ,23.00 ,,,,,
3453.11 ,9.18 ,100.00 ,100.00 ,23.00 ,,,,,
3504.32 ,6.46 ,100.00 ,100.00 ,23.00 ,,,,,
3619.33 ,10.09 ,100.00 ,100.00 ,23.00 ,,,,,
3803.05 ,7.17 ,100.00 ,100.00 ,23.00 ,,,,,
3883.26 ,3.91 ,100.00 ,100.00 ,23.00 ,,,,,
3915.71 ,2.88 ,100.00 ,95.70 ,22.00 ,,,,,
3972.08 ,7.40 ,100.00 ,95.70 ,22.00 ,,,,,
4076.27 ,6.01 ,100.00 ,87.00 ,20.00 ,,,,,
4200.57 ,3.93 ,100.00 ,100.00 ,23.00 ,,,,,
4326.64 ,10.70 ,100.00 ,100.00 ,23.00 ,,,,,
4602.67 ,7.17 ,100.00 ,100.00 ,23.00 ,,,,,
4644.78 ,2.30 ,100.00 ,100.00 ,23.00 ,,,,,
4684.85 ,6.60 ,100.00 ,100.00 ,23.00 ,,,,,
4788.92 ,5.68 ,100.00 ,78.30 ,18.00 ,,,,,
4807.15 ,4.40 ,100.00 ,87.00 ,20.00 ,,,,,
4902.31 ,15.95 ,100.00 ,100.00 ,23.00 ,,,,,
4938.64 ,100.00 ,100.00 ,100.00 ,23.00 ,,,,,
4962.80 ,18.76 ,100.00 ,91.30 ,21.00 ,,,,,
5151.53 ,3.88 ,100.00 ,82.60 ,19.00 ,,,,,
5207.64 ,2.28 ,100.00 ,95.70 ,22.00 ,,,,,
5232.14 ,5.60 ,100.00 ,100.00 ,23.00 ,,,,,
5277.36 ,3.13 ,100.00 ,95.70 ,22.00 ,,,,,
5351.27 ,3.52 ,100.00 ,78.30 ,18.00 ,,,,,
5390.22 ,18.76 ,100.00 ,100.00 ,23.00 ,,,,,
5452.16 ,4.14 ,100.00 ,87.00 ,20.00 ,,,,,
5496.39 ,7.25 ,100.00 ,95.70 ,22.00 ,,,,,
5530.59 ,48.48 ,100.00 ,100.00 ,23.00 ,,,,,
5571.71 ,4.81 ,100.00 ,100.00 ,23.00 ,,,,,
5619.57 ,5.53 ,100.00 ,100.00 ,23.00 ,,,,,
5707.84 ,14.43 ,100.00 ,100.00 ,23.00 ,,,,,
5823.58 ,2.62 ,100.00 ,100.00 ,23.00 ,,,,,
5863.02 ,4.29 ,100.00 ,87.00 ,20.00 ,,,,,
5885.18 ,27.97 ,100.00 ,100.00 ,23.00 ,,,,,
5928.69 ,4.85 ,100.00 ,100.00 ,23.00 ,,,,,
6190.69 ,3.41 ,100.00 ,82.60 ,19.00 ,,,,,
6260.26 ,26.05 ,100.00 ,95.70 ,22.00 ,,,,,
6291.32 ,61.72 ,100.00 ,100.00 ,23.00 ,,,,,
6339.49 ,26.21 ,100.00 ,100.00 ,23.00 ,,,,,
6365.77 ,16.91 ,100.00 ,95.70 ,22.00 ,,,,,
6595.54 ,5.50 ,100.00 ,100.00 ,23.00 ,,,,,
6661.28 ,6.93 ,100.00 ,87.00 ,20.00 ,,,,,
6686.17 ,21.67 ,100.00 ,100.00 ,23.00 ,,,,,
6753.17 ,2.60 ,100.00 ,87.00 ,20.00 ,,,,,
6809.19 ,2.45 ,100.00 ,87.00 ,20.00 ,,,,,
6838.17 ,6.94 ,100.00 ,100.00 ,23.00 ,,,,,
6903.36 ,9.74 ,100.00 ,91.30 ,21.00 ,,,,,
7980.53 ,2.61 ,100.00 ,91.30 ,21.00 ,,,,,
8107.29 ,5.22 ,100.00 ,95.70 ,22.00 ,,,,,
8354.38 ,4.92 ,100.00 ,95.70 ,22.00 ,,,,,
8449.08 ,2.62 ,100.00 ,82.60 ,19.00 ,,,,,
8498.64 ,5.81 ,100.00 ,100.00 ,23.00 ,,,,,
8813.54 ,5.95 ,100.00 ,100.00 ,23.00 ,,,,,
9170.91 ,3.41 ,100.00 ,95.70 ,22.00 ,,,,,
9204.25 ,6.90 ,100.00 ,100.00 ,23.00 ,,,,,
9274.96 ,3.37 ,100.00 ,100.00 ,23.00 ,,,,,
9351.67 ,2.68 ,100.00 ,91.30 ,21.00 ,,,,,
9671.42 ,5.79 ,100.00 ,100.00 ,23.00 ,,,,,
10295.32 ,11.05 ,100.00 ,100.00 ,23.00 ,,,,,
11280.80 ,3.83 ,100.00 ,95.70 ,22.00 ,,,,,
11322.32 ,5.06 ,100.00 ,87.00 ,20.00 ,,,,,
11411.20 ,15.47 ,100.00 ,100.00 ,23.00 ,,,,,
11471.54 ,4.90 ,100.00 ,100.00 ,23.00 ,,,,,
