m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,
3119.50 ,8.49 ,100.00 ,100.00 ,21.00 ,,,,,
3176.96 ,13.09 ,100.00 ,85.70 ,18.00 ,,,,,
3220.44 ,6.66 ,100.00 ,100.00 ,21.00 ,,,,,
3288.93 ,48.05 ,100.00 ,100.00 ,21.00 ,,,,,
3343.78 ,15.00 ,100.00 ,100.00 ,21.00 ,,,,,
3413.18 ,11.45 ,100.00 ,100.00 ,21.00 ,,,,,
3451.92 ,18.40 ,100.00 ,100.00 ,21.00 ,,,,,
3492.24 ,8.34 ,100.00 ,100.00 ,21.00 ,,,,,
3593.04 ,36.02 ,100.00 ,100.00 ,21.00 ,,,,,
3610.78 ,10.56 ,100.00 ,100.00 ,21.00 ,,,,,
3670.60 ,19.77 ,100.00 ,100.00 ,21.00 ,,,,,
3805.74 ,23.04 ,100.00 ,100.00 ,21.00 ,,,,,
3886.17 ,19.22 ,100.00 ,100.00 ,21.00 ,,,,,
4008.02 ,18.37 ,100.00 ,100.00 ,21.00 ,,,,,
4062.27 ,9.21 ,100.00 ,85.70 ,18.00 ,,,,,
4102.70 ,21.63 ,100.00 ,100.00 ,21.00 ,,,,,
4154.77 ,9.82 ,100.00 ,100.00 ,21.00 ,,,,,
4181.68 ,13.48 ,100.00 ,100.00 ,21.00 ,,,,,
4252.19 ,38.97 ,100.00 ,100.00 ,21.00 ,,,,,
4327.20 ,11.69 ,100.00 ,100.00 ,21.00 ,,,,,
4602.12 ,38.42 ,100.00 ,100.00 ,21.00 ,,,,,
4638.27 ,9.91 ,100.00 ,100.00 ,21.00 ,,,,,
4678.71 ,26.19 ,100.00 ,100.00 ,21.00 ,,,,,
4816.26 ,20.49 ,100.00 ,100.00 ,21.00 ,,,,,
4837.66 ,14.86 ,100.00 ,100.00 ,21.00 ,,,,,
4939.86 ,51.01 ,100.00 ,100.00 ,21.00 ,,,,,
5102.61 ,21.55 ,100.00 ,100.00 ,21.00 ,,,,,
5235.96 ,42.30 ,100.00 ,100.00 ,21.00 ,,,,,
5256.47 ,76.53 ,100.00 ,100.00 ,21.00 ,,,,,
5287.87 ,9.34 ,100.00 ,95.20 ,20.00 ,,,,,
5323.80 ,12.33 ,100.00 ,100.00 ,21.00 ,,,,,
5391.69 ,33.06 ,100.00 ,100.00 ,21.00 ,,,,,
5440.53 ,10.79 ,100.00 ,100.00 ,21.00 ,,,,,
5509.40 ,8.52 ,100.00 ,95.20 ,20.00 ,,,,,
5532.50 ,46.85 ,100.00 ,100.00 ,21.00 ,,,,,
5711.01 ,78.71 ,100.00 ,100.00 ,21.00 ,,,,,
5886.72 ,33.77 ,100.00 ,100.00 ,21.00 ,,,,,
6092.98 ,8.05 ,100.00 ,100.00 ,21.00 ,,,,,
6235.82 ,38.30 ,100.00 ,100.00 ,21.00 ,,,,,
6300.88 ,68.43 ,100.00 ,100.00 ,21.00 ,,,,,
6337.02 ,26.11 ,100.00 ,100.00 ,21.00 ,,,,,
6601.37 ,29.60 ,100.00 ,100.00 ,21.00 ,,,,,
6687.59 ,23.03 ,100.00 ,100.00 ,21.00 ,,,,,
6838.47 ,8.28 ,100.00 ,100.00 ,21.00 ,,,,,
6906.14 ,33.95 ,100.00 ,100.00 ,21.00 ,,,,,
6988.61 ,13.71 ,100.00 ,100.00 ,21.00 ,,,,,
7158.42 ,13.41 ,100.00 ,100.00 ,21.00 ,,,,,
7187.20 ,99.64 ,100.00 ,100.00 ,21.00 ,,,,,
7220.61 ,22.89 ,100.00 ,100.00 ,21.00 ,,,,,
7286.33 ,13.15 ,100.00 ,100.00 ,21.00 ,,,,,
7353.09 ,14.36 ,100.00 ,100.00 ,21.00 ,,,,,
7712.99 ,8.26 ,100.00 ,100.00 ,21.00 ,,,,,
7871.61 ,6.19 ,100.00 ,100.00 ,21.00 ,,,,,
7990.77 ,8.88 ,100.00 ,100.00 ,21.00 ,,,,,
8213.89 ,13.54 ,100.00 ,100.00 ,21.00 ,,,,,
8357.82 ,17.07 ,100.00 ,100.00 ,21.00 ,,,,,
8386.38 ,12.22 ,100.00 ,100.00 ,21.00 ,,,,,
8500.66 ,55.69 ,100.00 ,100.00 ,21.00 ,,,,,
9205.53 ,20.03 ,100.00 ,100.00 ,21.00 ,,,,,
9275.58 ,16.19 ,100.00 ,100.00 ,21.00 ,,,,,
9353.29 ,24.73 ,100.00 ,100.00 ,21.00 ,,,,,
9671.99 ,25.03 ,100.00 ,100.00 ,21.00 ,,,,,
10199.87 ,15.90 ,100.00 ,100.00 ,21.00 ,,,,,
10300.08 ,7.88 ,100.00 ,100.00 ,21.00 ,,,,,
10468.44 ,36.71 ,100.00 ,100.00 ,21.00 ,,,,,
10577.12 ,8.04 ,100.00 ,95.20 ,20.00 ,,,,,
10865.26 ,10.74 ,100.00 ,100.00 ,21.00 ,,,,,
11260.55 ,7.29 ,100.00 ,100.00 ,21.00 ,,,,,
11414.69 ,52.32 ,100.00 ,100.00 ,21.00 ,,,,,
12457.91 ,20.61 ,100.00 ,100.00 ,21.00 ,,,,,
