m/z [Da],Intensity [%],Weight [%],Frequency [%],In Peak Lists,,,,,,
3140.32 ,11.09 ,100.00 ,95.80 ,23.00 ,,,,,,
3158.20 ,5.67 ,100.00 ,95.80 ,23.00 ,,,,,,
3178.09 ,4.78 ,100.00 ,95.80 ,23.00 ,,,,,,
3208.00 ,2.43 ,100.00 ,95.80 ,23.00 ,,,,,,
3288.63 ,50.12 ,100.00 ,100.00 ,24.00 ,,,,,,
3328.29 ,5.37 ,100.00 ,95.80 ,23.00 ,,,,,,
3410.94 ,7.71 ,100.00 ,100.00 ,24.00 ,,,,,,
3452.90 ,6.08 ,100.00 ,100.00 ,24.00 ,,,,,,
3504.01 ,2.94 ,100.00 ,100.00 ,24.00 ,,,,,,
3619.06 ,7.90 ,100.00 ,100.00 ,24.00 ,,,,,,
3647.62 ,1.95 ,100.00 ,83.30 ,20.00 ,,,,,,
3803.63 ,5.40 ,100.00 ,100.00 ,24.00 ,,,,,,
3914.39 ,1.53 ,100.00 ,79.20 ,19.00 ,,,,,,
3971.07 ,3.75 ,100.00 ,95.80 ,23.00 ,,,,,,
4018.34 ,2.84 ,100.00 ,75.00 ,18.00 ,,,,,,
4036.71 ,3.09 ,100.00 ,79.20 ,19.00 ,,,,,,
4072.77 ,7.25 ,100.00 ,100.00 ,24.00 ,,,,,,
4177.78 ,2.51 ,100.00 ,91.70 ,22.00 ,,,,,,
4202.02 ,3.58 ,100.00 ,100.00 ,24.00 ,,,,,,
4263.13 ,5.29 ,100.00 ,100.00 ,24.00 ,,,,,,
4327.01 ,7.63 ,100.00 ,100.00 ,24.00 ,,,,,,
4432.01 ,2.43 ,100.00 ,95.80 ,23.00 ,,,,,,
4603.34 ,5.02 ,100.00 ,100.00 ,24.00 ,,,,,,
4642.53 ,2.03 ,100.00 ,95.80 ,23.00 ,,,,,,
4684.85 ,3.57 ,100.00 ,100.00 ,24.00 ,,,,,,
4787.65 ,5.77 ,100.00 ,100.00 ,24.00 ,,,,,,
4837.68 ,1.69 ,100.00 ,79.20 ,19.00 ,,,,,,
4901.15 ,12.56 ,100.00 ,100.00 ,24.00 ,,,,,,
4938.92 ,100.00 ,100.00 ,100.00 ,24.00 ,,,,,,
4963.15 ,14.97 ,100.00 ,91.70 ,22.00 ,,,,,,
4997.39 ,4.31 ,100.00 ,95.80 ,23.00 ,,,,,,
5107.96 ,3.98 ,100.00 ,100.00 ,24.00 ,,,,,,
5147.40 ,3.13 ,100.00 ,100.00 ,24.00 ,,,,,,
5231.89 ,8.47 ,100.00 ,100.00 ,24.00 ,,,,,,
5372.75 ,4.27 ,100.00 ,95.80 ,23.00 ,,,,,,
5401.20 ,5.53 ,100.00 ,100.00 ,24.00 ,,,,,,
5460.24 ,2.07 ,100.00 ,95.80 ,23.00 ,,,,,,
5530.77 ,54.32 ,100.00 ,100.00 ,24.00 ,,,,,,
5707.99 ,20.59 ,100.00 ,100.00 ,24.00 ,,,,,,
5764.36 ,2.32 ,100.00 ,91.70 ,22.00 ,,,,,,
5822.65 ,2.44 ,100.00 ,100.00 ,24.00 ,,,,,,
5885.16 ,22.85 ,100.00 ,100.00 ,24.00 ,,,,,,
5927.38 ,3.24 ,100.00 ,87.50 ,21.00 ,,,,,,
6278.02 ,40.11 ,100.00 ,100.00 ,24.00 ,,,,,,
6318.68 ,12.67 ,100.00 ,100.00 ,24.00 ,,,,,,
6337.65 ,8.51 ,100.00 ,75.00 ,18.00 ,,,,,,
6595.26 ,5.23 ,100.00 ,100.00 ,24.00 ,,,,,,
6662.11 ,2.98 ,100.00 ,83.30 ,20.00 ,,,,,,
6686.70 ,11.76 ,100.00 ,100.00 ,24.00 ,,,,,,
6752.70 ,2.81 ,100.00 ,95.80 ,23.00 ,,,,,,
6794.37 ,1.59 ,100.00 ,87.50 ,21.00 ,,,,,,
6882.27 ,1.86 ,100.00 ,75.00 ,18.00 ,,,,,,
6905.99 ,5.76 ,100.00 ,100.00 ,24.00 ,,,,,,
7186.80 ,2.68 ,100.00 ,91.70 ,22.00 ,,,,,,
7293.69 ,2.39 ,100.00 ,95.80 ,23.00 ,,,,,,
7557.49 ,3.49 ,100.00 ,100.00 ,24.00 ,,,,,,
7943.54 ,1.35 ,100.00 ,79.20 ,19.00 ,,,,,,
8077.22 ,2.03 ,100.00 ,83.30 ,20.00 ,,,,,,
8107.13 ,7.51 ,100.00 ,100.00 ,24.00 ,,,,,,
8354.44 ,4.16 ,100.00 ,100.00 ,24.00 ,,,,,,
8527.48 ,2.95 ,100.00 ,100.00 ,24.00 ,,,,,,
8813.55 ,2.10 ,100.00 ,91.70 ,22.00 ,,,,,,
9204.58 ,3.58 ,100.00 ,100.00 ,24.00 ,,,,,,
9276.00 ,2.48 ,100.00 ,95.80 ,23.00 ,,,,,,
9671.93 ,2.79 ,100.00 ,100.00 ,24.00 ,,,,,,
9844.45 ,1.71 ,100.00 ,83.30 ,20.00 ,,,,,,
10295.35 ,1.80 ,100.00 ,91.70 ,22.00 ,,,,,,
11289.58 ,3.02 ,100.00 ,95.80 ,23.00 ,,,,,,
11411.34 ,15.55 ,100.00 ,100.00 ,24.00 ,,,,,,
11483.01 ,4.15 ,100.00 ,95.80 ,23.00 ,,,,,,
